pair_id,system_id,original_query,paraphrase_query,paraphrase_type,original_output_embedding_norm,paraphrase_output_embedding_norm,cosine_similarity,semantic_match,factual_consistency,date_run
PARA-02749,S2,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen. [paraphrased]",lexical_substitution,0.9954,1.1754,0.8114,1,1,2024-11-15
PARA-02750,S3,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$ [paraphrased]",length_variation,1.0958,1.0759,0.8467,1,0,2024-10-25
PARA-02751,S3,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen. [paraphrased]",perspective_shift,1.1352,0.8984,0.839,1,1,2024-12-10
PARA-02752,S1,Summarize the methodology section of this research paper.,Summarize the methodology section of this research paper. [paraphrased],formality_change,1.1302,0.8505,0.8515,1,1,2024-11-27
PARA-02753,S2,When will my {item} be delivered?,When will my {item} be delivered? [paraphrased],lexical_substitution,1.1277,1.1933,0.8913,1,1,2024-10-20
PARA-02754,S2,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted. [paraphrased]",syntactic_reordering,0.9988,1.0457,0.7853,0,1,2024-11-24
PARA-02755,S3,When will my {item} be delivered?,When will my {item} be delivered? [paraphrased],perspective_shift,1.1963,1.0608,0.8666,1,1,2024-12-01
PARA-02756,S3,What is your return policy for {item}?,What is your return policy for {item}? [paraphrased],length_variation,0.8893,0.9375,0.9504,1,1,2024-11-04
PARA-02757,S2,What is the total financial exposure described in this filing?,What is the total financial exposure described in this filing? [paraphrased],syntactic_reordering,1.0896,0.8996,0.7181,0,1,2024-12-04
PARA-02758,S3,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic. [paraphrased]",perspective_shift,1.0296,0.9186,0.9526,1,1,2024-10-04
PARA-02759,S4,What is your return policy for {item}?,What is your return policy for {item}? [paraphrased],voice_change,1.1514,0.9508,0.8863,1,1,2024-11-23
PARA-02760,S3,What is the total financial exposure described in this filing?,What is the total financial exposure described in this filing? [paraphrased],syntactic_reordering,0.8431,0.9047,0.8865,1,1,2024-11-21
PARA-02761,S3,Can I exchange {item} for a different size?,Can I exchange {item} for a different size? [paraphrased],syntactic_reordering,1.153,0.9591,0.9309,1,1,2024-12-20
PARA-02762,S1,I haven't received my refund yet for order #{order_id}.,I haven't received my refund yet for order #{order_id}. [paraphrased],syntactic_reordering,1.0547,0.9026,0.9113,1,1,2024-11-11
PARA-02763,S4,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do? [paraphrased],syntactic_reordering,1.0945,0.8464,0.8459,1,1,2024-10-02
PARA-02764,S3,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago.,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago. [paraphrased],perspective_shift,1.049,0.8283,0.829,1,1,2024-10-05
PARA-02765,S4,Summarize the key findings from section 3 of this quarterly report.,Summarize the key findings from section 3 of this quarterly report. [paraphrased],voice_change,1.1707,0.9245,0.7895,0,1,2024-10-11
PARA-02766,S1,I need to update my billing information.,I need to update my billing information. [paraphrased],length_variation,0.8424,0.9683,0.7672,0,1,2024-12-04
PARA-02767,S4,"Trauma patient, MVC, complaining of abdominal pain, BP trending down.","Trauma patient, MVC, complaining of abdominal pain, BP trending down. [paraphrased]",perspective_shift,0.9338,1.0048,0.7732,0,1,2024-12-22
PARA-02768,S3,What is your return policy for {item}?,What is your return policy for {item}? [paraphrased],syntactic_reordering,0.809,1.0922,0.8466,1,1,2024-10-29
PARA-02769,S3,How do I reset my account password?,How do I reset my account password? [paraphrased],syntactic_reordering,0.9796,1.0983,0.8397,1,1,2024-10-28
PARA-02770,S1,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract. [paraphrased],perspective_shift,1.1299,1.1809,0.9353,1,1,2024-12-06
PARA-02771,S3,How long does standard shipping take?,How long does standard shipping take? [paraphrased],voice_change,1.0262,0.8978,0.8567,1,1,2024-10-18
PARA-02772,S1,"Trauma patient, MVC, complaining of abdominal pain, BP trending down.","Trauma patient, MVC, complaining of abdominal pain, BP trending down. [paraphrased]",voice_change,0.8136,0.8977,0.8353,1,1,2024-10-26
PARA-02773,S1,"Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 118, SpO2 94%.","Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 118, SpO2 94%. [paraphrased]",syntactic_reordering,0.8663,0.8627,0.8128,1,1,2024-11-22
PARA-02774,S3,Can I exchange {item} for a different size?,Can I exchange {item} for a different size? [paraphrased],length_variation,1.0358,0.9413,0.8451,1,1,2024-12-15
PARA-02775,S2,Do you offer price matching?,Do you offer price matching? [paraphrased],perspective_shift,0.8873,0.9244,0.857,1,1,2024-11-30
PARA-02776,S4,Add type annotations to this TypeScript interface,Add type annotations to this TypeScript interface [paraphrased],formality_change,1.0213,1.0633,1.0,1,1,2024-12-14
PARA-02777,S3,How do I reset my account password?,How do I reset my account password? [paraphrased],lexical_substitution,0.8688,0.9186,0.9018,1,1,2024-12-10
PARA-02778,S1,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen. [paraphrased]",lexical_substitution,1.0624,1.1841,0.8005,1,1,2024-12-23
PARA-02779,S4,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}? [paraphrased],formality_change,1.1007,0.8165,0.7504,0,1,2024-11-22
PARA-02780,S4,What is the total financial exposure described in this filing?,What is the total financial exposure described in this filing? [paraphrased],length_variation,1.0468,1.1959,0.8558,1,1,2024-11-23
PARA-02781,S1,Review this code for security vulnerabilities,Review this code for security vulnerabilities [paraphrased],syntactic_reordering,0.9339,1.0075,0.9271,1,1,2024-12-28
PARA-02782,S1,Do you offer price matching?,Do you offer price matching? [paraphrased],syntactic_reordering,1.0217,0.8574,0.8989,1,1,2024-12-28
PARA-02783,S4,Do you offer price matching?,Do you offer price matching? [paraphrased],syntactic_reordering,1.0137,1.0135,0.9325,1,1,2024-12-02
PARA-02784,S3,What is your warranty policy on {item}?,What is your warranty policy on {item}? [paraphrased],voice_change,0.9582,1.0997,0.8359,1,1,2024-11-22
PARA-02785,S4,"Trauma patient, MVC, complaining of abdominal pain, BP trending down.","Trauma patient, MVC, complaining of abdominal pain, BP trending down. [paraphrased]",lexical_substitution,0.8828,0.8224,0.9659,1,1,2024-12-08
PARA-02786,S1,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic. [paraphrased]",lexical_substitution,0.8226,1.0289,0.9514,1,1,2024-12-18
PARA-02787,S3,How do I reset my account password?,How do I reset my account password? [paraphrased],syntactic_reordering,1.0159,0.9582,0.8414,1,1,2024-10-28
PARA-02788,S4,Add error handling to this database connection code,Add error handling to this database connection code [paraphrased],lexical_substitution,1.1379,1.1571,0.8155,1,1,2024-12-30
PARA-02789,S2,Identify the parties involved and their obligations in this agreement.,Identify the parties involved and their obligations in this agreement. [paraphrased],formality_change,1.1519,1.1787,0.9251,1,1,2024-12-19
PARA-02790,S4,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress. [paraphrased]",syntactic_reordering,1.0747,0.8619,0.8557,1,1,2024-10-26
PARA-02791,S4,Do you offer price matching?,Do you offer price matching? [paraphrased],perspective_shift,1.1723,1.1998,0.975,1,1,2024-12-31
PARA-02792,S2,What are the key differences between the two proposals described?,What are the key differences between the two proposals described? [paraphrased],syntactic_reordering,1.0288,1.1247,0.8427,1,1,2024-11-12
PARA-02793,S4,Provide a one-paragraph executive summary of this technical specification.,Provide a one-paragraph executive summary of this technical specification. [paraphrased],lexical_substitution,1.0321,1.0556,0.8352,1,1,2024-12-22
PARA-02794,S4,What are the main risk factors discussed in this document?,What are the main risk factors discussed in this document? [paraphrased],voice_change,1.1213,1.1375,0.8601,1,1,2024-10-13
PARA-02795,S4,What is your warranty policy on {item}?,What is your warranty policy on {item}? [paraphrased],formality_change,1.1009,0.9652,0.9407,1,1,2024-12-20
PARA-02796,S4,I haven't received my refund yet for order #{order_id}.,I haven't received my refund yet for order #{order_id}. [paraphrased],length_variation,0.9744,1.0562,0.8811,1,1,2024-10-19
PARA-02797,S3,Identify the parties involved and their obligations in this agreement.,Identify the parties involved and their obligations in this agreement. [paraphrased],syntactic_reordering,0.9407,0.8852,0.905,1,1,2024-10-10
PARA-02798,S1,I need to update my billing information.,I need to update my billing information. [paraphrased],formality_change,1.1622,0.9988,0.7928,0,1,2024-12-30
PARA-02799,S1,How do I apply a promo code to my order?,How do I apply a promo code to my order? [paraphrased],formality_change,1.0865,0.8325,0.927,1,1,2024-12-16
PARA-02800,S2,What are the key differences between the two proposals described?,What are the key differences between the two proposals described? [paraphrased],formality_change,1.1491,1.0392,0.872,1,1,2024-12-04
PARA-02801,S3,What are the key differences between the two proposals described?,What are the key differences between the two proposals described? [paraphrased],syntactic_reordering,1.0363,1.0932,0.9166,1,1,2024-11-18
PARA-02802,S4,I was charged twice for order #{order_id}.,I was charged twice for order #{order_id}. [paraphrased],length_variation,0.8218,1.1202,0.8704,1,1,2024-10-01
PARA-02803,S1,What is your warranty policy on {item}?,What is your warranty policy on {item}? [paraphrased],perspective_shift,1.0838,1.1731,0.8072,1,1,2024-12-20
PARA-02804,S2,Convert this callback-based Node.js code to async/await,Convert this callback-based Node.js code to async/await [paraphrased],length_variation,1.1017,1.0261,0.8816,1,1,2024-12-16
PARA-02805,S1,What is the total financial exposure described in this filing?,What is the total financial exposure described in this filing? [paraphrased],voice_change,0.9956,1.0386,0.8164,1,1,2024-10-30
PARA-02806,S2,I need to cancel my order #{order_id}.,I need to cancel my order #{order_id}. [paraphrased],length_variation,0.8374,1.0944,0.8687,1,1,2024-11-15
PARA-02807,S2,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract. [paraphrased],lexical_substitution,0.9042,0.9609,0.8478,1,1,2024-11-12
PARA-02808,S3,When will my {item} be delivered?,When will my {item} be delivered? [paraphrased],length_variation,1.024,1.1,0.9732,1,1,2024-11-09
PARA-02809,S2,What are the key differences between the two proposals described?,What are the key differences between the two proposals described? [paraphrased],voice_change,1.079,1.0607,0.8533,1,1,2024-10-01
PARA-02810,S4,I haven't received my refund yet for order #{order_id}.,I haven't received my refund yet for order #{order_id}. [paraphrased],length_variation,1.1658,1.175,0.9389,1,1,2024-12-29
PARA-02811,S1,Convert this callback-based Node.js code to async/await,Convert this callback-based Node.js code to async/await [paraphrased],lexical_substitution,1.0,1.0995,0.8687,1,1,2024-11-13
PARA-02812,S1,"Trauma patient, MVC, complaining of abdominal pain, BP trending down.","Trauma patient, MVC, complaining of abdominal pain, BP trending down. [paraphrased]",lexical_substitution,0.9955,1.134,0.8002,1,1,2024-11-13
PARA-02813,S2,"Pregnant patient 32 weeks, BP 165/105, headache, visual changes.","Pregnant patient 32 weeks, BP 165/105, headache, visual changes. [paraphrased]",syntactic_reordering,0.9534,0.8121,0.9082,1,1,2024-11-24
PARA-02814,S1,What is your return policy for {item}?,What is your return policy for {item}? [paraphrased],length_variation,1.1682,1.0962,0.7816,0,1,2024-11-27
PARA-02815,S4,I need to update my billing information.,I need to update my billing information. [paraphrased],voice_change,1.0118,0.9134,0.8141,1,1,2024-11-14
PARA-02816,S2,What is your return policy for {item}?,What is your return policy for {item}? [paraphrased],syntactic_reordering,0.8727,1.0826,0.7884,0,1,2024-10-19
PARA-02817,S3,Convert this callback-based Node.js code to async/await,Convert this callback-based Node.js code to async/await [paraphrased],syntactic_reordering,0.8803,1.1967,0.8823,1,1,2024-12-08
PARA-02818,S2,I haven't received my refund yet for order #{order_id}.,I haven't received my refund yet for order #{order_id}. [paraphrased],lexical_substitution,0.9483,1.0671,0.9625,1,1,2024-11-30
PARA-02819,S2,What are the key differences between the two proposals described?,What are the key differences between the two proposals described? [paraphrased],perspective_shift,1.1293,1.074,0.9652,1,1,2024-11-14
PARA-02820,S3,What is your return policy for {item}?,What is your return policy for {item}? [paraphrased],perspective_shift,0.9028,1.1239,0.9111,1,1,2024-11-30
PARA-02821,S1,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract. [paraphrased],perspective_shift,1.0753,1.186,0.849,1,1,2024-10-05
PARA-02822,S4,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ? [paraphrased],lexical_substitution,0.9187,0.9119,0.8306,1,0,2024-12-30
PARA-02823,S4,What conclusions does the author draw from the data analysis?,What conclusions does the author draw from the data analysis? [paraphrased],perspective_shift,1.1718,0.9369,0.9741,1,0,2024-11-05
PARA-02824,S1,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}? [paraphrased],voice_change,0.8462,0.8662,0.889,1,1,2024-12-29
PARA-02825,S4,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json()); },Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json()); } [paraphrased],formality_change,1.0601,1.1937,0.8781,1,1,2024-10-28
PARA-02826,S1,What conclusions does the author draw from the data analysis?,What conclusions does the author draw from the data analysis? [paraphrased],lexical_substitution,1.0917,0.8989,0.8816,1,1,2024-10-05
PARA-02827,S1,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do? [paraphrased],lexical_substitution,0.9684,1.0168,0.9227,1,1,2024-11-13
PARA-02828,S3,Do you offer price matching?,Do you offer price matching? [paraphrased],perspective_shift,1.0131,1.1698,0.8553,1,1,2024-11-20
PARA-02829,S2,What is the total financial exposure described in this filing?,What is the total financial exposure described in this filing? [paraphrased],length_variation,1.0046,0.9468,0.8673,1,1,2024-10-11
PARA-02830,S3,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago.,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago. [paraphrased],voice_change,0.8565,0.9696,0.9735,1,1,2024-12-08
PARA-02831,S4,"Trauma patient, MVC, complaining of abdominal pain, BP trending down.","Trauma patient, MVC, complaining of abdominal pain, BP trending down. [paraphrased]",length_variation,1.0364,1.1728,0.8444,1,1,2024-12-13
PARA-02832,S3,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted. [paraphrased]",syntactic_reordering,0.8347,0.8227,0.9042,1,1,2024-11-07
PARA-02833,S3,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago.,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago. [paraphrased],perspective_shift,1.1168,0.928,0.9073,1,1,2024-12-14
PARA-02834,S4,Review this code for security vulnerabilities,Review this code for security vulnerabilities [paraphrased],syntactic_reordering,1.1001,0.8429,0.8045,1,0,2024-11-28
PARA-02835,S3,Identify the parties involved and their obligations in this agreement.,Identify the parties involved and their obligations in this agreement. [paraphrased],syntactic_reordering,1.1653,0.901,0.9557,1,1,2024-11-22
PARA-02836,S4,What payment methods do you accept?,What payment methods do you accept? [paraphrased],syntactic_reordering,0.8408,0.9894,0.9734,1,1,2024-10-24
PARA-02837,S4,List all action items and owners mentioned in this meeting transcript.,List all action items and owners mentioned in this meeting transcript. [paraphrased],voice_change,1.1328,0.841,0.9381,1,1,2024-12-23
PARA-02838,S3,What are the main risk factors discussed in this document?,What are the main risk factors discussed in this document? [paraphrased],voice_change,0.8759,1.1275,0.9808,1,1,2024-10-10
PARA-02839,S1,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do? [paraphrased],formality_change,0.8138,0.9227,0.9317,1,1,2024-10-29
PARA-02840,S1,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago.,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago. [paraphrased],lexical_substitution,0.8008,0.822,0.8733,1,1,2024-11-09
PARA-02841,S1,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do? [paraphrased],length_variation,0.9845,0.8228,0.8237,1,1,2024-12-22
PARA-02842,S2,What are the key differences between the two proposals described?,What are the key differences between the two proposals described? [paraphrased],syntactic_reordering,1.0053,0.8141,0.9045,1,1,2024-12-13
PARA-02843,S4,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}? [paraphrased],perspective_shift,1.0773,1.1407,0.8657,1,1,2024-12-31
PARA-02844,S3,What payment methods do you accept?,What payment methods do you accept? [paraphrased],perspective_shift,0.9574,1.0072,0.8587,1,1,2024-10-23
PARA-02845,S3,I need to cancel my order #{order_id}.,I need to cancel my order #{order_id}. [paraphrased],voice_change,1.1707,0.8374,0.9344,1,1,2024-11-20
PARA-02846,S3,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}? [paraphrased],lexical_substitution,1.0202,0.9984,0.785,0,1,2024-10-25
PARA-02847,S2,Write unit tests for this React component,Write unit tests for this React component [paraphrased],length_variation,0.9679,0.8811,0.8589,1,1,2024-10-05
PARA-02848,S2,How do I apply a promo code to my order?,How do I apply a promo code to my order? [paraphrased],voice_change,0.9839,1.0881,0.8552,1,1,2024-12-01
PARA-02849,S2,"Patient with known asthma, severe bronchospasm unresponsive to initial treatment.","Patient with known asthma, severe bronchospasm unresponsive to initial treatment. [paraphrased]",syntactic_reordering,0.9175,1.0874,0.9313,1,1,2024-12-13
PARA-02850,S3,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted. [paraphrased]",length_variation,1.0233,1.0644,0.9527,1,1,2024-12-06
PARA-02851,S3,Complete this Python function: def calculate_fibonacci(n):,Complete this Python function: def calculate_fibonacci(n): [paraphrased],voice_change,1.0118,0.8143,0.932,1,1,2024-10-30
PARA-02852,S3,"Trauma patient, MVC, complaining of abdominal pain, BP trending down.","Trauma patient, MVC, complaining of abdominal pain, BP trending down. [paraphrased]",lexical_substitution,1.1614,1.1784,0.8386,1,1,2024-10-22
PARA-02853,S4,What is your warranty policy on {item}?,What is your warranty policy on {item}? [paraphrased],length_variation,0.8624,0.8569,0.9571,1,1,2024-12-27
PARA-02854,S3,Summarize the key findings from section 3 of this quarterly report.,Summarize the key findings from section 3 of this quarterly report. [paraphrased],lexical_substitution,1.0,1.027,0.8334,1,0,2024-11-23
PARA-02855,S3,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ? [paraphrased],lexical_substitution,0.9713,0.814,0.8657,1,1,2024-11-20
PARA-02856,S3,Complete this Python function: def calculate_fibonacci(n):,Complete this Python function: def calculate_fibonacci(n): [paraphrased],syntactic_reordering,0.9195,1.1222,0.9042,1,1,2024-11-11
PARA-02857,S1,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen. [paraphrased]",length_variation,1.0487,0.8473,0.9111,1,1,2024-12-24
PARA-02858,S1,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic. [paraphrased]",perspective_shift,1.1763,1.0969,0.7289,0,1,2024-10-08
PARA-02859,S4,Summarize the key findings from section 3 of this quarterly report.,Summarize the key findings from section 3 of this quarterly report. [paraphrased],formality_change,1.0157,1.1435,0.8708,1,1,2024-11-25
PARA-02860,S3,I need to update my billing information.,I need to update my billing information. [paraphrased],length_variation,1.1973,1.1719,0.846,1,1,2024-11-26
PARA-02861,S4,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets [paraphrased],perspective_shift,0.8072,0.8638,0.8168,1,1,2024-12-31
PARA-02862,S3,I was charged twice for order #{order_id}.,I was charged twice for order #{order_id}. [paraphrased],perspective_shift,0.8577,1.0939,0.8732,1,1,2024-10-30
PARA-02863,S1,Summarize the methodology section of this research paper.,Summarize the methodology section of this research paper. [paraphrased],syntactic_reordering,0.8181,0.9721,0.8584,1,1,2024-12-30
PARA-02864,S3,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$ [paraphrased]",voice_change,1.0559,1.1612,0.7775,0,1,2024-10-31
PARA-02865,S2,I was charged twice for order #{order_id}.,I was charged twice for order #{order_id}. [paraphrased],syntactic_reordering,1.0817,0.8413,0.9385,1,1,2024-11-27
PARA-02866,S3,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago.,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago. [paraphrased],lexical_substitution,0.856,0.8287,0.9125,1,1,2024-11-08
PARA-02867,S4,Do you offer price matching?,Do you offer price matching? [paraphrased],lexical_substitution,0.9719,1.1238,0.8197,1,1,2024-10-04
PARA-02868,S1,How long does standard shipping take?,How long does standard shipping take? [paraphrased],lexical_substitution,1.1788,1.0935,0.7872,0,1,2024-10-23
PARA-02869,S4,"Pregnant patient 32 weeks, BP 165/105, headache, visual changes.","Pregnant patient 32 weeks, BP 165/105, headache, visual changes. [paraphrased]",syntactic_reordering,0.8772,1.0951,0.8861,1,1,2024-10-20
PARA-02870,S4,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$ [paraphrased]",lexical_substitution,0.83,0.9535,0.898,1,1,2024-10-14
PARA-02871,S4,List all action items and owners mentioned in this meeting transcript.,List all action items and owners mentioned in this meeting transcript. [paraphrased],formality_change,1.1178,1.1991,0.9115,1,1,2024-11-11
PARA-02872,S4,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets [paraphrased],perspective_shift,0.9366,1.0003,0.9146,1,1,2024-10-26
PARA-02873,S3,What are the key differences between the two proposals described?,What are the key differences between the two proposals described? [paraphrased],syntactic_reordering,0.8359,0.9198,0.938,1,1,2024-12-30
PARA-02874,S4,Convert this callback-based Node.js code to async/await,Convert this callback-based Node.js code to async/await [paraphrased],voice_change,1.181,0.8439,0.9809,1,1,2024-11-20
PARA-02875,S1,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic. [paraphrased]",perspective_shift,1.0196,1.0916,0.8863,1,1,2024-10-21
PARA-02876,S1,Identify the parties involved and their obligations in this agreement.,Identify the parties involved and their obligations in this agreement. [paraphrased],syntactic_reordering,0.9673,1.1735,0.8857,1,1,2024-12-08
PARA-02877,S3,"Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 118, SpO2 94%.","Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 118, SpO2 94%. [paraphrased]",voice_change,1.1577,1.1457,0.8196,1,1,2024-10-12
PARA-02878,S4,What are the main risk factors discussed in this document?,What are the main risk factors discussed in this document? [paraphrased],length_variation,1.1219,0.8713,0.9082,1,1,2024-11-24
PARA-02879,S1,Convert this callback-based Node.js code to async/await,Convert this callback-based Node.js code to async/await [paraphrased],length_variation,1.1457,0.8737,0.9173,1,1,2024-10-31
PARA-02880,S4,List all action items and owners mentioned in this meeting transcript.,List all action items and owners mentioned in this meeting transcript. [paraphrased],perspective_shift,1.1963,0.8421,0.8566,1,1,2024-10-27
PARA-02881,S4,Review this code for security vulnerabilities,Review this code for security vulnerabilities [paraphrased],length_variation,0.9537,1.0519,0.8468,1,1,2024-10-20
PARA-02882,S2,"Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.","Patient reports severe headache 10/10, 'worst headache of my life', sudden onset. [paraphrased]",perspective_shift,1.1889,1.1387,0.8914,1,1,2024-10-09
PARA-02883,S1,"Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 118, SpO2 94%.","Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 118, SpO2 94%. [paraphrased]",syntactic_reordering,1.1546,0.9105,0.9065,1,1,2024-12-16
PARA-02884,S3,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do? [paraphrased],perspective_shift,0.9762,1.1892,0.9012,1,1,2024-10-05
PARA-02885,S3,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ? [paraphrased],lexical_substitution,0.9318,0.8746,0.9607,1,1,2024-11-07
PARA-02886,S3,How do I reset my account password?,How do I reset my account password? [paraphrased],length_variation,1.1318,1.1968,0.7521,0,1,2024-10-19
PARA-02887,S3,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen. [paraphrased]",voice_change,1.0003,1.0981,0.8037,1,1,2024-10-15
PARA-02888,S3,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted. [paraphrased]",voice_change,1.0191,0.8032,0.8781,1,1,2024-10-15
PARA-02889,S4,Add type annotations to this TypeScript interface,Add type annotations to this TypeScript interface [paraphrased],formality_change,1.1337,0.9072,0.7504,0,1,2024-10-03
PARA-02890,S2,"Pregnant patient 32 weeks, BP 165/105, headache, visual changes.","Pregnant patient 32 weeks, BP 165/105, headache, visual changes. [paraphrased]",syntactic_reordering,0.8574,0.9929,0.8983,1,1,2024-12-15
PARA-02891,S2,Convert this callback-based Node.js code to async/await,Convert this callback-based Node.js code to async/await [paraphrased],syntactic_reordering,0.9785,1.165,0.7567,0,1,2024-10-17
PARA-02892,S2,What is your return policy for {item}?,What is your return policy for {item}? [paraphrased],length_variation,1.1605,0.9856,0.8892,1,1,2024-12-01
PARA-02893,S4,I haven't received my refund yet for order #{order_id}.,I haven't received my refund yet for order #{order_id}. [paraphrased],formality_change,0.9822,0.8565,0.9145,1,1,2024-12-19
PARA-02894,S1,Write unit tests for this React component,Write unit tests for this React component [paraphrased],voice_change,1.0709,0.884,0.9047,1,0,2024-12-18
PARA-02895,S4,Add error handling to this database connection code,Add error handling to this database connection code [paraphrased],lexical_substitution,1.1453,1.0337,0.8754,1,1,2024-10-04
PARA-02896,S2,What are the key differences between the two proposals described?,What are the key differences between the two proposals described? [paraphrased],voice_change,1.0022,0.8046,0.7842,0,1,2024-10-16
PARA-02897,S4,What is your warranty policy on {item}?,What is your warranty policy on {item}? [paraphrased],syntactic_reordering,1.0758,1.19,0.8021,1,1,2024-12-24
PARA-02898,S1,Provide a one-paragraph executive summary of this technical specification.,Provide a one-paragraph executive summary of this technical specification. [paraphrased],voice_change,1.0302,1.0125,0.6805,0,1,2024-11-04
PARA-02899,S2,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json()); },Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json()); } [paraphrased],length_variation,0.9953,1.0502,0.8331,1,1,2024-11-24
PARA-02900,S4,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do? [paraphrased],syntactic_reordering,0.862,1.0289,0.9634,1,1,2024-10-12
