pair_id,system_id,paraphrase_method,original_query,paraphrase_query,original_response,paraphrase_response,cosine_similarity_responses,semantic_invariance_score,passes_ro4_threshold,week
S2-PP-0522,S2,lexical_substitution,Original query 522 for S2,Paraphrase of query 522 (lexical_substitution),Original response 522,Response to paraphrase 522,0.8177,0.8177,0,7
S2-PP-0523,S2,syntactic_transformation,Original query 523 for S2,Paraphrase of query 523 (syntactic_transformation),Original response 523,Response to paraphrase 523,0.8636,0.8636,1,7
S2-PP-0524,S2,human_paraphrase,Original query 524 for S2,Paraphrase of query 524 (human_paraphrase),Original response 524,Response to paraphrase 524,0.8886,0.8886,1,7
S2-PP-0525,S2,back_translation,Original query 525 for S2,Paraphrase of query 525 (back_translation),Original response 525,Response to paraphrase 525,0.8024,0.8024,0,7
S2-PP-0526,S2,lexical_substitution,Original query 526 for S2,Paraphrase of query 526 (lexical_substitution),Original response 526,Response to paraphrase 526,0.9493,0.9493,1,7
S2-PP-0527,S2,syntactic_transformation,Original query 527 for S2,Paraphrase of query 527 (syntactic_transformation),Original response 527,Response to paraphrase 527,0.8527,0.8527,1,7
S2-PP-0528,S2,human_paraphrase,Original query 528 for S2,Paraphrase of query 528 (human_paraphrase),Original response 528,Response to paraphrase 528,0.9339,0.9339,1,7
S2-PP-0529,S2,back_translation,Original query 529 for S2,Paraphrase of query 529 (back_translation),Original response 529,Response to paraphrase 529,0.9177,0.9177,1,7
S2-PP-0530,S2,lexical_substitution,Original query 530 for S2,Paraphrase of query 530 (lexical_substitution),Original response 530,Response to paraphrase 530,0.8649,0.8649,1,7
S2-PP-0531,S2,syntactic_transformation,Original query 531 for S2,Paraphrase of query 531 (syntactic_transformation),Original response 531,Response to paraphrase 531,0.9495,0.9495,1,7
S2-PP-0532,S2,human_paraphrase,Original query 532 for S2,Paraphrase of query 532 (human_paraphrase),Original response 532,Response to paraphrase 532,0.8138,0.8138,0,7
S2-PP-0533,S2,back_translation,Original query 533 for S2,Paraphrase of query 533 (back_translation),Original response 533,Response to paraphrase 533,0.807,0.807,0,7
S2-PP-0534,S2,lexical_substitution,Original query 534 for S2,Paraphrase of query 534 (lexical_substitution),Original response 534,Response to paraphrase 534,0.8865,0.8865,1,7
S2-PP-0535,S2,syntactic_transformation,Original query 535 for S2,Paraphrase of query 535 (syntactic_transformation),Original response 535,Response to paraphrase 535,0.9241,0.9241,1,7
S2-PP-0536,S2,human_paraphrase,Original query 536 for S2,Paraphrase of query 536 (human_paraphrase),Original response 536,Response to paraphrase 536,0.7824,0.7824,0,7
S2-PP-0537,S2,back_translation,Original query 537 for S2,Paraphrase of query 537 (back_translation),Original response 537,Response to paraphrase 537,0.9173,0.9173,1,7
S2-PP-0538,S2,lexical_substitution,Original query 538 for S2,Paraphrase of query 538 (lexical_substitution),Original response 538,Response to paraphrase 538,0.9207,0.9207,1,7
S2-PP-0539,S2,syntactic_transformation,Original query 539 for S2,Paraphrase of query 539 (syntactic_transformation),Original response 539,Response to paraphrase 539,0.8687,0.8687,1,7
S2-PP-0540,S2,human_paraphrase,Original query 540 for S2,Paraphrase of query 540 (human_paraphrase),Original response 540,Response to paraphrase 540,0.7914,0.7914,0,8
S2-PP-0541,S2,back_translation,Original query 541 for S2,Paraphrase of query 541 (back_translation),Original response 541,Response to paraphrase 541,0.8692,0.8692,1,8
S2-PP-0542,S2,lexical_substitution,Original query 542 for S2,Paraphrase of query 542 (lexical_substitution),Original response 542,Response to paraphrase 542,0.9358,0.9358,1,8
S2-PP-0543,S2,syntactic_transformation,Original query 543 for S2,Paraphrase of query 543 (syntactic_transformation),Original response 543,Response to paraphrase 543,0.8044,0.8044,0,8
S2-PP-0544,S2,human_paraphrase,Original query 544 for S2,Paraphrase of query 544 (human_paraphrase),Original response 544,Response to paraphrase 544,0.9495,0.9495,1,8
S2-PP-0545,S2,back_translation,Original query 545 for S2,Paraphrase of query 545 (back_translation),Original response 545,Response to paraphrase 545,0.9707,0.9707,1,8
S2-PP-0546,S2,lexical_substitution,Original query 546 for S2,Paraphrase of query 546 (lexical_substitution),Original response 546,Response to paraphrase 546,0.8854,0.8854,1,8
S2-PP-0547,S2,syntactic_transformation,Original query 547 for S2,Paraphrase of query 547 (syntactic_transformation),Original response 547,Response to paraphrase 547,0.944,0.944,1,8
S2-PP-0548,S2,human_paraphrase,Original query 548 for S2,Paraphrase of query 548 (human_paraphrase),Original response 548,Response to paraphrase 548,0.9295,0.9295,1,8
S2-PP-0549,S2,back_translation,Original query 549 for S2,Paraphrase of query 549 (back_translation),Original response 549,Response to paraphrase 549,0.9573,0.9573,1,8
S2-PP-0550,S2,lexical_substitution,Original query 550 for S2,Paraphrase of query 550 (lexical_substitution),Original response 550,Response to paraphrase 550,0.9841,0.9841,1,8
S2-PP-0551,S2,syntactic_transformation,Original query 551 for S2,Paraphrase of query 551 (syntactic_transformation),Original response 551,Response to paraphrase 551,0.8035,0.8035,0,8
S2-PP-0552,S2,human_paraphrase,Original query 552 for S2,Paraphrase of query 552 (human_paraphrase),Original response 552,Response to paraphrase 552,0.8176,0.8176,0,8
S2-PP-0553,S2,back_translation,Original query 553 for S2,Paraphrase of query 553 (back_translation),Original response 553,Response to paraphrase 553,0.8691,0.8691,1,8
S2-PP-0554,S2,lexical_substitution,Original query 554 for S2,Paraphrase of query 554 (lexical_substitution),Original response 554,Response to paraphrase 554,0.9395,0.9395,1,8
S2-PP-0555,S2,syntactic_transformation,Original query 555 for S2,Paraphrase of query 555 (syntactic_transformation),Original response 555,Response to paraphrase 555,0.9628,0.9628,1,8
S2-PP-0556,S2,human_paraphrase,Original query 556 for S2,Paraphrase of query 556 (human_paraphrase),Original response 556,Response to paraphrase 556,0.7968,0.7968,0,8
S2-PP-0557,S2,back_translation,Original query 557 for S2,Paraphrase of query 557 (back_translation),Original response 557,Response to paraphrase 557,0.7815,0.7815,0,8
S2-PP-0558,S2,lexical_substitution,Original query 558 for S2,Paraphrase of query 558 (lexical_substitution),Original response 558,Response to paraphrase 558,0.9791,0.9791,1,8
S2-PP-0559,S2,syntactic_transformation,Original query 559 for S2,Paraphrase of query 559 (syntactic_transformation),Original response 559,Response to paraphrase 559,0.9286,0.9286,1,8
S2-PP-0560,S2,human_paraphrase,Original query 560 for S2,Paraphrase of query 560 (human_paraphrase),Original response 560,Response to paraphrase 560,0.8341,0.8341,0,8
S2-PP-0561,S2,back_translation,Original query 561 for S2,Paraphrase of query 561 (back_translation),Original response 561,Response to paraphrase 561,0.8881,0.8881,1,8
S2-PP-0562,S2,lexical_substitution,Original query 562 for S2,Paraphrase of query 562 (lexical_substitution),Original response 562,Response to paraphrase 562,0.909,0.909,1,8
S2-PP-0563,S2,syntactic_transformation,Original query 563 for S2,Paraphrase of query 563 (syntactic_transformation),Original response 563,Response to paraphrase 563,0.9632,0.9632,1,8
S2-PP-0564,S2,human_paraphrase,Original query 564 for S2,Paraphrase of query 564 (human_paraphrase),Original response 564,Response to paraphrase 564,0.8713,0.8713,1,8
S2-PP-0565,S2,back_translation,Original query 565 for S2,Paraphrase of query 565 (back_translation),Original response 565,Response to paraphrase 565,0.8776,0.8776,1,8
S2-PP-0566,S2,lexical_substitution,Original query 566 for S2,Paraphrase of query 566 (lexical_substitution),Original response 566,Response to paraphrase 566,0.7884,0.7884,0,8
S2-PP-0567,S2,syntactic_transformation,Original query 567 for S2,Paraphrase of query 567 (syntactic_transformation),Original response 567,Response to paraphrase 567,0.9623,0.9623,1,8
S2-PP-0568,S2,human_paraphrase,Original query 568 for S2,Paraphrase of query 568 (human_paraphrase),Original response 568,Response to paraphrase 568,0.8767,0.8767,1,8
S2-PP-0569,S2,back_translation,Original query 569 for S2,Paraphrase of query 569 (back_translation),Original response 569,Response to paraphrase 569,0.7905,0.7905,0,8
S2-PP-0570,S2,lexical_substitution,Original query 570 for S2,Paraphrase of query 570 (lexical_substitution),Original response 570,Response to paraphrase 570,0.9059,0.9059,1,8
S2-PP-0571,S2,syntactic_transformation,Original query 571 for S2,Paraphrase of query 571 (syntactic_transformation),Original response 571,Response to paraphrase 571,0.8576,0.8576,1,8
S2-PP-0572,S2,human_paraphrase,Original query 572 for S2,Paraphrase of query 572 (human_paraphrase),Original response 572,Response to paraphrase 572,0.8694,0.8694,1,8
S2-PP-0573,S2,back_translation,Original query 573 for S2,Paraphrase of query 573 (back_translation),Original response 573,Response to paraphrase 573,0.9217,0.9217,1,8
S2-PP-0574,S2,lexical_substitution,Original query 574 for S2,Paraphrase of query 574 (lexical_substitution),Original response 574,Response to paraphrase 574,0.941,0.941,1,8
S2-PP-0575,S2,syntactic_transformation,Original query 575 for S2,Paraphrase of query 575 (syntactic_transformation),Original response 575,Response to paraphrase 575,0.7849,0.7849,0,8
S2-PP-0576,S2,human_paraphrase,Original query 576 for S2,Paraphrase of query 576 (human_paraphrase),Original response 576,Response to paraphrase 576,0.8361,0.8361,0,8
S2-PP-0577,S2,back_translation,Original query 577 for S2,Paraphrase of query 577 (back_translation),Original response 577,Response to paraphrase 577,0.8416,0.8416,0,8
S2-PP-0578,S2,lexical_substitution,Original query 578 for S2,Paraphrase of query 578 (lexical_substitution),Original response 578,Response to paraphrase 578,0.8676,0.8676,1,8
S2-PP-0579,S2,syntactic_transformation,Original query 579 for S2,Paraphrase of query 579 (syntactic_transformation),Original response 579,Response to paraphrase 579,0.8738,0.8738,1,8
S2-PP-0580,S2,human_paraphrase,Original query 580 for S2,Paraphrase of query 580 (human_paraphrase),Original response 580,Response to paraphrase 580,0.8425,0.8425,0,8
S2-PP-0581,S2,back_translation,Original query 581 for S2,Paraphrase of query 581 (back_translation),Original response 581,Response to paraphrase 581,0.7875,0.7875,0,8
S2-PP-0582,S2,lexical_substitution,Original query 582 for S2,Paraphrase of query 582 (lexical_substitution),Original response 582,Response to paraphrase 582,0.8035,0.8035,0,8
S2-PP-0583,S2,syntactic_transformation,Original query 583 for S2,Paraphrase of query 583 (syntactic_transformation),Original response 583,Response to paraphrase 583,0.9337,0.9337,1,8
S2-PP-0584,S2,human_paraphrase,Original query 584 for S2,Paraphrase of query 584 (human_paraphrase),Original response 584,Response to paraphrase 584,0.8916,0.8916,1,8
S2-PP-0585,S2,back_translation,Original query 585 for S2,Paraphrase of query 585 (back_translation),Original response 585,Response to paraphrase 585,0.8632,0.8632,1,8
S2-PP-0586,S2,lexical_substitution,Original query 586 for S2,Paraphrase of query 586 (lexical_substitution),Original response 586,Response to paraphrase 586,0.8168,0.8168,0,8
S2-PP-0587,S2,syntactic_transformation,Original query 587 for S2,Paraphrase of query 587 (syntactic_transformation),Original response 587,Response to paraphrase 587,0.8923,0.8923,1,8
S2-PP-0588,S2,human_paraphrase,Original query 588 for S2,Paraphrase of query 588 (human_paraphrase),Original response 588,Response to paraphrase 588,0.8065,0.8065,0,8
S2-PP-0589,S2,back_translation,Original query 589 for S2,Paraphrase of query 589 (back_translation),Original response 589,Response to paraphrase 589,0.8104,0.8104,0,8
S2-PP-0590,S2,lexical_substitution,Original query 590 for S2,Paraphrase of query 590 (lexical_substitution),Original response 590,Response to paraphrase 590,0.8836,0.8836,1,8
S2-PP-0591,S2,syntactic_transformation,Original query 591 for S2,Paraphrase of query 591 (syntactic_transformation),Original response 591,Response to paraphrase 591,0.9675,0.9675,1,8
S2-PP-0592,S2,human_paraphrase,Original query 592 for S2,Paraphrase of query 592 (human_paraphrase),Original response 592,Response to paraphrase 592,0.8525,0.8525,1,8
S2-PP-0593,S2,back_translation,Original query 593 for S2,Paraphrase of query 593 (back_translation),Original response 593,Response to paraphrase 593,0.8762,0.8762,1,8
S2-PP-0594,S2,lexical_substitution,Original query 594 for S2,Paraphrase of query 594 (lexical_substitution),Original response 594,Response to paraphrase 594,0.9096,0.9096,1,8
S2-PP-0595,S2,syntactic_transformation,Original query 595 for S2,Paraphrase of query 595 (syntactic_transformation),Original response 595,Response to paraphrase 595,0.9729,0.9729,1,8
S2-PP-0596,S2,human_paraphrase,Original query 596 for S2,Paraphrase of query 596 (human_paraphrase),Original response 596,Response to paraphrase 596,0.9698,0.9698,1,8
S2-PP-0597,S2,back_translation,Original query 597 for S2,Paraphrase of query 597 (back_translation),Original response 597,Response to paraphrase 597,0.9758,0.9758,1,8
S2-PP-0598,S2,lexical_substitution,Original query 598 for S2,Paraphrase of query 598 (lexical_substitution),Original response 598,Response to paraphrase 598,0.9523,0.9523,1,8
S2-PP-0599,S2,syntactic_transformation,Original query 599 for S2,Paraphrase of query 599 (syntactic_transformation),Original response 599,Response to paraphrase 599,0.8995,0.8995,1,8
S2-PP-0600,S2,human_paraphrase,Original query 600 for S2,Paraphrase of query 600 (human_paraphrase),Original response 600,Response to paraphrase 600,0.7885,0.7885,0,8
S2-PP-0601,S2,back_translation,Original query 601 for S2,Paraphrase of query 601 (back_translation),Original response 601,Response to paraphrase 601,0.8486,0.8486,0,8
S2-PP-0602,S2,lexical_substitution,Original query 602 for S2,Paraphrase of query 602 (lexical_substitution),Original response 602,Response to paraphrase 602,0.788,0.788,0,8
S2-PP-0603,S2,syntactic_transformation,Original query 603 for S2,Paraphrase of query 603 (syntactic_transformation),Original response 603,Response to paraphrase 603,0.908,0.908,1,8
S2-PP-0604,S2,human_paraphrase,Original query 604 for S2,Paraphrase of query 604 (human_paraphrase),Original response 604,Response to paraphrase 604,0.932,0.932,1,8
S2-PP-0605,S2,back_translation,Original query 605 for S2,Paraphrase of query 605 (back_translation),Original response 605,Response to paraphrase 605,0.9506,0.9506,1,8
S2-PP-0606,S2,lexical_substitution,Original query 606 for S2,Paraphrase of query 606 (lexical_substitution),Original response 606,Response to paraphrase 606,0.8012,0.8012,0,8
S2-PP-0607,S2,syntactic_transformation,Original query 607 for S2,Paraphrase of query 607 (syntactic_transformation),Original response 607,Response to paraphrase 607,0.8877,0.8877,1,8
S2-PP-0608,S2,human_paraphrase,Original query 608 for S2,Paraphrase of query 608 (human_paraphrase),Original response 608,Response to paraphrase 608,0.9323,0.9323,1,8
S2-PP-0609,S2,back_translation,Original query 609 for S2,Paraphrase of query 609 (back_translation),Original response 609,Response to paraphrase 609,0.8509,0.8509,1,8
S2-PP-0610,S2,lexical_substitution,Original query 610 for S2,Paraphrase of query 610 (lexical_substitution),Original response 610,Response to paraphrase 610,0.9137,0.9137,1,8
S2-PP-0611,S2,syntactic_transformation,Original query 611 for S2,Paraphrase of query 611 (syntactic_transformation),Original response 611,Response to paraphrase 611,0.8434,0.8434,0,8
S2-PP-0612,S2,human_paraphrase,Original query 612 for S2,Paraphrase of query 612 (human_paraphrase),Original response 612,Response to paraphrase 612,0.8642,0.8642,1,8
S2-PP-0613,S2,back_translation,Original query 613 for S2,Paraphrase of query 613 (back_translation),Original response 613,Response to paraphrase 613,0.8186,0.8186,0,8
S2-PP-0614,S2,lexical_substitution,Original query 614 for S2,Paraphrase of query 614 (lexical_substitution),Original response 614,Response to paraphrase 614,0.9368,0.9368,1,8
S2-PP-0615,S2,syntactic_transformation,Original query 615 for S2,Paraphrase of query 615 (syntactic_transformation),Original response 615,Response to paraphrase 615,0.9315,0.9315,1,8
S2-PP-0616,S2,human_paraphrase,Original query 616 for S2,Paraphrase of query 616 (human_paraphrase),Original response 616,Response to paraphrase 616,0.936,0.936,1,8
S2-PP-0617,S2,back_translation,Original query 617 for S2,Paraphrase of query 617 (back_translation),Original response 617,Response to paraphrase 617,0.7966,0.7966,0,9
S2-PP-0618,S2,lexical_substitution,Original query 618 for S2,Paraphrase of query 618 (lexical_substitution),Original response 618,Response to paraphrase 618,0.9716,0.9716,1,9
S2-PP-0619,S2,syntactic_transformation,Original query 619 for S2,Paraphrase of query 619 (syntactic_transformation),Original response 619,Response to paraphrase 619,0.9827,0.9827,1,9
S2-PP-0620,S2,human_paraphrase,Original query 620 for S2,Paraphrase of query 620 (human_paraphrase),Original response 620,Response to paraphrase 620,0.9467,0.9467,1,9
S2-PP-0621,S2,back_translation,Original query 621 for S2,Paraphrase of query 621 (back_translation),Original response 621,Response to paraphrase 621,0.8999,0.8999,1,9
S2-PP-0622,S2,lexical_substitution,Original query 622 for S2,Paraphrase of query 622 (lexical_substitution),Original response 622,Response to paraphrase 622,0.9889,0.9889,1,9
S2-PP-0623,S2,syntactic_transformation,Original query 623 for S2,Paraphrase of query 623 (syntactic_transformation),Original response 623,Response to paraphrase 623,0.9093,0.9093,1,9
S2-PP-0624,S2,human_paraphrase,Original query 624 for S2,Paraphrase of query 624 (human_paraphrase),Original response 624,Response to paraphrase 624,0.8932,0.8932,1,9
S2-PP-0625,S2,back_translation,Original query 625 for S2,Paraphrase of query 625 (back_translation),Original response 625,Response to paraphrase 625,0.9467,0.9467,1,9
S2-PP-0626,S2,lexical_substitution,Original query 626 for S2,Paraphrase of query 626 (lexical_substitution),Original response 626,Response to paraphrase 626,0.9258,0.9258,1,9
S2-PP-0627,S2,syntactic_transformation,Original query 627 for S2,Paraphrase of query 627 (syntactic_transformation),Original response 627,Response to paraphrase 627,0.7903,0.7903,0,9
S2-PP-0628,S2,human_paraphrase,Original query 628 for S2,Paraphrase of query 628 (human_paraphrase),Original response 628,Response to paraphrase 628,0.9004,0.9004,1,9
S2-PP-0629,S2,back_translation,Original query 629 for S2,Paraphrase of query 629 (back_translation),Original response 629,Response to paraphrase 629,0.8252,0.8252,0,9
S2-PP-0630,S2,lexical_substitution,Original query 630 for S2,Paraphrase of query 630 (lexical_substitution),Original response 630,Response to paraphrase 630,0.9765,0.9765,1,9
S2-PP-0631,S2,syntactic_transformation,Original query 631 for S2,Paraphrase of query 631 (syntactic_transformation),Original response 631,Response to paraphrase 631,0.8377,0.8377,0,9
S2-PP-0632,S2,human_paraphrase,Original query 632 for S2,Paraphrase of query 632 (human_paraphrase),Original response 632,Response to paraphrase 632,0.9247,0.9247,1,9
S2-PP-0633,S2,back_translation,Original query 633 for S2,Paraphrase of query 633 (back_translation),Original response 633,Response to paraphrase 633,0.819,0.819,0,9
S2-PP-0634,S2,lexical_substitution,Original query 634 for S2,Paraphrase of query 634 (lexical_substitution),Original response 634,Response to paraphrase 634,0.8853,0.8853,1,9
S2-PP-0635,S2,syntactic_transformation,Original query 635 for S2,Paraphrase of query 635 (syntactic_transformation),Original response 635,Response to paraphrase 635,0.7896,0.7896,0,9
S2-PP-0636,S2,human_paraphrase,Original query 636 for S2,Paraphrase of query 636 (human_paraphrase),Original response 636,Response to paraphrase 636,0.8637,0.8637,1,9
S2-PP-0637,S2,back_translation,Original query 637 for S2,Paraphrase of query 637 (back_translation),Original response 637,Response to paraphrase 637,0.8181,0.8181,0,9
S2-PP-0638,S2,lexical_substitution,Original query 638 for S2,Paraphrase of query 638 (lexical_substitution),Original response 638,Response to paraphrase 638,0.8398,0.8398,0,9
S2-PP-0639,S2,syntactic_transformation,Original query 639 for S2,Paraphrase of query 639 (syntactic_transformation),Original response 639,Response to paraphrase 639,0.7811,0.7811,0,9
S2-PP-0640,S2,human_paraphrase,Original query 640 for S2,Paraphrase of query 640 (human_paraphrase),Original response 640,Response to paraphrase 640,0.8235,0.8235,0,9
S2-PP-0641,S2,back_translation,Original query 641 for S2,Paraphrase of query 641 (back_translation),Original response 641,Response to paraphrase 641,0.9442,0.9442,1,9
S2-PP-0642,S2,lexical_substitution,Original query 642 for S2,Paraphrase of query 642 (lexical_substitution),Original response 642,Response to paraphrase 642,0.918,0.918,1,9
S2-PP-0643,S2,syntactic_transformation,Original query 643 for S2,Paraphrase of query 643 (syntactic_transformation),Original response 643,Response to paraphrase 643,0.8377,0.8377,0,9
S2-PP-0644,S2,human_paraphrase,Original query 644 for S2,Paraphrase of query 644 (human_paraphrase),Original response 644,Response to paraphrase 644,0.8771,0.8771,1,9
S2-PP-0645,S2,back_translation,Original query 645 for S2,Paraphrase of query 645 (back_translation),Original response 645,Response to paraphrase 645,0.946,0.946,1,9
S2-PP-0646,S2,lexical_substitution,Original query 646 for S2,Paraphrase of query 646 (lexical_substitution),Original response 646,Response to paraphrase 646,0.9133,0.9133,1,9
S2-PP-0647,S2,syntactic_transformation,Original query 647 for S2,Paraphrase of query 647 (syntactic_transformation),Original response 647,Response to paraphrase 647,0.8004,0.8004,0,9
S2-PP-0648,S2,human_paraphrase,Original query 648 for S2,Paraphrase of query 648 (human_paraphrase),Original response 648,Response to paraphrase 648,0.8272,0.8272,0,9
S2-PP-0649,S2,back_translation,Original query 649 for S2,Paraphrase of query 649 (back_translation),Original response 649,Response to paraphrase 649,0.9289,0.9289,1,9
S2-PP-0650,S2,lexical_substitution,Original query 650 for S2,Paraphrase of query 650 (lexical_substitution),Original response 650,Response to paraphrase 650,0.8264,0.8264,0,9
S2-PP-0651,S2,syntactic_transformation,Original query 651 for S2,Paraphrase of query 651 (syntactic_transformation),Original response 651,Response to paraphrase 651,0.9084,0.9084,1,9
S2-PP-0652,S2,human_paraphrase,Original query 652 for S2,Paraphrase of query 652 (human_paraphrase),Original response 652,Response to paraphrase 652,0.9329,0.9329,1,9
S2-PP-0653,S2,back_translation,Original query 653 for S2,Paraphrase of query 653 (back_translation),Original response 653,Response to paraphrase 653,0.908,0.908,1,9
S2-PP-0654,S2,lexical_substitution,Original query 654 for S2,Paraphrase of query 654 (lexical_substitution),Original response 654,Response to paraphrase 654,0.8767,0.8767,1,9
S2-PP-0655,S2,syntactic_transformation,Original query 655 for S2,Paraphrase of query 655 (syntactic_transformation),Original response 655,Response to paraphrase 655,0.8684,0.8684,1,9
S2-PP-0656,S2,human_paraphrase,Original query 656 for S2,Paraphrase of query 656 (human_paraphrase),Original response 656,Response to paraphrase 656,0.905,0.905,1,9
S2-PP-0657,S2,back_translation,Original query 657 for S2,Paraphrase of query 657 (back_translation),Original response 657,Response to paraphrase 657,0.8937,0.8937,1,9
S2-PP-0658,S2,lexical_substitution,Original query 658 for S2,Paraphrase of query 658 (lexical_substitution),Original response 658,Response to paraphrase 658,0.8799,0.8799,1,9
S2-PP-0659,S2,syntactic_transformation,Original query 659 for S2,Paraphrase of query 659 (syntactic_transformation),Original response 659,Response to paraphrase 659,0.8971,0.8971,1,9
S2-PP-0660,S2,human_paraphrase,Original query 660 for S2,Paraphrase of query 660 (human_paraphrase),Original response 660,Response to paraphrase 660,0.852,0.852,1,9
S2-PP-0661,S2,back_translation,Original query 661 for S2,Paraphrase of query 661 (back_translation),Original response 661,Response to paraphrase 661,0.8471,0.8471,0,9
S2-PP-0662,S2,lexical_substitution,Original query 662 for S2,Paraphrase of query 662 (lexical_substitution),Original response 662,Response to paraphrase 662,0.9528,0.9528,1,9
S2-PP-0663,S2,syntactic_transformation,Original query 663 for S2,Paraphrase of query 663 (syntactic_transformation),Original response 663,Response to paraphrase 663,0.8119,0.8119,0,9
S2-PP-0664,S2,human_paraphrase,Original query 664 for S2,Paraphrase of query 664 (human_paraphrase),Original response 664,Response to paraphrase 664,0.9594,0.9594,1,9
S2-PP-0665,S2,back_translation,Original query 665 for S2,Paraphrase of query 665 (back_translation),Original response 665,Response to paraphrase 665,0.8848,0.8848,1,9
S2-PP-0666,S2,lexical_substitution,Original query 666 for S2,Paraphrase of query 666 (lexical_substitution),Original response 666,Response to paraphrase 666,0.8918,0.8918,1,9
S2-PP-0667,S2,syntactic_transformation,Original query 667 for S2,Paraphrase of query 667 (syntactic_transformation),Original response 667,Response to paraphrase 667,0.8157,0.8157,0,9
S2-PP-0668,S2,human_paraphrase,Original query 668 for S2,Paraphrase of query 668 (human_paraphrase),Original response 668,Response to paraphrase 668,0.8619,0.8619,1,9
S2-PP-0669,S2,back_translation,Original query 669 for S2,Paraphrase of query 669 (back_translation),Original response 669,Response to paraphrase 669,0.8646,0.8646,1,9
S2-PP-0670,S2,lexical_substitution,Original query 670 for S2,Paraphrase of query 670 (lexical_substitution),Original response 670,Response to paraphrase 670,0.9187,0.9187,1,9
S2-PP-0671,S2,syntactic_transformation,Original query 671 for S2,Paraphrase of query 671 (syntactic_transformation),Original response 671,Response to paraphrase 671,0.9,0.9,1,9
S2-PP-0672,S2,human_paraphrase,Original query 672 for S2,Paraphrase of query 672 (human_paraphrase),Original response 672,Response to paraphrase 672,0.7965,0.7965,0,9
S2-PP-0673,S2,back_translation,Original query 673 for S2,Paraphrase of query 673 (back_translation),Original response 673,Response to paraphrase 673,0.8822,0.8822,1,9
S2-PP-0674,S2,lexical_substitution,Original query 674 for S2,Paraphrase of query 674 (lexical_substitution),Original response 674,Response to paraphrase 674,0.9868,0.9868,1,9
S2-PP-0675,S2,syntactic_transformation,Original query 675 for S2,Paraphrase of query 675 (syntactic_transformation),Original response 675,Response to paraphrase 675,0.7974,0.7974,0,9
S2-PP-0676,S2,human_paraphrase,Original query 676 for S2,Paraphrase of query 676 (human_paraphrase),Original response 676,Response to paraphrase 676,0.9371,0.9371,1,9
S2-PP-0677,S2,back_translation,Original query 677 for S2,Paraphrase of query 677 (back_translation),Original response 677,Response to paraphrase 677,0.8912,0.8912,1,9
S2-PP-0678,S2,lexical_substitution,Original query 678 for S2,Paraphrase of query 678 (lexical_substitution),Original response 678,Response to paraphrase 678,0.8438,0.8438,0,9
S2-PP-0679,S2,syntactic_transformation,Original query 679 for S2,Paraphrase of query 679 (syntactic_transformation),Original response 679,Response to paraphrase 679,0.9377,0.9377,1,9
S2-PP-0680,S2,human_paraphrase,Original query 680 for S2,Paraphrase of query 680 (human_paraphrase),Original response 680,Response to paraphrase 680,0.8748,0.8748,1,9
S2-PP-0681,S2,back_translation,Original query 681 for S2,Paraphrase of query 681 (back_translation),Original response 681,Response to paraphrase 681,0.8781,0.8781,1,9
S2-PP-0682,S2,lexical_substitution,Original query 682 for S2,Paraphrase of query 682 (lexical_substitution),Original response 682,Response to paraphrase 682,0.8127,0.8127,0,9
S2-PP-0683,S2,syntactic_transformation,Original query 683 for S2,Paraphrase of query 683 (syntactic_transformation),Original response 683,Response to paraphrase 683,0.9028,0.9028,1,9
S2-PP-0684,S2,human_paraphrase,Original query 684 for S2,Paraphrase of query 684 (human_paraphrase),Original response 684,Response to paraphrase 684,0.9111,0.9111,1,9
S2-PP-0685,S2,back_translation,Original query 685 for S2,Paraphrase of query 685 (back_translation),Original response 685,Response to paraphrase 685,0.8986,0.8986,1,9
S2-PP-0686,S2,lexical_substitution,Original query 686 for S2,Paraphrase of query 686 (lexical_substitution),Original response 686,Response to paraphrase 686,0.8672,0.8672,1,9
S2-PP-0687,S2,syntactic_transformation,Original query 687 for S2,Paraphrase of query 687 (syntactic_transformation),Original response 687,Response to paraphrase 687,0.9406,0.9406,1,9
S2-PP-0688,S2,human_paraphrase,Original query 688 for S2,Paraphrase of query 688 (human_paraphrase),Original response 688,Response to paraphrase 688,0.9378,0.9378,1,9
S2-PP-0689,S2,back_translation,Original query 689 for S2,Paraphrase of query 689 (back_translation),Original response 689,Response to paraphrase 689,0.8396,0.8396,0,9
S2-PP-0690,S2,lexical_substitution,Original query 690 for S2,Paraphrase of query 690 (lexical_substitution),Original response 690,Response to paraphrase 690,0.9363,0.9363,1,9
S2-PP-0691,S2,syntactic_transformation,Original query 691 for S2,Paraphrase of query 691 (syntactic_transformation),Original response 691,Response to paraphrase 691,0.9878,0.9878,1,9
S2-PP-0692,S2,human_paraphrase,Original query 692 for S2,Paraphrase of query 692 (human_paraphrase),Original response 692,Response to paraphrase 692,0.8588,0.8588,1,9
S2-PP-0693,S2,back_translation,Original query 693 for S2,Paraphrase of query 693 (back_translation),Original response 693,Response to paraphrase 693,0.8929,0.8929,1,9
S2-PP-0694,S2,lexical_substitution,Original query 694 for S2,Paraphrase of query 694 (lexical_substitution),Original response 694,Response to paraphrase 694,0.8595,0.8595,1,10
S2-PP-0695,S2,syntactic_transformation,Original query 695 for S2,Paraphrase of query 695 (syntactic_transformation),Original response 695,Response to paraphrase 695,0.9793,0.9793,1,10
