test_id,system_id,perturbation_type,original_query,perturbed_query,original_fc1_score,perturbed_fc1_score,sensitivity,cosine_similarity,passes_ro1_threshold,week
S4-TYPO-0981,S4,character_swap,Sample query 981 — original text for S4,Sample query 981 — perturbed text (character_swap),0.9564,0.9096,0.0489,0.8727,1,11
S4-TYPO-0982,S4,character_deletion,Sample query 982 — original text for S4,Sample query 982 — perturbed text (character_deletion),0.847,0.7703,0.0906,0.8146,1,11
S4-TYPO-0983,S4,character_insertion,Sample query 983 — original text for S4,Sample query 983 — perturbed text (character_insertion),0.9303,0.8263,0.1118,0.9287,0,11
S4-TYPO-0984,S4,case_variation,Sample query 984 — original text for S4,Sample query 984 — perturbed text (case_variation),0.9329,0.929,0.0042,0.8654,1,11
S4-TYPO-0985,S4,punctuation_removal,Sample query 985 — original text for S4,Sample query 985 — perturbed text (punctuation_removal),0.8221,0.8211,0.0012,0.8668,1,11
S4-TYPO-0986,S4,word_repetition,Sample query 986 — original text for S4,Sample query 986 — perturbed text (word_repetition),0.8207,0.7186,0.1244,0.8487,0,11
S4-TYPO-0987,S4,homophone_substitution,Sample query 987 — original text for S4,Sample query 987 — perturbed text (homophone_substitution),0.8854,0.8253,0.0679,0.8031,1,11
S4-TYPO-0988,S4,character_swap,Sample query 988 — original text for S4,Sample query 988 — perturbed text (character_swap),0.9309,0.9211,0.0105,0.8686,1,11
S4-TYPO-0989,S4,character_deletion,Sample query 989 — original text for S4,Sample query 989 — perturbed text (character_deletion),0.8202,0.7397,0.0981,0.8678,1,11
S4-TYPO-0990,S4,character_insertion,Sample query 990 — original text for S4,Sample query 990 — perturbed text (character_insertion),0.8788,0.7713,0.1223,0.8286,0,11
S4-TYPO-0991,S4,case_variation,Sample query 991 — original text for S4,Sample query 991 — perturbed text (case_variation),0.8511,0.8472,0.0046,0.8726,1,11
S4-TYPO-0992,S4,punctuation_removal,Sample query 992 — original text for S4,Sample query 992 — perturbed text (punctuation_removal),0.9244,0.8781,0.0501,0.9642,1,11
S4-TYPO-0993,S4,word_repetition,Sample query 993 — original text for S4,Sample query 993 — perturbed text (word_repetition),0.9386,0.9255,0.014,0.9009,1,11
S4-TYPO-0994,S4,homophone_substitution,Sample query 994 — original text for S4,Sample query 994 — perturbed text (homophone_substitution),0.8482,0.6918,0.1844,0.9179,0,11
S4-TYPO-0995,S4,character_swap,Sample query 995 — original text for S4,Sample query 995 — perturbed text (character_swap),0.9442,0.9107,0.0355,0.9454,1,11
S4-TYPO-0996,S4,character_deletion,Sample query 996 — original text for S4,Sample query 996 — perturbed text (character_deletion),0.8468,0.758,0.1049,0.8955,0,11
S4-TYPO-0997,S4,character_insertion,Sample query 997 — original text for S4,Sample query 997 — perturbed text (character_insertion),0.9371,0.7688,0.1796,0.9268,0,11
S4-TYPO-0998,S4,case_variation,Sample query 998 — original text for S4,Sample query 998 — perturbed text (case_variation),0.9168,0.9157,0.0012,0.9712,1,11
S4-TYPO-0999,S4,punctuation_removal,Sample query 999 — original text for S4,Sample query 999 — perturbed text (punctuation_removal),0.9556,0.8255,0.1361,0.8774,0,11
S4-TYPO-1000,S4,word_repetition,Sample query 1000 — original text for S4,Sample query 1000 — perturbed text (word_repetition),0.9404,0.8732,0.0715,0.9614,1,11
S4-TYPO-1001,S4,homophone_substitution,Sample query 1001 — original text for S4,Sample query 1001 — perturbed text (homophone_substitution),0.8466,0.7286,0.1394,0.8764,0,11
S4-TYPO-1002,S4,character_swap,Sample query 1002 — original text for S4,Sample query 1002 — perturbed text (character_swap),0.8326,0.7156,0.1405,0.8912,0,11
S4-TYPO-1003,S4,character_deletion,Sample query 1003 — original text for S4,Sample query 1003 — perturbed text (character_deletion),0.815,0.7335,0.1,0.9229,1,11
S4-TYPO-1004,S4,character_insertion,Sample query 1004 — original text for S4,Sample query 1004 — perturbed text (character_insertion),0.9515,0.7742,0.1863,0.8102,0,11
S4-TYPO-1005,S4,case_variation,Sample query 1005 — original text for S4,Sample query 1005 — perturbed text (case_variation),0.8389,0.7589,0.0954,0.9335,1,11
S4-TYPO-1006,S4,punctuation_removal,Sample query 1006 — original text for S4,Sample query 1006 — perturbed text (punctuation_removal),0.825,0.8149,0.0122,0.8992,1,11
S4-TYPO-1007,S4,word_repetition,Sample query 1007 — original text for S4,Sample query 1007 — perturbed text (word_repetition),0.9125,0.8555,0.0625,0.9307,1,11
S4-TYPO-1008,S4,homophone_substitution,Sample query 1008 — original text for S4,Sample query 1008 — perturbed text (homophone_substitution),0.8632,0.7912,0.0834,0.9333,1,11
S4-TYPO-1009,S4,character_swap,Sample query 1009 — original text for S4,Sample query 1009 — perturbed text (character_swap),0.8019,0.7664,0.0443,0.9123,1,11
S4-TYPO-1010,S4,character_deletion,Sample query 1010 — original text for S4,Sample query 1010 — perturbed text (character_deletion),0.9073,0.7545,0.1684,0.9446,0,11
S4-TYPO-1011,S4,character_insertion,Sample query 1011 — original text for S4,Sample query 1011 — perturbed text (character_insertion),0.9293,0.8526,0.0825,0.7809,1,11
S4-TYPO-1012,S4,case_variation,Sample query 1012 — original text for S4,Sample query 1012 — perturbed text (case_variation),0.8108,0.7859,0.0307,0.9467,1,11
S4-TYPO-1013,S4,punctuation_removal,Sample query 1013 — original text for S4,Sample query 1013 — perturbed text (punctuation_removal),0.8242,0.6763,0.1794,0.9566,0,11
S4-TYPO-1014,S4,word_repetition,Sample query 1014 — original text for S4,Sample query 1014 — perturbed text (word_repetition),0.9426,0.813,0.1375,0.8888,0,11
S4-TYPO-1015,S4,homophone_substitution,Sample query 1015 — original text for S4,Sample query 1015 — perturbed text (homophone_substitution),0.8805,0.8322,0.0549,0.8614,1,11
S4-TYPO-1016,S4,character_swap,Sample query 1016 — original text for S4,Sample query 1016 — perturbed text (character_swap),0.8405,0.6669,0.2065,0.8941,0,11
S4-TYPO-1017,S4,character_deletion,Sample query 1017 — original text for S4,Sample query 1017 — perturbed text (character_deletion),0.8327,0.6972,0.1627,0.8688,0,11
S4-TYPO-1018,S4,character_insertion,Sample query 1018 — original text for S4,Sample query 1018 — perturbed text (character_insertion),0.8722,0.7685,0.1189,0.7848,0,11
S4-TYPO-1019,S4,case_variation,Sample query 1019 — original text for S4,Sample query 1019 — perturbed text (case_variation),0.9264,0.8965,0.0323,0.9852,1,11
S4-TYPO-1020,S4,punctuation_removal,Sample query 1020 — original text for S4,Sample query 1020 — perturbed text (punctuation_removal),0.8864,0.8134,0.0824,0.932,1,11
S4-TYPO-1021,S4,word_repetition,Sample query 1021 — original text for S4,Sample query 1021 — perturbed text (word_repetition),0.9021,0.7766,0.1391,0.8601,0,11
S4-TYPO-1022,S4,homophone_substitution,Sample query 1022 — original text for S4,Sample query 1022 — perturbed text (homophone_substitution),0.9363,0.8211,0.123,0.8332,0,11
S4-TYPO-1023,S4,character_swap,Sample query 1023 — original text for S4,Sample query 1023 — perturbed text (character_swap),0.9468,0.7865,0.1693,0.9641,0,11
S4-TYPO-1024,S4,character_deletion,Sample query 1024 — original text for S4,Sample query 1024 — perturbed text (character_deletion),0.8959,0.8916,0.0048,0.9869,1,11
S4-TYPO-1025,S4,character_insertion,Sample query 1025 — original text for S4,Sample query 1025 — perturbed text (character_insertion),0.9468,0.8964,0.0532,0.9302,1,11
S4-TYPO-1026,S4,case_variation,Sample query 1026 — original text for S4,Sample query 1026 — perturbed text (case_variation),0.8083,0.6522,0.1931,0.8106,0,11
S4-TYPO-1027,S4,punctuation_removal,Sample query 1027 — original text for S4,Sample query 1027 — perturbed text (punctuation_removal),0.8995,0.7621,0.1528,0.7997,0,11
S4-TYPO-1028,S4,word_repetition,Sample query 1028 — original text for S4,Sample query 1028 — perturbed text (word_repetition),0.8902,0.8515,0.0435,0.7905,1,11
S4-TYPO-1029,S4,homophone_substitution,Sample query 1029 — original text for S4,Sample query 1029 — perturbed text (homophone_substitution),0.9045,0.7443,0.1771,0.7802,0,11
S4-TYPO-1030,S4,character_swap,Sample query 1030 — original text for S4,Sample query 1030 — perturbed text (character_swap),0.8173,0.7576,0.073,0.8622,1,11
S4-TYPO-1031,S4,character_deletion,Sample query 1031 — original text for S4,Sample query 1031 — perturbed text (character_deletion),0.876,0.7343,0.1618,0.8914,0,11
S4-TYPO-1032,S4,character_insertion,Sample query 1032 — original text for S4,Sample query 1032 — perturbed text (character_insertion),0.9105,0.783,0.14,0.7926,0,11
S4-TYPO-1033,S4,case_variation,Sample query 1033 — original text for S4,Sample query 1033 — perturbed text (case_variation),0.9404,0.9014,0.0415,0.89,1,11
S4-TYPO-1034,S4,punctuation_removal,Sample query 1034 — original text for S4,Sample query 1034 — perturbed text (punctuation_removal),0.8815,0.7665,0.1305,0.9329,0,11
S4-TYPO-1035,S4,word_repetition,Sample query 1035 — original text for S4,Sample query 1035 — perturbed text (word_repetition),0.8057,0.7597,0.0571,0.7943,1,11
S4-TYPO-1036,S4,homophone_substitution,Sample query 1036 — original text for S4,Sample query 1036 — perturbed text (homophone_substitution),0.8451,0.7962,0.0579,0.7934,1,11
S4-TYPO-1037,S4,character_swap,Sample query 1037 — original text for S4,Sample query 1037 — perturbed text (character_swap),0.8649,0.704,0.186,0.8514,0,11
S4-TYPO-1038,S4,character_deletion,Sample query 1038 — original text for S4,Sample query 1038 — perturbed text (character_deletion),0.9099,0.7598,0.165,0.8201,0,11
S4-TYPO-1039,S4,character_insertion,Sample query 1039 — original text for S4,Sample query 1039 — perturbed text (character_insertion),0.9015,0.883,0.0205,0.8882,1,11
S4-TYPO-1040,S4,case_variation,Sample query 1040 — original text for S4,Sample query 1040 — perturbed text (case_variation),0.8348,0.7789,0.067,0.8471,1,11
S4-TYPO-1041,S4,punctuation_removal,Sample query 1041 — original text for S4,Sample query 1041 — perturbed text (punctuation_removal),0.8809,0.8454,0.0403,0.9111,1,11
S4-TYPO-1042,S4,word_repetition,Sample query 1042 — original text for S4,Sample query 1042 — perturbed text (word_repetition),0.8019,0.6359,0.207,0.8884,0,11
S4-TYPO-1043,S4,homophone_substitution,Sample query 1043 — original text for S4,Sample query 1043 — perturbed text (homophone_substitution),0.8508,0.8001,0.0596,0.8031,1,11
S4-TYPO-1044,S4,character_swap,Sample query 1044 — original text for S4,Sample query 1044 — perturbed text (character_swap),0.9345,0.8534,0.0868,0.8351,1,11
S4-TYPO-1045,S4,character_deletion,Sample query 1045 — original text for S4,Sample query 1045 — perturbed text (character_deletion),0.8146,0.6477,0.2049,0.7878,0,11
S4-TYPO-1046,S4,character_insertion,Sample query 1046 — original text for S4,Sample query 1046 — perturbed text (character_insertion),0.9422,0.7999,0.151,0.918,0,12
S4-TYPO-1047,S4,case_variation,Sample query 1047 — original text for S4,Sample query 1047 — perturbed text (case_variation),0.8648,0.7557,0.1262,0.9257,0,12
S4-TYPO-1048,S4,punctuation_removal,Sample query 1048 — original text for S4,Sample query 1048 — perturbed text (punctuation_removal),0.9033,0.8665,0.0407,0.9274,1,12
S4-TYPO-1049,S4,word_repetition,Sample query 1049 — original text for S4,Sample query 1049 — perturbed text (word_repetition),0.8697,0.8505,0.0221,0.8884,1,12
S4-TYPO-1050,S4,homophone_substitution,Sample query 1050 — original text for S4,Sample query 1050 — perturbed text (homophone_substitution),0.8623,0.6857,0.2048,0.8886,0,12
S4-TYPO-1051,S4,character_swap,Sample query 1051 — original text for S4,Sample query 1051 — perturbed text (character_swap),0.8676,0.8523,0.0176,0.9,1,12
S4-TYPO-1052,S4,character_deletion,Sample query 1052 — original text for S4,Sample query 1052 — perturbed text (character_deletion),0.9323,0.8629,0.0744,0.8548,1,12
S4-TYPO-1053,S4,character_insertion,Sample query 1053 — original text for S4,Sample query 1053 — perturbed text (character_insertion),0.9177,0.8239,0.1022,0.9194,0,12
S4-TYPO-1054,S4,case_variation,Sample query 1054 — original text for S4,Sample query 1054 — perturbed text (case_variation),0.8256,0.8138,0.0143,0.9627,1,12
S4-TYPO-1055,S4,punctuation_removal,Sample query 1055 — original text for S4,Sample query 1055 — perturbed text (punctuation_removal),0.9151,0.7594,0.1701,0.8499,0,12
S4-TYPO-1056,S4,word_repetition,Sample query 1056 — original text for S4,Sample query 1056 — perturbed text (word_repetition),0.9566,0.9193,0.039,0.8198,1,12
S4-TYPO-1057,S4,homophone_substitution,Sample query 1057 — original text for S4,Sample query 1057 — perturbed text (homophone_substitution),0.857,0.76,0.1132,0.9035,0,12
S4-TYPO-1058,S4,character_swap,Sample query 1058 — original text for S4,Sample query 1058 — perturbed text (character_swap),0.8675,0.7883,0.0913,0.8115,1,12
S4-TYPO-1059,S4,character_deletion,Sample query 1059 — original text for S4,Sample query 1059 — perturbed text (character_deletion),0.8591,0.7934,0.0765,0.8303,1,12
S4-TYPO-1060,S4,character_insertion,Sample query 1060 — original text for S4,Sample query 1060 — perturbed text (character_insertion),0.8396,0.7215,0.1407,0.9418,0,12
S4-TYPO-1061,S4,case_variation,Sample query 1061 — original text for S4,Sample query 1061 — perturbed text (case_variation),0.8815,0.8307,0.0576,0.8615,1,12
S4-TYPO-1062,S4,punctuation_removal,Sample query 1062 — original text for S4,Sample query 1062 — perturbed text (punctuation_removal),0.9055,0.8885,0.0188,0.9701,1,12
S4-TYPO-1063,S4,word_repetition,Sample query 1063 — original text for S4,Sample query 1063 — perturbed text (word_repetition),0.9121,0.8518,0.0661,0.7891,1,12
S4-TYPO-1064,S4,homophone_substitution,Sample query 1064 — original text for S4,Sample query 1064 — perturbed text (homophone_substitution),0.909,0.8119,0.1068,0.8362,0,12
S4-TYPO-1065,S4,character_swap,Sample query 1065 — original text for S4,Sample query 1065 — perturbed text (character_swap),0.8681,0.7695,0.1136,0.907,0,12
S4-TYPO-1066,S4,character_deletion,Sample query 1066 — original text for S4,Sample query 1066 — perturbed text (character_deletion),0.8333,0.6866,0.176,0.943,0,12
S4-TYPO-1067,S4,character_insertion,Sample query 1067 — original text for S4,Sample query 1067 — perturbed text (character_insertion),0.801,0.659,0.1773,0.8516,0,12
S4-TYPO-1068,S4,case_variation,Sample query 1068 — original text for S4,Sample query 1068 — perturbed text (case_variation),0.8252,0.6766,0.1801,0.8175,0,12
S4-TYPO-1069,S4,punctuation_removal,Sample query 1069 — original text for S4,Sample query 1069 — perturbed text (punctuation_removal),0.9206,0.8432,0.0841,0.8976,1,12
S4-TYPO-1070,S4,word_repetition,Sample query 1070 — original text for S4,Sample query 1070 — perturbed text (word_repetition),0.9036,0.8577,0.0508,0.7946,1,12
S4-TYPO-1071,S4,homophone_substitution,Sample query 1071 — original text for S4,Sample query 1071 — perturbed text (homophone_substitution),0.8594,0.7264,0.1548,0.7929,0,12
S4-TYPO-1072,S4,character_swap,Sample query 1072 — original text for S4,Sample query 1072 — perturbed text (character_swap),0.8512,0.6937,0.185,0.8578,0,12
S4-TYPO-1073,S4,character_deletion,Sample query 1073 — original text for S4,Sample query 1073 — perturbed text (character_deletion),0.848,0.8288,0.0226,0.8301,1,12
S4-TYPO-1074,S4,character_insertion,Sample query 1074 — original text for S4,Sample query 1074 — perturbed text (character_insertion),0.9286,0.8445,0.0906,0.82,1,12
S4-TYPO-1075,S4,case_variation,Sample query 1075 — original text for S4,Sample query 1075 — perturbed text (case_variation),0.9464,0.8501,0.1018,0.8985,0,12
S4-TYPO-1076,S4,punctuation_removal,Sample query 1076 — original text for S4,Sample query 1076 — perturbed text (punctuation_removal),0.8755,0.716,0.1822,0.9569,0,12
S4-TYPO-1077,S4,word_repetition,Sample query 1077 — original text for S4,Sample query 1077 — perturbed text (word_repetition),0.9022,0.7644,0.1527,0.827,0,12
S4-TYPO-1078,S4,homophone_substitution,Sample query 1078 — original text for S4,Sample query 1078 — perturbed text (homophone_substitution),0.9384,0.7864,0.162,0.9795,0,12
S4-TYPO-1079,S4,character_swap,Sample query 1079 — original text for S4,Sample query 1079 — perturbed text (character_swap),0.9269,0.8425,0.0911,0.9732,1,12
S4-TYPO-1080,S4,character_deletion,Sample query 1080 — original text for S4,Sample query 1080 — perturbed text (character_deletion),0.952,0.9311,0.022,0.9646,1,12
S4-TYPO-1081,S4,character_insertion,Sample query 1081 — original text for S4,Sample query 1081 — perturbed text (character_insertion),0.8802,0.855,0.0286,0.8069,1,12
S4-TYPO-1082,S4,case_variation,Sample query 1082 — original text for S4,Sample query 1082 — perturbed text (case_variation),0.9172,0.7998,0.128,0.9735,0,12
S4-TYPO-1083,S4,punctuation_removal,Sample query 1083 — original text for S4,Sample query 1083 — perturbed text (punctuation_removal),0.8317,0.6913,0.1688,0.7929,0,12
S4-TYPO-1084,S4,word_repetition,Sample query 1084 — original text for S4,Sample query 1084 — perturbed text (word_repetition),0.8708,0.8559,0.0171,0.7954,1,12
S4-TYPO-1085,S4,homophone_substitution,Sample query 1085 — original text for S4,Sample query 1085 — perturbed text (homophone_substitution),0.9324,0.8035,0.1382,0.8385,0,12
S4-TYPO-1086,S4,character_swap,Sample query 1086 — original text for S4,Sample query 1086 — perturbed text (character_swap),0.831,0.7095,0.1462,0.8827,0,12
S4-TYPO-1087,S4,character_deletion,Sample query 1087 — original text for S4,Sample query 1087 — perturbed text (character_deletion),0.9422,0.7686,0.1842,0.8532,0,12
S4-TYPO-1088,S4,character_insertion,Sample query 1088 — original text for S4,Sample query 1088 — perturbed text (character_insertion),0.9054,0.7526,0.1688,0.9253,0,12
S4-TYPO-1089,S4,case_variation,Sample query 1089 — original text for S4,Sample query 1089 — perturbed text (case_variation),0.8715,0.787,0.097,0.9391,1,12
S4-TYPO-1090,S4,punctuation_removal,Sample query 1090 — original text for S4,Sample query 1090 — perturbed text (punctuation_removal),0.9335,0.7924,0.1512,0.9697,0,12
S4-TYPO-1091,S4,word_repetition,Sample query 1091 — original text for S4,Sample query 1091 — perturbed text (word_repetition),0.9495,0.8275,0.1285,0.9023,0,12
S4-TYPO-1092,S4,homophone_substitution,Sample query 1092 — original text for S4,Sample query 1092 — perturbed text (homophone_substitution),0.876,0.8083,0.0773,0.9291,1,12
S4-TYPO-1093,S4,character_swap,Sample query 1093 — original text for S4,Sample query 1093 — perturbed text (character_swap),0.8695,0.7306,0.1597,0.8646,0,12
S4-TYPO-1094,S4,character_deletion,Sample query 1094 — original text for S4,Sample query 1094 — perturbed text (character_deletion),0.8728,0.8195,0.0611,0.9075,1,12
S4-TYPO-1095,S4,character_insertion,Sample query 1095 — original text for S4,Sample query 1095 — perturbed text (character_insertion),0.9157,0.8477,0.0743,0.9595,1,12
S4-TYPO-1096,S4,case_variation,Sample query 1096 — original text for S4,Sample query 1096 — perturbed text (case_variation),0.8312,0.691,0.1687,0.7834,0,12
S4-TYPO-1097,S4,punctuation_removal,Sample query 1097 — original text for S4,Sample query 1097 — perturbed text (punctuation_removal),0.8984,0.8324,0.0735,0.8139,1,12
S4-TYPO-1098,S4,word_repetition,Sample query 1098 — original text for S4,Sample query 1098 — perturbed text (word_repetition),0.9319,0.8812,0.0544,0.8091,1,12
S4-TYPO-1099,S4,homophone_substitution,Sample query 1099 — original text for S4,Sample query 1099 — perturbed text (homophone_substitution),0.9079,0.7851,0.1353,0.8566,0,12
S4-TYPO-1100,S4,character_swap,Sample query 1100 — original text for S4,Sample query 1100 — perturbed text (character_swap),0.9249,0.8126,0.1214,0.981,0,12
S4-TYPO-1101,S4,character_deletion,Sample query 1101 — original text for S4,Sample query 1101 — perturbed text (character_deletion),0.8292,0.6784,0.1819,0.9017,0,12
S4-TYPO-1102,S4,character_insertion,Sample query 1102 — original text for S4,Sample query 1102 — perturbed text (character_insertion),0.9216,0.8777,0.0476,0.911,1,12
S4-TYPO-1103,S4,case_variation,Sample query 1103 — original text for S4,Sample query 1103 — perturbed text (case_variation),0.8021,0.7983,0.0047,0.9256,1,12
S4-TYPO-1104,S4,punctuation_removal,Sample query 1104 — original text for S4,Sample query 1104 — perturbed text (punctuation_removal),0.8765,0.8327,0.05,0.7905,1,12
S4-TYPO-1105,S4,word_repetition,Sample query 1105 — original text for S4,Sample query 1105 — perturbed text (word_repetition),0.8182,0.7295,0.1084,0.9145,0,12
S4-TYPO-1106,S4,homophone_substitution,Sample query 1106 — original text for S4,Sample query 1106 — perturbed text (homophone_substitution),0.8183,0.6549,0.1997,0.849,0,12
S4-TYPO-1107,S4,character_swap,Sample query 1107 — original text for S4,Sample query 1107 — perturbed text (character_swap),0.9192,0.9019,0.0188,0.7945,1,12
S4-TYPO-1108,S4,character_deletion,Sample query 1108 — original text for S4,Sample query 1108 — perturbed text (character_deletion),0.9134,0.7497,0.1792,0.868,0,12
S4-TYPO-1109,S4,character_insertion,Sample query 1109 — original text for S4,Sample query 1109 — perturbed text (character_insertion),0.8049,0.799,0.0073,0.8643,1,12
S4-TYPO-1110,S4,case_variation,Sample query 1110 — original text for S4,Sample query 1110 — perturbed text (case_variation),0.8897,0.7605,0.1452,0.9206,0,12
S4-TYPO-1111,S4,punctuation_removal,Sample query 1111 — original text for S4,Sample query 1111 — perturbed text (punctuation_removal),0.9352,0.7714,0.1751,0.9056,0,12
S4-TYPO-1112,S4,word_repetition,Sample query 1112 — original text for S4,Sample query 1112 — perturbed text (word_repetition),0.9382,0.7729,0.1762,0.8227,0,12
S4-TYPO-1113,S4,homophone_substitution,Sample query 1113 — original text for S4,Sample query 1113 — perturbed text (homophone_substitution),0.851,0.7596,0.1074,0.9299,0,12
S4-TYPO-1114,S4,character_swap,Sample query 1114 — original text for S4,Sample query 1114 — perturbed text (character_swap),0.8573,0.6963,0.1878,0.906,0,12
S4-TYPO-1115,S4,character_deletion,Sample query 1115 — original text for S4,Sample query 1115 — perturbed text (character_deletion),0.8172,0.7145,0.1257,0.8791,0,12
S4-TYPO-1116,S4,character_insertion,Sample query 1116 — original text for S4,Sample query 1116 — perturbed text (character_insertion),0.8146,0.7692,0.0557,0.8309,1,12
S4-TYPO-1117,S4,case_variation,Sample query 1117 — original text for S4,Sample query 1117 — perturbed text (case_variation),0.9434,0.8524,0.0965,0.8668,1,12
S4-TYPO-1118,S4,punctuation_removal,Sample query 1118 — original text for S4,Sample query 1118 — perturbed text (punctuation_removal),0.9014,0.7478,0.1704,0.9225,0,12
S4-TYPO-1119,S4,word_repetition,Sample query 1119 — original text for S4,Sample query 1119 — perturbed text (word_repetition),0.8384,0.8104,0.0334,0.9641,1,12
S4-TYPO-1120,S4,homophone_substitution,Sample query 1120 — original text for S4,Sample query 1120 — perturbed text (homophone_substitution),0.8147,0.6356,0.2198,0.8839,0,12
S4-TYPO-1121,S4,character_swap,Sample query 1121 — original text for S4,Sample query 1121 — perturbed text (character_swap),0.8222,0.7039,0.1439,0.8689,0,12
S4-TYPO-1122,S4,character_deletion,Sample query 1122 — original text for S4,Sample query 1122 — perturbed text (character_deletion),0.8234,0.7301,0.1133,0.8452,0,12
S4-TYPO-1123,S4,character_insertion,Sample query 1123 — original text for S4,Sample query 1123 — perturbed text (character_insertion),0.8862,0.8387,0.0536,0.9667,1,12
S4-TYPO-1124,S4,case_variation,Sample query 1124 — original text for S4,Sample query 1124 — perturbed text (case_variation),0.9443,0.7664,0.1884,0.8846,0,12
S4-TYPO-1125,S4,punctuation_removal,Sample query 1125 — original text for S4,Sample query 1125 — perturbed text (punctuation_removal),0.8206,0.8201,0.0006,0.9503,1,12
S4-TYPO-1126,S4,word_repetition,Sample query 1126 — original text for S4,Sample query 1126 — perturbed text (word_repetition),0.9103,0.7781,0.1452,0.9181,0,12
S4-TYPO-1127,S4,homophone_substitution,Sample query 1127 — original text for S4,Sample query 1127 — perturbed text (homophone_substitution),0.8033,0.7329,0.0876,0.7904,1,12
S4-TYPO-1128,S4,character_swap,Sample query 1128 — original text for S4,Sample query 1128 — perturbed text (character_swap),0.8487,0.7144,0.1582,0.9459,0,12
S4-TYPO-1129,S4,character_deletion,Sample query 1129 — original text for S4,Sample query 1129 — perturbed text (character_deletion),0.8511,0.745,0.1247,0.8975,0,12
S4-TYPO-1130,S4,character_insertion,Sample query 1130 — original text for S4,Sample query 1130 — perturbed text (character_insertion),0.8541,0.8166,0.0439,0.8101,1,12
S4-TYPO-1131,S4,case_variation,Sample query 1131 — original text for S4,Sample query 1131 — perturbed text (case_variation),0.9404,0.8683,0.0767,0.9169,1,12
S4-TYPO-1132,S4,punctuation_removal,Sample query 1132 — original text for S4,Sample query 1132 — perturbed text (punctuation_removal),0.9167,0.7585,0.1726,0.9262,0,12
S4-TYPO-1133,S4,word_repetition,Sample query 1133 — original text for S4,Sample query 1133 — perturbed text (word_repetition),0.8317,0.7895,0.0507,0.9687,1,12
S4-TYPO-1134,S4,homophone_substitution,Sample query 1134 — original text for S4,Sample query 1134 — perturbed text (homophone_substitution),0.9352,0.7715,0.175,0.8601,0,12
S4-TYPO-1135,S4,character_swap,Sample query 1135 — original text for S4,Sample query 1135 — perturbed text (character_swap),0.914,0.7641,0.164,0.8222,0,12
S4-TYPO-1136,S4,character_deletion,Sample query 1136 — original text for S4,Sample query 1136 — perturbed text (character_deletion),0.8021,0.6388,0.2036,0.7919,0,12
S4-TYPO-1137,S4,character_insertion,Sample query 1137 — original text for S4,Sample query 1137 — perturbed text (character_insertion),0.806,0.7966,0.0117,0.9524,1,12
S4-TYPO-1138,S4,case_variation,Sample query 1138 — original text for S4,Sample query 1138 — perturbed text (case_variation),0.8942,0.8823,0.0133,0.8731,1,12
S4-TYPO-1139,S4,punctuation_removal,Sample query 1139 — original text for S4,Sample query 1139 — perturbed text (punctuation_removal),0.8182,0.8176,0.0007,0.9775,1,12
S4-TYPO-1140,S4,word_repetition,Sample query 1140 — original text for S4,Sample query 1140 — perturbed text (word_repetition),0.9366,0.8409,0.1022,0.7894,0,12
S4-TYPO-1141,S4,homophone_substitution,Sample query 1141 — original text for S4,Sample query 1141 — perturbed text (homophone_substitution),0.8843,0.7075,0.1999,0.8284,0,13
S4-TYPO-1142,S4,character_swap,Sample query 1142 — original text for S4,Sample query 1142 — perturbed text (character_swap),0.9118,0.8616,0.0551,0.8504,1,13
S4-TYPO-1143,S4,character_deletion,Sample query 1143 — original text for S4,Sample query 1143 — perturbed text (character_deletion),0.9409,0.8329,0.1148,0.8177,0,13
S4-TYPO-1144,S4,character_insertion,Sample query 1144 — original text for S4,Sample query 1144 — perturbed text (character_insertion),0.9093,0.7974,0.1231,0.8283,0,13
S4-TYPO-1145,S4,case_variation,Sample query 1145 — original text for S4,Sample query 1145 — perturbed text (case_variation),0.9478,0.8207,0.1341,0.913,0,13
S4-TYPO-1146,S4,punctuation_removal,Sample query 1146 — original text for S4,Sample query 1146 — perturbed text (punctuation_removal),0.8667,0.8508,0.0183,0.9418,1,13
S4-TYPO-1147,S4,word_repetition,Sample query 1147 — original text for S4,Sample query 1147 — perturbed text (word_repetition),0.863,0.7669,0.1114,0.915,0,13
S4-TYPO-1148,S4,homophone_substitution,Sample query 1148 — original text for S4,Sample query 1148 — perturbed text (homophone_substitution),0.8819,0.736,0.1654,0.8095,0,13
S4-TYPO-1149,S4,character_swap,Sample query 1149 — original text for S4,Sample query 1149 — perturbed text (character_swap),0.8219,0.7076,0.1391,0.8892,0,13
S4-TYPO-1150,S4,character_deletion,Sample query 1150 — original text for S4,Sample query 1150 — perturbed text (character_deletion),0.8558,0.6787,0.2069,0.9398,0,13
S4-TYPO-1151,S4,character_insertion,Sample query 1151 — original text for S4,Sample query 1151 — perturbed text (character_insertion),0.8485,0.7659,0.0973,0.9265,1,13
S4-TYPO-1152,S4,case_variation,Sample query 1152 — original text for S4,Sample query 1152 — perturbed text (case_variation),0.841,0.7586,0.098,0.7808,1,13
S4-TYPO-1153,S4,punctuation_removal,Sample query 1153 — original text for S4,Sample query 1153 — perturbed text (punctuation_removal),0.8556,0.7264,0.151,0.7955,0,13
S4-TYPO-1154,S4,word_repetition,Sample query 1154 — original text for S4,Sample query 1154 — perturbed text (word_repetition),0.9325,0.7529,0.1926,0.7876,0,13
