test_id,system_id,perturbation_type,original_query,perturbed_query,original_fc1_score,perturbed_fc1_score,sensitivity,cosine_similarity,passes_ro1_threshold,week
S3-TYPO-0966,S3,homophone_substitution,Sample query 966 — original text for S3,Sample query 966 — perturbed text (homophone_substitution),0.8205,0.6631,0.1918,0.8163,0,11
S3-TYPO-0967,S3,character_swap,Sample query 967 — original text for S3,Sample query 967 — perturbed text (character_swap),0.8953,0.7258,0.1893,0.8733,0,11
S3-TYPO-0968,S3,character_deletion,Sample query 968 — original text for S3,Sample query 968 — perturbed text (character_deletion),0.9257,0.9232,0.0027,0.9484,1,11
S3-TYPO-0969,S3,character_insertion,Sample query 969 — original text for S3,Sample query 969 — perturbed text (character_insertion),0.8714,0.6924,0.2054,0.8658,0,11
S3-TYPO-0970,S3,case_variation,Sample query 970 — original text for S3,Sample query 970 — perturbed text (case_variation),0.8421,0.8126,0.035,0.9505,1,11
S3-TYPO-0971,S3,punctuation_removal,Sample query 971 — original text for S3,Sample query 971 — perturbed text (punctuation_removal),0.8122,0.6807,0.1619,0.9731,0,11
S3-TYPO-0972,S3,word_repetition,Sample query 972 — original text for S3,Sample query 972 — perturbed text (word_repetition),0.8086,0.7134,0.1177,0.828,0,11
S3-TYPO-0973,S3,homophone_substitution,Sample query 973 — original text for S3,Sample query 973 — perturbed text (homophone_substitution),0.9216,0.8354,0.0935,0.8279,1,11
S3-TYPO-0974,S3,character_swap,Sample query 974 — original text for S3,Sample query 974 — perturbed text (character_swap),0.8553,0.7493,0.1239,0.861,0,11
S3-TYPO-0975,S3,character_deletion,Sample query 975 — original text for S3,Sample query 975 — perturbed text (character_deletion),0.9204,0.9117,0.0095,0.8964,1,11
S3-TYPO-0976,S3,character_insertion,Sample query 976 — original text for S3,Sample query 976 — perturbed text (character_insertion),0.9558,0.8414,0.1197,0.8574,0,11
S3-TYPO-0977,S3,case_variation,Sample query 977 — original text for S3,Sample query 977 — perturbed text (case_variation),0.8424,0.7499,0.1098,0.8451,0,11
S3-TYPO-0978,S3,punctuation_removal,Sample query 978 — original text for S3,Sample query 978 — perturbed text (punctuation_removal),0.8197,0.7194,0.1224,0.9377,0,11
S3-TYPO-0979,S3,word_repetition,Sample query 979 — original text for S3,Sample query 979 — perturbed text (word_repetition),0.8806,0.7224,0.1797,0.856,0,11
S3-TYPO-0980,S3,homophone_substitution,Sample query 980 — original text for S3,Sample query 980 — perturbed text (homophone_substitution),0.9204,0.7494,0.1858,0.7899,0,11
S3-TYPO-0981,S3,character_swap,Sample query 981 — original text for S3,Sample query 981 — perturbed text (character_swap),0.9081,0.8308,0.0851,0.8442,1,11
S3-TYPO-0982,S3,character_deletion,Sample query 982 — original text for S3,Sample query 982 — perturbed text (character_deletion),0.8588,0.7414,0.1367,0.8511,0,11
S3-TYPO-0983,S3,character_insertion,Sample query 983 — original text for S3,Sample query 983 — perturbed text (character_insertion),0.8233,0.7879,0.043,0.9648,1,11
S3-TYPO-0984,S3,case_variation,Sample query 984 — original text for S3,Sample query 984 — perturbed text (case_variation),0.8178,0.6478,0.2079,0.8124,0,11
S3-TYPO-0985,S3,punctuation_removal,Sample query 985 — original text for S3,Sample query 985 — perturbed text (punctuation_removal),0.9141,0.8336,0.0881,0.9416,1,11
S3-TYPO-0986,S3,word_repetition,Sample query 986 — original text for S3,Sample query 986 — perturbed text (word_repetition),0.8984,0.7658,0.1476,0.9852,0,11
S3-TYPO-0987,S3,homophone_substitution,Sample query 987 — original text for S3,Sample query 987 — perturbed text (homophone_substitution),0.9091,0.7974,0.1229,0.9513,0,11
S3-TYPO-0988,S3,character_swap,Sample query 988 — original text for S3,Sample query 988 — perturbed text (character_swap),0.8136,0.7347,0.097,0.9424,1,11
S3-TYPO-0989,S3,character_deletion,Sample query 989 — original text for S3,Sample query 989 — perturbed text (character_deletion),0.9223,0.8786,0.0474,0.8416,1,11
S3-TYPO-0990,S3,character_insertion,Sample query 990 — original text for S3,Sample query 990 — perturbed text (character_insertion),0.9026,0.769,0.148,0.8827,0,11
S3-TYPO-0991,S3,case_variation,Sample query 991 — original text for S3,Sample query 991 — perturbed text (case_variation),0.8049,0.6487,0.1941,0.8966,0,11
S3-TYPO-0992,S3,punctuation_removal,Sample query 992 — original text for S3,Sample query 992 — perturbed text (punctuation_removal),0.8607,0.8302,0.0354,0.7953,1,11
S3-TYPO-0993,S3,word_repetition,Sample query 993 — original text for S3,Sample query 993 — perturbed text (word_repetition),0.876,0.7474,0.1468,0.9176,0,11
S3-TYPO-0994,S3,homophone_substitution,Sample query 994 — original text for S3,Sample query 994 — perturbed text (homophone_substitution),0.8097,0.6573,0.1882,0.9074,0,11
S3-TYPO-0995,S3,character_swap,Sample query 995 — original text for S3,Sample query 995 — perturbed text (character_swap),0.8619,0.8175,0.0515,0.7888,1,11
S3-TYPO-0996,S3,character_deletion,Sample query 996 — original text for S3,Sample query 996 — perturbed text (character_deletion),0.8526,0.7382,0.1342,0.787,0,11
S3-TYPO-0997,S3,character_insertion,Sample query 997 — original text for S3,Sample query 997 — perturbed text (character_insertion),0.8974,0.7547,0.159,0.8282,0,11
S3-TYPO-0998,S3,case_variation,Sample query 998 — original text for S3,Sample query 998 — perturbed text (case_variation),0.9151,0.8246,0.0989,0.8104,1,11
S3-TYPO-0999,S3,punctuation_removal,Sample query 999 — original text for S3,Sample query 999 — perturbed text (punctuation_removal),0.8999,0.8586,0.0459,0.958,1,11
S3-TYPO-1000,S3,word_repetition,Sample query 1000 — original text for S3,Sample query 1000 — perturbed text (word_repetition),0.941,0.9389,0.0022,0.9601,1,11
S3-TYPO-1001,S3,homophone_substitution,Sample query 1001 — original text for S3,Sample query 1001 — perturbed text (homophone_substitution),0.9381,0.7963,0.1512,0.9355,0,11
S3-TYPO-1002,S3,character_swap,Sample query 1002 — original text for S3,Sample query 1002 — perturbed text (character_swap),0.8824,0.7537,0.1459,0.8632,0,11
S3-TYPO-1003,S3,character_deletion,Sample query 1003 — original text for S3,Sample query 1003 — perturbed text (character_deletion),0.8759,0.8243,0.0589,0.9701,1,11
S3-TYPO-1004,S3,character_insertion,Sample query 1004 — original text for S3,Sample query 1004 — perturbed text (character_insertion),0.9348,0.8726,0.0665,0.8162,1,11
S3-TYPO-1005,S3,case_variation,Sample query 1005 — original text for S3,Sample query 1005 — perturbed text (case_variation),0.8407,0.6757,0.1963,0.9807,0,11
S3-TYPO-1006,S3,punctuation_removal,Sample query 1006 — original text for S3,Sample query 1006 — perturbed text (punctuation_removal),0.8419,0.765,0.0913,0.9534,1,11
S3-TYPO-1007,S3,word_repetition,Sample query 1007 — original text for S3,Sample query 1007 — perturbed text (word_repetition),0.8336,0.7373,0.1155,0.8559,0,11
S3-TYPO-1008,S3,homophone_substitution,Sample query 1008 — original text for S3,Sample query 1008 — perturbed text (homophone_substitution),0.8106,0.7021,0.1339,0.8257,0,11
S3-TYPO-1009,S3,character_swap,Sample query 1009 — original text for S3,Sample query 1009 — perturbed text (character_swap),0.9127,0.8133,0.1089,0.7833,0,11
S3-TYPO-1010,S3,character_deletion,Sample query 1010 — original text for S3,Sample query 1010 — perturbed text (character_deletion),0.9098,0.7738,0.1495,0.9481,0,11
S3-TYPO-1011,S3,character_insertion,Sample query 1011 — original text for S3,Sample query 1011 — perturbed text (character_insertion),0.9071,0.8637,0.0478,0.9051,1,11
S3-TYPO-1012,S3,case_variation,Sample query 1012 — original text for S3,Sample query 1012 — perturbed text (case_variation),0.8235,0.7413,0.0998,0.8855,1,11
S3-TYPO-1013,S3,punctuation_removal,Sample query 1013 — original text for S3,Sample query 1013 — perturbed text (punctuation_removal),0.9058,0.7485,0.1737,0.9344,0,11
S3-TYPO-1014,S3,word_repetition,Sample query 1014 — original text for S3,Sample query 1014 — perturbed text (word_repetition),0.9286,0.8264,0.1101,0.8694,0,11
S3-TYPO-1015,S3,homophone_substitution,Sample query 1015 — original text for S3,Sample query 1015 — perturbed text (homophone_substitution),0.8938,0.8012,0.1036,0.8126,0,11
S3-TYPO-1016,S3,character_swap,Sample query 1016 — original text for S3,Sample query 1016 — perturbed text (character_swap),0.9419,0.8176,0.132,0.7928,0,11
S3-TYPO-1017,S3,character_deletion,Sample query 1017 — original text for S3,Sample query 1017 — perturbed text (character_deletion),0.9589,0.9023,0.059,0.9015,1,11
S3-TYPO-1018,S3,character_insertion,Sample query 1018 — original text for S3,Sample query 1018 — perturbed text (character_insertion),0.8213,0.735,0.1051,0.8376,0,11
S3-TYPO-1019,S3,case_variation,Sample query 1019 — original text for S3,Sample query 1019 — perturbed text (case_variation),0.8719,0.8471,0.0284,0.8591,1,11
S3-TYPO-1020,S3,punctuation_removal,Sample query 1020 — original text for S3,Sample query 1020 — perturbed text (punctuation_removal),0.8058,0.7897,0.02,0.9331,1,11
S3-TYPO-1021,S3,word_repetition,Sample query 1021 — original text for S3,Sample query 1021 — perturbed text (word_repetition),0.8957,0.7611,0.1503,0.8601,0,11
S3-TYPO-1022,S3,homophone_substitution,Sample query 1022 — original text for S3,Sample query 1022 — perturbed text (homophone_substitution),0.8404,0.7922,0.0574,0.97,1,11
S3-TYPO-1023,S3,character_swap,Sample query 1023 — original text for S3,Sample query 1023 — perturbed text (character_swap),0.9331,0.8163,0.1252,0.9044,0,11
S3-TYPO-1024,S3,character_deletion,Sample query 1024 — original text for S3,Sample query 1024 — perturbed text (character_deletion),0.826,0.7836,0.0513,0.8993,1,11
S3-TYPO-1025,S3,character_insertion,Sample query 1025 — original text for S3,Sample query 1025 — perturbed text (character_insertion),0.8165,0.6409,0.2151,0.9869,0,11
S3-TYPO-1026,S3,case_variation,Sample query 1026 — original text for S3,Sample query 1026 — perturbed text (case_variation),0.9055,0.8155,0.0994,0.8623,1,11
S3-TYPO-1027,S3,punctuation_removal,Sample query 1027 — original text for S3,Sample query 1027 — perturbed text (punctuation_removal),0.9307,0.7608,0.1826,0.899,0,11
S3-TYPO-1028,S3,word_repetition,Sample query 1028 — original text for S3,Sample query 1028 — perturbed text (word_repetition),0.9573,0.8642,0.0973,0.8881,1,11
S3-TYPO-1029,S3,homophone_substitution,Sample query 1029 — original text for S3,Sample query 1029 — perturbed text (homophone_substitution),0.8079,0.7038,0.1289,0.9741,0,11
S3-TYPO-1030,S3,character_swap,Sample query 1030 — original text for S3,Sample query 1030 — perturbed text (character_swap),0.8268,0.805,0.0264,0.9514,1,11
S3-TYPO-1031,S3,character_deletion,Sample query 1031 — original text for S3,Sample query 1031 — perturbed text (character_deletion),0.8024,0.761,0.0516,0.9667,1,11
S3-TYPO-1032,S3,character_insertion,Sample query 1032 — original text for S3,Sample query 1032 — perturbed text (character_insertion),0.8026,0.6781,0.1551,0.861,0,11
S3-TYPO-1033,S3,case_variation,Sample query 1033 — original text for S3,Sample query 1033 — perturbed text (case_variation),0.8694,0.8488,0.0237,0.9711,1,11
S3-TYPO-1034,S3,punctuation_removal,Sample query 1034 — original text for S3,Sample query 1034 — perturbed text (punctuation_removal),0.8813,0.7677,0.1289,0.921,0,11
S3-TYPO-1035,S3,word_repetition,Sample query 1035 — original text for S3,Sample query 1035 — perturbed text (word_repetition),0.8893,0.7449,0.1624,0.881,0,11
S3-TYPO-1036,S3,homophone_substitution,Sample query 1036 — original text for S3,Sample query 1036 — perturbed text (homophone_substitution),0.8618,0.8598,0.0023,0.7976,1,11
S3-TYPO-1037,S3,character_swap,Sample query 1037 — original text for S3,Sample query 1037 — perturbed text (character_swap),0.8473,0.7802,0.0792,0.9473,1,11
S3-TYPO-1038,S3,character_deletion,Sample query 1038 — original text for S3,Sample query 1038 — perturbed text (character_deletion),0.8462,0.6811,0.1951,0.8294,0,11
S3-TYPO-1039,S3,character_insertion,Sample query 1039 — original text for S3,Sample query 1039 — perturbed text (character_insertion),0.8885,0.7214,0.1881,0.9165,0,11
S3-TYPO-1040,S3,case_variation,Sample query 1040 — original text for S3,Sample query 1040 — perturbed text (case_variation),0.9026,0.8873,0.017,0.8872,1,11
S3-TYPO-1041,S3,punctuation_removal,Sample query 1041 — original text for S3,Sample query 1041 — perturbed text (punctuation_removal),0.8076,0.7207,0.1076,0.8684,0,11
S3-TYPO-1042,S3,word_repetition,Sample query 1042 — original text for S3,Sample query 1042 — perturbed text (word_repetition),0.9202,0.7661,0.1675,0.9147,0,11
S3-TYPO-1043,S3,homophone_substitution,Sample query 1043 — original text for S3,Sample query 1043 — perturbed text (homophone_substitution),0.8312,0.7755,0.067,0.9619,1,11
S3-TYPO-1044,S3,character_swap,Sample query 1044 — original text for S3,Sample query 1044 — perturbed text (character_swap),0.8942,0.7444,0.1675,0.9459,0,11
S3-TYPO-1045,S3,character_deletion,Sample query 1045 — original text for S3,Sample query 1045 — perturbed text (character_deletion),0.8056,0.7699,0.0443,0.9423,1,11
S3-TYPO-1046,S3,character_insertion,Sample query 1046 — original text for S3,Sample query 1046 — perturbed text (character_insertion),0.8027,0.6523,0.1874,0.8649,0,12
S3-TYPO-1047,S3,case_variation,Sample query 1047 — original text for S3,Sample query 1047 — perturbed text (case_variation),0.8292,0.7626,0.0803,0.9513,1,12
S3-TYPO-1048,S3,punctuation_removal,Sample query 1048 — original text for S3,Sample query 1048 — perturbed text (punctuation_removal),0.951,0.7796,0.1802,0.9035,0,12
S3-TYPO-1049,S3,word_repetition,Sample query 1049 — original text for S3,Sample query 1049 — perturbed text (word_repetition),0.87,0.8566,0.0154,0.7841,1,12
S3-TYPO-1050,S3,homophone_substitution,Sample query 1050 — original text for S3,Sample query 1050 — perturbed text (homophone_substitution),0.9102,0.8317,0.0862,0.9842,1,12
S3-TYPO-1051,S3,character_swap,Sample query 1051 — original text for S3,Sample query 1051 — perturbed text (character_swap),0.907,0.831,0.0838,0.7993,1,12
S3-TYPO-1052,S3,character_deletion,Sample query 1052 — original text for S3,Sample query 1052 — perturbed text (character_deletion),0.8021,0.6856,0.1452,0.9724,0,12
S3-TYPO-1053,S3,character_insertion,Sample query 1053 — original text for S3,Sample query 1053 — perturbed text (character_insertion),0.8479,0.8323,0.0184,0.799,1,12
S3-TYPO-1054,S3,case_variation,Sample query 1054 — original text for S3,Sample query 1054 — perturbed text (case_variation),0.9345,0.7557,0.1913,0.8272,0,12
S3-TYPO-1055,S3,punctuation_removal,Sample query 1055 — original text for S3,Sample query 1055 — perturbed text (punctuation_removal),0.8452,0.6998,0.172,0.8937,0,12
S3-TYPO-1056,S3,word_repetition,Sample query 1056 — original text for S3,Sample query 1056 — perturbed text (word_repetition),0.8161,0.7056,0.1354,0.9737,0,12
S3-TYPO-1057,S3,homophone_substitution,Sample query 1057 — original text for S3,Sample query 1057 — perturbed text (homophone_substitution),0.8946,0.7556,0.1554,0.8786,0,12
S3-TYPO-1058,S3,character_swap,Sample query 1058 — original text for S3,Sample query 1058 — perturbed text (character_swap),0.8836,0.8809,0.0031,0.9423,1,12
S3-TYPO-1059,S3,character_deletion,Sample query 1059 — original text for S3,Sample query 1059 — perturbed text (character_deletion),0.9216,0.8442,0.084,0.8951,1,12
S3-TYPO-1060,S3,character_insertion,Sample query 1060 — original text for S3,Sample query 1060 — perturbed text (character_insertion),0.8471,0.8218,0.0299,0.8922,1,12
S3-TYPO-1061,S3,case_variation,Sample query 1061 — original text for S3,Sample query 1061 — perturbed text (case_variation),0.8908,0.7789,0.1256,0.8135,0,12
S3-TYPO-1062,S3,punctuation_removal,Sample query 1062 — original text for S3,Sample query 1062 — perturbed text (punctuation_removal),0.8971,0.7558,0.1575,0.8909,0,12
S3-TYPO-1063,S3,word_repetition,Sample query 1063 — original text for S3,Sample query 1063 — perturbed text (word_repetition),0.8864,0.786,0.1133,0.8892,0,12
S3-TYPO-1064,S3,homophone_substitution,Sample query 1064 — original text for S3,Sample query 1064 — perturbed text (homophone_substitution),0.9016,0.8803,0.0236,0.8911,1,12
S3-TYPO-1065,S3,character_swap,Sample query 1065 — original text for S3,Sample query 1065 — perturbed text (character_swap),0.9091,0.7937,0.1269,0.9441,0,12
S3-TYPO-1066,S3,character_deletion,Sample query 1066 — original text for S3,Sample query 1066 — perturbed text (character_deletion),0.8116,0.8061,0.0068,0.9486,1,12
S3-TYPO-1067,S3,character_insertion,Sample query 1067 — original text for S3,Sample query 1067 — perturbed text (character_insertion),0.8686,0.8033,0.0752,0.9572,1,12
S3-TYPO-1068,S3,case_variation,Sample query 1068 — original text for S3,Sample query 1068 — perturbed text (case_variation),0.8911,0.7297,0.1811,0.7849,0,12
S3-TYPO-1069,S3,punctuation_removal,Sample query 1069 — original text for S3,Sample query 1069 — perturbed text (punctuation_removal),0.8952,0.8724,0.0255,0.9781,1,12
S3-TYPO-1070,S3,word_repetition,Sample query 1070 — original text for S3,Sample query 1070 — perturbed text (word_repetition),0.8212,0.6626,0.1931,0.9404,0,12
S3-TYPO-1071,S3,homophone_substitution,Sample query 1071 — original text for S3,Sample query 1071 — perturbed text (homophone_substitution),0.8574,0.7045,0.1783,0.9125,0,12
S3-TYPO-1072,S3,character_swap,Sample query 1072 — original text for S3,Sample query 1072 — perturbed text (character_swap),0.8924,0.7428,0.1676,0.8192,0,12
S3-TYPO-1073,S3,character_deletion,Sample query 1073 — original text for S3,Sample query 1073 — perturbed text (character_deletion),0.8024,0.6264,0.2193,0.8962,0,12
S3-TYPO-1074,S3,character_insertion,Sample query 1074 — original text for S3,Sample query 1074 — perturbed text (character_insertion),0.8009,0.6311,0.212,0.9684,0,12
S3-TYPO-1075,S3,case_variation,Sample query 1075 — original text for S3,Sample query 1075 — perturbed text (case_variation),0.859,0.8339,0.0292,0.7953,1,12
S3-TYPO-1076,S3,punctuation_removal,Sample query 1076 — original text for S3,Sample query 1076 — perturbed text (punctuation_removal),0.8738,0.8134,0.0691,0.846,1,12
S3-TYPO-1077,S3,word_repetition,Sample query 1077 — original text for S3,Sample query 1077 — perturbed text (word_repetition),0.9532,0.8703,0.087,0.876,1,12
S3-TYPO-1078,S3,homophone_substitution,Sample query 1078 — original text for S3,Sample query 1078 — perturbed text (homophone_substitution),0.913,0.7922,0.1323,0.809,0,12
S3-TYPO-1079,S3,character_swap,Sample query 1079 — original text for S3,Sample query 1079 — perturbed text (character_swap),0.8475,0.7391,0.1279,0.9447,0,12
S3-TYPO-1080,S3,character_deletion,Sample query 1080 — original text for S3,Sample query 1080 — perturbed text (character_deletion),0.8155,0.6944,0.1485,0.9553,0,12
S3-TYPO-1081,S3,character_insertion,Sample query 1081 — original text for S3,Sample query 1081 — perturbed text (character_insertion),0.8882,0.8377,0.0569,0.9078,1,12
S3-TYPO-1082,S3,case_variation,Sample query 1082 — original text for S3,Sample query 1082 — perturbed text (case_variation),0.8948,0.7256,0.1891,0.8715,0,12
S3-TYPO-1083,S3,punctuation_removal,Sample query 1083 — original text for S3,Sample query 1083 — perturbed text (punctuation_removal),0.8283,0.8029,0.0307,0.978,1,12
S3-TYPO-1084,S3,word_repetition,Sample query 1084 — original text for S3,Sample query 1084 — perturbed text (word_repetition),0.8535,0.7477,0.124,0.8743,0,12
S3-TYPO-1085,S3,homophone_substitution,Sample query 1085 — original text for S3,Sample query 1085 — perturbed text (homophone_substitution),0.9298,0.7711,0.1707,0.9718,0,12
S3-TYPO-1086,S3,character_swap,Sample query 1086 — original text for S3,Sample query 1086 — perturbed text (character_swap),0.8423,0.7106,0.1564,0.8359,0,12
S3-TYPO-1087,S3,character_deletion,Sample query 1087 — original text for S3,Sample query 1087 — perturbed text (character_deletion),0.8211,0.6729,0.1805,0.8528,0,12
S3-TYPO-1088,S3,character_insertion,Sample query 1088 — original text for S3,Sample query 1088 — perturbed text (character_insertion),0.847,0.7595,0.1033,0.9554,0,12
S3-TYPO-1089,S3,case_variation,Sample query 1089 — original text for S3,Sample query 1089 — perturbed text (case_variation),0.851,0.7107,0.1649,0.8065,0,12
S3-TYPO-1090,S3,punctuation_removal,Sample query 1090 — original text for S3,Sample query 1090 — perturbed text (punctuation_removal),0.9352,0.9097,0.0273,0.9574,1,12
S3-TYPO-1091,S3,word_repetition,Sample query 1091 — original text for S3,Sample query 1091 — perturbed text (word_repetition),0.8587,0.7092,0.1741,0.9292,0,12
S3-TYPO-1092,S3,homophone_substitution,Sample query 1092 — original text for S3,Sample query 1092 — perturbed text (homophone_substitution),0.8029,0.6707,0.1647,0.7933,0,12
S3-TYPO-1093,S3,character_swap,Sample query 1093 — original text for S3,Sample query 1093 — perturbed text (character_swap),0.8639,0.6973,0.1928,0.9687,0,12
S3-TYPO-1094,S3,character_deletion,Sample query 1094 — original text for S3,Sample query 1094 — perturbed text (character_deletion),0.8656,0.6945,0.1977,0.8765,0,12
S3-TYPO-1095,S3,character_insertion,Sample query 1095 — original text for S3,Sample query 1095 — perturbed text (character_insertion),0.8338,0.8093,0.0294,0.958,1,12
S3-TYPO-1096,S3,case_variation,Sample query 1096 — original text for S3,Sample query 1096 — perturbed text (case_variation),0.8752,0.8432,0.0366,0.8142,1,12
S3-TYPO-1097,S3,punctuation_removal,Sample query 1097 — original text for S3,Sample query 1097 — perturbed text (punctuation_removal),0.8896,0.8305,0.0664,0.9314,1,12
S3-TYPO-1098,S3,word_repetition,Sample query 1098 — original text for S3,Sample query 1098 — perturbed text (word_repetition),0.926,0.9251,0.001,0.7987,1,12
S3-TYPO-1099,S3,homophone_substitution,Sample query 1099 — original text for S3,Sample query 1099 — perturbed text (homophone_substitution),0.8832,0.713,0.1927,0.9515,0,12
S3-TYPO-1100,S3,character_swap,Sample query 1100 — original text for S3,Sample query 1100 — perturbed text (character_swap),0.8292,0.7052,0.1495,0.9306,0,12
S3-TYPO-1101,S3,character_deletion,Sample query 1101 — original text for S3,Sample query 1101 — perturbed text (character_deletion),0.8385,0.814,0.0292,0.8681,1,12
S3-TYPO-1102,S3,character_insertion,Sample query 1102 — original text for S3,Sample query 1102 — perturbed text (character_insertion),0.8623,0.6942,0.1949,0.9741,0,12
S3-TYPO-1103,S3,case_variation,Sample query 1103 — original text for S3,Sample query 1103 — perturbed text (case_variation),0.9272,0.86,0.0725,0.8811,1,12
S3-TYPO-1104,S3,punctuation_removal,Sample query 1104 — original text for S3,Sample query 1104 — perturbed text (punctuation_removal),0.8094,0.7461,0.0782,0.8981,1,12
S3-TYPO-1105,S3,word_repetition,Sample query 1105 — original text for S3,Sample query 1105 — perturbed text (word_repetition),0.9117,0.7409,0.1873,0.7992,0,12
S3-TYPO-1106,S3,homophone_substitution,Sample query 1106 — original text for S3,Sample query 1106 — perturbed text (homophone_substitution),0.8919,0.7164,0.1968,0.9082,0,12
S3-TYPO-1107,S3,character_swap,Sample query 1107 — original text for S3,Sample query 1107 — perturbed text (character_swap),0.935,0.7755,0.1706,0.8029,0,12
S3-TYPO-1108,S3,character_deletion,Sample query 1108 — original text for S3,Sample query 1108 — perturbed text (character_deletion),0.9306,0.9151,0.0167,0.819,1,12
S3-TYPO-1109,S3,character_insertion,Sample query 1109 — original text for S3,Sample query 1109 — perturbed text (character_insertion),0.8129,0.6545,0.1949,0.9362,0,12
S3-TYPO-1110,S3,case_variation,Sample query 1110 — original text for S3,Sample query 1110 — perturbed text (case_variation),0.8364,0.6894,0.1758,0.9467,0,12
S3-TYPO-1111,S3,punctuation_removal,Sample query 1111 — original text for S3,Sample query 1111 — perturbed text (punctuation_removal),0.8085,0.706,0.1268,0.8219,0,12
S3-TYPO-1112,S3,word_repetition,Sample query 1112 — original text for S3,Sample query 1112 — perturbed text (word_repetition),0.8053,0.7925,0.0159,0.8703,1,12
S3-TYPO-1113,S3,homophone_substitution,Sample query 1113 — original text for S3,Sample query 1113 — perturbed text (homophone_substitution),0.8502,0.8476,0.0031,0.981,1,12
S3-TYPO-1114,S3,character_swap,Sample query 1114 — original text for S3,Sample query 1114 — perturbed text (character_swap),0.841,0.7149,0.1499,0.9875,0,12
S3-TYPO-1115,S3,character_deletion,Sample query 1115 — original text for S3,Sample query 1115 — perturbed text (character_deletion),0.8139,0.7231,0.1116,0.9449,0,12
S3-TYPO-1116,S3,character_insertion,Sample query 1116 — original text for S3,Sample query 1116 — perturbed text (character_insertion),0.8899,0.831,0.0662,0.8415,1,12
S3-TYPO-1117,S3,case_variation,Sample query 1117 — original text for S3,Sample query 1117 — perturbed text (case_variation),0.9297,0.9043,0.0273,0.8992,1,12
S3-TYPO-1118,S3,punctuation_removal,Sample query 1118 — original text for S3,Sample query 1118 — perturbed text (punctuation_removal),0.8749,0.7681,0.1221,0.9003,0,12
S3-TYPO-1119,S3,word_repetition,Sample query 1119 — original text for S3,Sample query 1119 — perturbed text (word_repetition),0.9384,0.8642,0.0791,0.8076,1,12
S3-TYPO-1120,S3,homophone_substitution,Sample query 1120 — original text for S3,Sample query 1120 — perturbed text (homophone_substitution),0.8411,0.6689,0.2047,0.9409,0,12
S3-TYPO-1121,S3,character_swap,Sample query 1121 — original text for S3,Sample query 1121 — perturbed text (character_swap),0.8661,0.7342,0.1523,0.9815,0,12
S3-TYPO-1122,S3,character_deletion,Sample query 1122 — original text for S3,Sample query 1122 — perturbed text (character_deletion),0.9269,0.8343,0.0999,0.8097,1,12
S3-TYPO-1123,S3,character_insertion,Sample query 1123 — original text for S3,Sample query 1123 — perturbed text (character_insertion),0.8759,0.731,0.1654,0.9503,0,12
S3-TYPO-1124,S3,case_variation,Sample query 1124 — original text for S3,Sample query 1124 — perturbed text (case_variation),0.8132,0.6509,0.1996,0.9323,0,12
S3-TYPO-1125,S3,punctuation_removal,Sample query 1125 — original text for S3,Sample query 1125 — perturbed text (punctuation_removal),0.8113,0.7649,0.0572,0.7895,1,12
S3-TYPO-1126,S3,word_repetition,Sample query 1126 — original text for S3,Sample query 1126 — perturbed text (word_repetition),0.8563,0.7552,0.1181,0.9083,0,12
S3-TYPO-1127,S3,homophone_substitution,Sample query 1127 — original text for S3,Sample query 1127 — perturbed text (homophone_substitution),0.8355,0.8025,0.0395,0.8783,1,12
S3-TYPO-1128,S3,character_swap,Sample query 1128 — original text for S3,Sample query 1128 — perturbed text (character_swap),0.8475,0.6728,0.2061,0.9446,0,12
S3-TYPO-1129,S3,character_deletion,Sample query 1129 — original text for S3,Sample query 1129 — perturbed text (character_deletion),0.9165,0.8377,0.086,0.89,1,12
S3-TYPO-1130,S3,character_insertion,Sample query 1130 — original text for S3,Sample query 1130 — perturbed text (character_insertion),0.941,0.8974,0.0463,0.963,1,12
S3-TYPO-1131,S3,case_variation,Sample query 1131 — original text for S3,Sample query 1131 — perturbed text (case_variation),0.8242,0.7288,0.1157,0.8652,0,12
S3-TYPO-1132,S3,punctuation_removal,Sample query 1132 — original text for S3,Sample query 1132 — perturbed text (punctuation_removal),0.8437,0.7455,0.1164,0.7882,0,12
S3-TYPO-1133,S3,word_repetition,Sample query 1133 — original text for S3,Sample query 1133 — perturbed text (word_repetition),0.8687,0.8338,0.0402,0.8951,1,12
S3-TYPO-1134,S3,homophone_substitution,Sample query 1134 — original text for S3,Sample query 1134 — perturbed text (homophone_substitution),0.9584,0.779,0.1872,0.9671,0,12
S3-TYPO-1135,S3,character_swap,Sample query 1135 — original text for S3,Sample query 1135 — perturbed text (character_swap),0.949,0.8584,0.0955,0.8949,1,12
S3-TYPO-1136,S3,character_deletion,Sample query 1136 — original text for S3,Sample query 1136 — perturbed text (character_deletion),0.9548,0.8976,0.0599,0.8278,1,12
S3-TYPO-1137,S3,character_insertion,Sample query 1137 — original text for S3,Sample query 1137 — perturbed text (character_insertion),0.9474,0.8038,0.1516,0.9124,0,12
S3-TYPO-1138,S3,case_variation,Sample query 1138 — original text for S3,Sample query 1138 — perturbed text (case_variation),0.936,0.8629,0.0781,0.809,1,12
S3-TYPO-1139,S3,punctuation_removal,Sample query 1139 — original text for S3,Sample query 1139 — perturbed text (punctuation_removal),0.8076,0.7475,0.0744,0.8736,1,12
