pair_id,system_id,paraphrase_method,original_query,paraphrase_query,original_response,paraphrase_response,cosine_similarity_responses,semantic_invariance_score,passes_ro4_threshold,week
S3-PP-0522,S3,lexical_substitution,Original query 522 for S3,Paraphrase of query 522 (lexical_substitution),Original response 522,Response to paraphrase 522,0.8448,0.8448,0,7
S3-PP-0523,S3,syntactic_transformation,Original query 523 for S3,Paraphrase of query 523 (syntactic_transformation),Original response 523,Response to paraphrase 523,0.8042,0.8042,0,7
S3-PP-0524,S3,human_paraphrase,Original query 524 for S3,Paraphrase of query 524 (human_paraphrase),Original response 524,Response to paraphrase 524,0.7993,0.7993,0,7
S3-PP-0525,S3,back_translation,Original query 525 for S3,Paraphrase of query 525 (back_translation),Original response 525,Response to paraphrase 525,0.9417,0.9417,1,7
S3-PP-0526,S3,lexical_substitution,Original query 526 for S3,Paraphrase of query 526 (lexical_substitution),Original response 526,Response to paraphrase 526,0.8491,0.8491,0,7
S3-PP-0527,S3,syntactic_transformation,Original query 527 for S3,Paraphrase of query 527 (syntactic_transformation),Original response 527,Response to paraphrase 527,0.8196,0.8196,0,7
S3-PP-0528,S3,human_paraphrase,Original query 528 for S3,Paraphrase of query 528 (human_paraphrase),Original response 528,Response to paraphrase 528,0.9803,0.9803,1,7
S3-PP-0529,S3,back_translation,Original query 529 for S3,Paraphrase of query 529 (back_translation),Original response 529,Response to paraphrase 529,0.9211,0.9211,1,7
S3-PP-0530,S3,lexical_substitution,Original query 530 for S3,Paraphrase of query 530 (lexical_substitution),Original response 530,Response to paraphrase 530,0.945,0.945,1,7
S3-PP-0531,S3,syntactic_transformation,Original query 531 for S3,Paraphrase of query 531 (syntactic_transformation),Original response 531,Response to paraphrase 531,0.9138,0.9138,1,7
S3-PP-0532,S3,human_paraphrase,Original query 532 for S3,Paraphrase of query 532 (human_paraphrase),Original response 532,Response to paraphrase 532,0.8182,0.8182,0,7
S3-PP-0533,S3,back_translation,Original query 533 for S3,Paraphrase of query 533 (back_translation),Original response 533,Response to paraphrase 533,0.8062,0.8062,0,7
S3-PP-0534,S3,lexical_substitution,Original query 534 for S3,Paraphrase of query 534 (lexical_substitution),Original response 534,Response to paraphrase 534,0.7896,0.7896,0,7
S3-PP-0535,S3,syntactic_transformation,Original query 535 for S3,Paraphrase of query 535 (syntactic_transformation),Original response 535,Response to paraphrase 535,0.8054,0.8054,0,7
S3-PP-0536,S3,human_paraphrase,Original query 536 for S3,Paraphrase of query 536 (human_paraphrase),Original response 536,Response to paraphrase 536,0.7945,0.7945,0,7
S3-PP-0537,S3,back_translation,Original query 537 for S3,Paraphrase of query 537 (back_translation),Original response 537,Response to paraphrase 537,0.9569,0.9569,1,7
S3-PP-0538,S3,lexical_substitution,Original query 538 for S3,Paraphrase of query 538 (lexical_substitution),Original response 538,Response to paraphrase 538,0.9427,0.9427,1,7
S3-PP-0539,S3,syntactic_transformation,Original query 539 for S3,Paraphrase of query 539 (syntactic_transformation),Original response 539,Response to paraphrase 539,0.8821,0.8821,1,7
S3-PP-0540,S3,human_paraphrase,Original query 540 for S3,Paraphrase of query 540 (human_paraphrase),Original response 540,Response to paraphrase 540,0.8594,0.8594,1,8
S3-PP-0541,S3,back_translation,Original query 541 for S3,Paraphrase of query 541 (back_translation),Original response 541,Response to paraphrase 541,0.9886,0.9886,1,8
S3-PP-0542,S3,lexical_substitution,Original query 542 for S3,Paraphrase of query 542 (lexical_substitution),Original response 542,Response to paraphrase 542,0.8982,0.8982,1,8
S3-PP-0543,S3,syntactic_transformation,Original query 543 for S3,Paraphrase of query 543 (syntactic_transformation),Original response 543,Response to paraphrase 543,0.8758,0.8758,1,8
S3-PP-0544,S3,human_paraphrase,Original query 544 for S3,Paraphrase of query 544 (human_paraphrase),Original response 544,Response to paraphrase 544,0.9735,0.9735,1,8
S3-PP-0545,S3,back_translation,Original query 545 for S3,Paraphrase of query 545 (back_translation),Original response 545,Response to paraphrase 545,0.8808,0.8808,1,8
S3-PP-0546,S3,lexical_substitution,Original query 546 for S3,Paraphrase of query 546 (lexical_substitution),Original response 546,Response to paraphrase 546,0.9293,0.9293,1,8
S3-PP-0547,S3,syntactic_transformation,Original query 547 for S3,Paraphrase of query 547 (syntactic_transformation),Original response 547,Response to paraphrase 547,0.7803,0.7803,0,8
S3-PP-0548,S3,human_paraphrase,Original query 548 for S3,Paraphrase of query 548 (human_paraphrase),Original response 548,Response to paraphrase 548,0.8684,0.8684,1,8
S3-PP-0549,S3,back_translation,Original query 549 for S3,Paraphrase of query 549 (back_translation),Original response 549,Response to paraphrase 549,0.8979,0.8979,1,8
S3-PP-0550,S3,lexical_substitution,Original query 550 for S3,Paraphrase of query 550 (lexical_substitution),Original response 550,Response to paraphrase 550,0.8631,0.8631,1,8
S3-PP-0551,S3,syntactic_transformation,Original query 551 for S3,Paraphrase of query 551 (syntactic_transformation),Original response 551,Response to paraphrase 551,0.8449,0.8449,0,8
S3-PP-0552,S3,human_paraphrase,Original query 552 for S3,Paraphrase of query 552 (human_paraphrase),Original response 552,Response to paraphrase 552,0.9197,0.9197,1,8
S3-PP-0553,S3,back_translation,Original query 553 for S3,Paraphrase of query 553 (back_translation),Original response 553,Response to paraphrase 553,0.8714,0.8714,1,8
S3-PP-0554,S3,lexical_substitution,Original query 554 for S3,Paraphrase of query 554 (lexical_substitution),Original response 554,Response to paraphrase 554,0.8642,0.8642,1,8
S3-PP-0555,S3,syntactic_transformation,Original query 555 for S3,Paraphrase of query 555 (syntactic_transformation),Original response 555,Response to paraphrase 555,0.9002,0.9002,1,8
S3-PP-0556,S3,human_paraphrase,Original query 556 for S3,Paraphrase of query 556 (human_paraphrase),Original response 556,Response to paraphrase 556,0.9045,0.9045,1,8
S3-PP-0557,S3,back_translation,Original query 557 for S3,Paraphrase of query 557 (back_translation),Original response 557,Response to paraphrase 557,0.9739,0.9739,1,8
S3-PP-0558,S3,lexical_substitution,Original query 558 for S3,Paraphrase of query 558 (lexical_substitution),Original response 558,Response to paraphrase 558,0.9658,0.9658,1,8
S3-PP-0559,S3,syntactic_transformation,Original query 559 for S3,Paraphrase of query 559 (syntactic_transformation),Original response 559,Response to paraphrase 559,0.7987,0.7987,0,8
S3-PP-0560,S3,human_paraphrase,Original query 560 for S3,Paraphrase of query 560 (human_paraphrase),Original response 560,Response to paraphrase 560,0.9514,0.9514,1,8
S3-PP-0561,S3,back_translation,Original query 561 for S3,Paraphrase of query 561 (back_translation),Original response 561,Response to paraphrase 561,0.861,0.861,1,8
S3-PP-0562,S3,lexical_substitution,Original query 562 for S3,Paraphrase of query 562 (lexical_substitution),Original response 562,Response to paraphrase 562,0.853,0.853,1,8
S3-PP-0563,S3,syntactic_transformation,Original query 563 for S3,Paraphrase of query 563 (syntactic_transformation),Original response 563,Response to paraphrase 563,0.925,0.925,1,8
S3-PP-0564,S3,human_paraphrase,Original query 564 for S3,Paraphrase of query 564 (human_paraphrase),Original response 564,Response to paraphrase 564,0.7871,0.7871,0,8
S3-PP-0565,S3,back_translation,Original query 565 for S3,Paraphrase of query 565 (back_translation),Original response 565,Response to paraphrase 565,0.9602,0.9602,1,8
S3-PP-0566,S3,lexical_substitution,Original query 566 for S3,Paraphrase of query 566 (lexical_substitution),Original response 566,Response to paraphrase 566,0.7869,0.7869,0,8
S3-PP-0567,S3,syntactic_transformation,Original query 567 for S3,Paraphrase of query 567 (syntactic_transformation),Original response 567,Response to paraphrase 567,0.8654,0.8654,1,8
S3-PP-0568,S3,human_paraphrase,Original query 568 for S3,Paraphrase of query 568 (human_paraphrase),Original response 568,Response to paraphrase 568,0.8541,0.8541,1,8
S3-PP-0569,S3,back_translation,Original query 569 for S3,Paraphrase of query 569 (back_translation),Original response 569,Response to paraphrase 569,0.9268,0.9268,1,8
S3-PP-0570,S3,lexical_substitution,Original query 570 for S3,Paraphrase of query 570 (lexical_substitution),Original response 570,Response to paraphrase 570,0.8788,0.8788,1,8
S3-PP-0571,S3,syntactic_transformation,Original query 571 for S3,Paraphrase of query 571 (syntactic_transformation),Original response 571,Response to paraphrase 571,0.7879,0.7879,0,8
S3-PP-0572,S3,human_paraphrase,Original query 572 for S3,Paraphrase of query 572 (human_paraphrase),Original response 572,Response to paraphrase 572,0.9352,0.9352,1,8
S3-PP-0573,S3,back_translation,Original query 573 for S3,Paraphrase of query 573 (back_translation),Original response 573,Response to paraphrase 573,0.9848,0.9848,1,8
S3-PP-0574,S3,lexical_substitution,Original query 574 for S3,Paraphrase of query 574 (lexical_substitution),Original response 574,Response to paraphrase 574,0.8987,0.8987,1,8
S3-PP-0575,S3,syntactic_transformation,Original query 575 for S3,Paraphrase of query 575 (syntactic_transformation),Original response 575,Response to paraphrase 575,0.9095,0.9095,1,8
S3-PP-0576,S3,human_paraphrase,Original query 576 for S3,Paraphrase of query 576 (human_paraphrase),Original response 576,Response to paraphrase 576,0.9822,0.9822,1,8
S3-PP-0577,S3,back_translation,Original query 577 for S3,Paraphrase of query 577 (back_translation),Original response 577,Response to paraphrase 577,0.8727,0.8727,1,8
S3-PP-0578,S3,lexical_substitution,Original query 578 for S3,Paraphrase of query 578 (lexical_substitution),Original response 578,Response to paraphrase 578,0.8031,0.8031,0,8
S3-PP-0579,S3,syntactic_transformation,Original query 579 for S3,Paraphrase of query 579 (syntactic_transformation),Original response 579,Response to paraphrase 579,0.9133,0.9133,1,8
S3-PP-0580,S3,human_paraphrase,Original query 580 for S3,Paraphrase of query 580 (human_paraphrase),Original response 580,Response to paraphrase 580,0.9165,0.9165,1,8
S3-PP-0581,S3,back_translation,Original query 581 for S3,Paraphrase of query 581 (back_translation),Original response 581,Response to paraphrase 581,0.8088,0.8088,0,8
S3-PP-0582,S3,lexical_substitution,Original query 582 for S3,Paraphrase of query 582 (lexical_substitution),Original response 582,Response to paraphrase 582,0.9261,0.9261,1,8
S3-PP-0583,S3,syntactic_transformation,Original query 583 for S3,Paraphrase of query 583 (syntactic_transformation),Original response 583,Response to paraphrase 583,0.8268,0.8268,0,8
S3-PP-0584,S3,human_paraphrase,Original query 584 for S3,Paraphrase of query 584 (human_paraphrase),Original response 584,Response to paraphrase 584,0.8232,0.8232,0,8
S3-PP-0585,S3,back_translation,Original query 585 for S3,Paraphrase of query 585 (back_translation),Original response 585,Response to paraphrase 585,0.9259,0.9259,1,8
S3-PP-0586,S3,lexical_substitution,Original query 586 for S3,Paraphrase of query 586 (lexical_substitution),Original response 586,Response to paraphrase 586,0.9046,0.9046,1,8
S3-PP-0587,S3,syntactic_transformation,Original query 587 for S3,Paraphrase of query 587 (syntactic_transformation),Original response 587,Response to paraphrase 587,0.931,0.931,1,8
S3-PP-0588,S3,human_paraphrase,Original query 588 for S3,Paraphrase of query 588 (human_paraphrase),Original response 588,Response to paraphrase 588,0.8176,0.8176,0,8
S3-PP-0589,S3,back_translation,Original query 589 for S3,Paraphrase of query 589 (back_translation),Original response 589,Response to paraphrase 589,0.8535,0.8535,1,8
S3-PP-0590,S3,lexical_substitution,Original query 590 for S3,Paraphrase of query 590 (lexical_substitution),Original response 590,Response to paraphrase 590,0.8139,0.8139,0,8
S3-PP-0591,S3,syntactic_transformation,Original query 591 for S3,Paraphrase of query 591 (syntactic_transformation),Original response 591,Response to paraphrase 591,0.8138,0.8138,0,8
S3-PP-0592,S3,human_paraphrase,Original query 592 for S3,Paraphrase of query 592 (human_paraphrase),Original response 592,Response to paraphrase 592,0.8668,0.8668,1,8
S3-PP-0593,S3,back_translation,Original query 593 for S3,Paraphrase of query 593 (back_translation),Original response 593,Response to paraphrase 593,0.8233,0.8233,0,8
S3-PP-0594,S3,lexical_substitution,Original query 594 for S3,Paraphrase of query 594 (lexical_substitution),Original response 594,Response to paraphrase 594,0.8429,0.8429,0,8
S3-PP-0595,S3,syntactic_transformation,Original query 595 for S3,Paraphrase of query 595 (syntactic_transformation),Original response 595,Response to paraphrase 595,0.9874,0.9874,1,8
S3-PP-0596,S3,human_paraphrase,Original query 596 for S3,Paraphrase of query 596 (human_paraphrase),Original response 596,Response to paraphrase 596,0.9592,0.9592,1,8
S3-PP-0597,S3,back_translation,Original query 597 for S3,Paraphrase of query 597 (back_translation),Original response 597,Response to paraphrase 597,0.909,0.909,1,8
S3-PP-0598,S3,lexical_substitution,Original query 598 for S3,Paraphrase of query 598 (lexical_substitution),Original response 598,Response to paraphrase 598,0.9724,0.9724,1,8
S3-PP-0599,S3,syntactic_transformation,Original query 599 for S3,Paraphrase of query 599 (syntactic_transformation),Original response 599,Response to paraphrase 599,0.9104,0.9104,1,8
S3-PP-0600,S3,human_paraphrase,Original query 600 for S3,Paraphrase of query 600 (human_paraphrase),Original response 600,Response to paraphrase 600,0.8975,0.8975,1,8
S3-PP-0601,S3,back_translation,Original query 601 for S3,Paraphrase of query 601 (back_translation),Original response 601,Response to paraphrase 601,0.8997,0.8997,1,8
S3-PP-0602,S3,lexical_substitution,Original query 602 for S3,Paraphrase of query 602 (lexical_substitution),Original response 602,Response to paraphrase 602,0.8504,0.8504,1,8
S3-PP-0603,S3,syntactic_transformation,Original query 603 for S3,Paraphrase of query 603 (syntactic_transformation),Original response 603,Response to paraphrase 603,0.8626,0.8626,1,8
S3-PP-0604,S3,human_paraphrase,Original query 604 for S3,Paraphrase of query 604 (human_paraphrase),Original response 604,Response to paraphrase 604,0.9737,0.9737,1,8
S3-PP-0605,S3,back_translation,Original query 605 for S3,Paraphrase of query 605 (back_translation),Original response 605,Response to paraphrase 605,0.8669,0.8669,1,8
S3-PP-0606,S3,lexical_substitution,Original query 606 for S3,Paraphrase of query 606 (lexical_substitution),Original response 606,Response to paraphrase 606,0.8713,0.8713,1,8
S3-PP-0607,S3,syntactic_transformation,Original query 607 for S3,Paraphrase of query 607 (syntactic_transformation),Original response 607,Response to paraphrase 607,0.8427,0.8427,0,8
S3-PP-0608,S3,human_paraphrase,Original query 608 for S3,Paraphrase of query 608 (human_paraphrase),Original response 608,Response to paraphrase 608,0.8494,0.8494,0,8
S3-PP-0609,S3,back_translation,Original query 609 for S3,Paraphrase of query 609 (back_translation),Original response 609,Response to paraphrase 609,0.835,0.835,0,8
S3-PP-0610,S3,lexical_substitution,Original query 610 for S3,Paraphrase of query 610 (lexical_substitution),Original response 610,Response to paraphrase 610,0.9692,0.9692,1,8
S3-PP-0611,S3,syntactic_transformation,Original query 611 for S3,Paraphrase of query 611 (syntactic_transformation),Original response 611,Response to paraphrase 611,0.9739,0.9739,1,8
S3-PP-0612,S3,human_paraphrase,Original query 612 for S3,Paraphrase of query 612 (human_paraphrase),Original response 612,Response to paraphrase 612,0.9365,0.9365,1,8
S3-PP-0613,S3,back_translation,Original query 613 for S3,Paraphrase of query 613 (back_translation),Original response 613,Response to paraphrase 613,0.8446,0.8446,0,8
S3-PP-0614,S3,lexical_substitution,Original query 614 for S3,Paraphrase of query 614 (lexical_substitution),Original response 614,Response to paraphrase 614,0.8341,0.8341,0,8
S3-PP-0615,S3,syntactic_transformation,Original query 615 for S3,Paraphrase of query 615 (syntactic_transformation),Original response 615,Response to paraphrase 615,0.7953,0.7953,0,8
S3-PP-0616,S3,human_paraphrase,Original query 616 for S3,Paraphrase of query 616 (human_paraphrase),Original response 616,Response to paraphrase 616,0.9683,0.9683,1,8
S3-PP-0617,S3,back_translation,Original query 617 for S3,Paraphrase of query 617 (back_translation),Original response 617,Response to paraphrase 617,0.9085,0.9085,1,9
S3-PP-0618,S3,lexical_substitution,Original query 618 for S3,Paraphrase of query 618 (lexical_substitution),Original response 618,Response to paraphrase 618,0.8631,0.8631,1,9
S3-PP-0619,S3,syntactic_transformation,Original query 619 for S3,Paraphrase of query 619 (syntactic_transformation),Original response 619,Response to paraphrase 619,0.9749,0.9749,1,9
S3-PP-0620,S3,human_paraphrase,Original query 620 for S3,Paraphrase of query 620 (human_paraphrase),Original response 620,Response to paraphrase 620,0.9037,0.9037,1,9
S3-PP-0621,S3,back_translation,Original query 621 for S3,Paraphrase of query 621 (back_translation),Original response 621,Response to paraphrase 621,0.9381,0.9381,1,9
S3-PP-0622,S3,lexical_substitution,Original query 622 for S3,Paraphrase of query 622 (lexical_substitution),Original response 622,Response to paraphrase 622,0.8309,0.8309,0,9
S3-PP-0623,S3,syntactic_transformation,Original query 623 for S3,Paraphrase of query 623 (syntactic_transformation),Original response 623,Response to paraphrase 623,0.9282,0.9282,1,9
S3-PP-0624,S3,human_paraphrase,Original query 624 for S3,Paraphrase of query 624 (human_paraphrase),Original response 624,Response to paraphrase 624,0.9601,0.9601,1,9
S3-PP-0625,S3,back_translation,Original query 625 for S3,Paraphrase of query 625 (back_translation),Original response 625,Response to paraphrase 625,0.8379,0.8379,0,9
S3-PP-0626,S3,lexical_substitution,Original query 626 for S3,Paraphrase of query 626 (lexical_substitution),Original response 626,Response to paraphrase 626,0.8747,0.8747,1,9
S3-PP-0627,S3,syntactic_transformation,Original query 627 for S3,Paraphrase of query 627 (syntactic_transformation),Original response 627,Response to paraphrase 627,0.8275,0.8275,0,9
S3-PP-0628,S3,human_paraphrase,Original query 628 for S3,Paraphrase of query 628 (human_paraphrase),Original response 628,Response to paraphrase 628,0.965,0.965,1,9
S3-PP-0629,S3,back_translation,Original query 629 for S3,Paraphrase of query 629 (back_translation),Original response 629,Response to paraphrase 629,0.9642,0.9642,1,9
S3-PP-0630,S3,lexical_substitution,Original query 630 for S3,Paraphrase of query 630 (lexical_substitution),Original response 630,Response to paraphrase 630,0.8354,0.8354,0,9
S3-PP-0631,S3,syntactic_transformation,Original query 631 for S3,Paraphrase of query 631 (syntactic_transformation),Original response 631,Response to paraphrase 631,0.8904,0.8904,1,9
S3-PP-0632,S3,human_paraphrase,Original query 632 for S3,Paraphrase of query 632 (human_paraphrase),Original response 632,Response to paraphrase 632,0.922,0.922,1,9
S3-PP-0633,S3,back_translation,Original query 633 for S3,Paraphrase of query 633 (back_translation),Original response 633,Response to paraphrase 633,0.9181,0.9181,1,9
S3-PP-0634,S3,lexical_substitution,Original query 634 for S3,Paraphrase of query 634 (lexical_substitution),Original response 634,Response to paraphrase 634,0.8979,0.8979,1,9
S3-PP-0635,S3,syntactic_transformation,Original query 635 for S3,Paraphrase of query 635 (syntactic_transformation),Original response 635,Response to paraphrase 635,0.8107,0.8107,0,9
S3-PP-0636,S3,human_paraphrase,Original query 636 for S3,Paraphrase of query 636 (human_paraphrase),Original response 636,Response to paraphrase 636,0.79,0.79,0,9
S3-PP-0637,S3,back_translation,Original query 637 for S3,Paraphrase of query 637 (back_translation),Original response 637,Response to paraphrase 637,0.8489,0.8489,0,9
S3-PP-0638,S3,lexical_substitution,Original query 638 for S3,Paraphrase of query 638 (lexical_substitution),Original response 638,Response to paraphrase 638,0.8682,0.8682,1,9
S3-PP-0639,S3,syntactic_transformation,Original query 639 for S3,Paraphrase of query 639 (syntactic_transformation),Original response 639,Response to paraphrase 639,0.9071,0.9071,1,9
S3-PP-0640,S3,human_paraphrase,Original query 640 for S3,Paraphrase of query 640 (human_paraphrase),Original response 640,Response to paraphrase 640,0.8802,0.8802,1,9
S3-PP-0641,S3,back_translation,Original query 641 for S3,Paraphrase of query 641 (back_translation),Original response 641,Response to paraphrase 641,0.9764,0.9764,1,9
S3-PP-0642,S3,lexical_substitution,Original query 642 for S3,Paraphrase of query 642 (lexical_substitution),Original response 642,Response to paraphrase 642,0.9875,0.9875,1,9
S3-PP-0643,S3,syntactic_transformation,Original query 643 for S3,Paraphrase of query 643 (syntactic_transformation),Original response 643,Response to paraphrase 643,0.9205,0.9205,1,9
S3-PP-0644,S3,human_paraphrase,Original query 644 for S3,Paraphrase of query 644 (human_paraphrase),Original response 644,Response to paraphrase 644,0.892,0.892,1,9
S3-PP-0645,S3,back_translation,Original query 645 for S3,Paraphrase of query 645 (back_translation),Original response 645,Response to paraphrase 645,0.9418,0.9418,1,9
S3-PP-0646,S3,lexical_substitution,Original query 646 for S3,Paraphrase of query 646 (lexical_substitution),Original response 646,Response to paraphrase 646,0.8897,0.8897,1,9
S3-PP-0647,S3,syntactic_transformation,Original query 647 for S3,Paraphrase of query 647 (syntactic_transformation),Original response 647,Response to paraphrase 647,0.9602,0.9602,1,9
S3-PP-0648,S3,human_paraphrase,Original query 648 for S3,Paraphrase of query 648 (human_paraphrase),Original response 648,Response to paraphrase 648,0.8366,0.8366,0,9
S3-PP-0649,S3,back_translation,Original query 649 for S3,Paraphrase of query 649 (back_translation),Original response 649,Response to paraphrase 649,0.8323,0.8323,0,9
S3-PP-0650,S3,lexical_substitution,Original query 650 for S3,Paraphrase of query 650 (lexical_substitution),Original response 650,Response to paraphrase 650,0.8018,0.8018,0,9
S3-PP-0651,S3,syntactic_transformation,Original query 651 for S3,Paraphrase of query 651 (syntactic_transformation),Original response 651,Response to paraphrase 651,0.7817,0.7817,0,9
S3-PP-0652,S3,human_paraphrase,Original query 652 for S3,Paraphrase of query 652 (human_paraphrase),Original response 652,Response to paraphrase 652,0.9678,0.9678,1,9
S3-PP-0653,S3,back_translation,Original query 653 for S3,Paraphrase of query 653 (back_translation),Original response 653,Response to paraphrase 653,0.8999,0.8999,1,9
S3-PP-0654,S3,lexical_substitution,Original query 654 for S3,Paraphrase of query 654 (lexical_substitution),Original response 654,Response to paraphrase 654,0.8071,0.8071,0,9
S3-PP-0655,S3,syntactic_transformation,Original query 655 for S3,Paraphrase of query 655 (syntactic_transformation),Original response 655,Response to paraphrase 655,0.9252,0.9252,1,9
S3-PP-0656,S3,human_paraphrase,Original query 656 for S3,Paraphrase of query 656 (human_paraphrase),Original response 656,Response to paraphrase 656,0.8042,0.8042,0,9
S3-PP-0657,S3,back_translation,Original query 657 for S3,Paraphrase of query 657 (back_translation),Original response 657,Response to paraphrase 657,0.8805,0.8805,1,9
S3-PP-0658,S3,lexical_substitution,Original query 658 for S3,Paraphrase of query 658 (lexical_substitution),Original response 658,Response to paraphrase 658,0.7891,0.7891,0,9
S3-PP-0659,S3,syntactic_transformation,Original query 659 for S3,Paraphrase of query 659 (syntactic_transformation),Original response 659,Response to paraphrase 659,0.8486,0.8486,0,9
S3-PP-0660,S3,human_paraphrase,Original query 660 for S3,Paraphrase of query 660 (human_paraphrase),Original response 660,Response to paraphrase 660,0.9688,0.9688,1,9
S3-PP-0661,S3,back_translation,Original query 661 for S3,Paraphrase of query 661 (back_translation),Original response 661,Response to paraphrase 661,0.8889,0.8889,1,9
S3-PP-0662,S3,lexical_substitution,Original query 662 for S3,Paraphrase of query 662 (lexical_substitution),Original response 662,Response to paraphrase 662,0.8205,0.8205,0,9
S3-PP-0663,S3,syntactic_transformation,Original query 663 for S3,Paraphrase of query 663 (syntactic_transformation),Original response 663,Response to paraphrase 663,0.9124,0.9124,1,9
S3-PP-0664,S3,human_paraphrase,Original query 664 for S3,Paraphrase of query 664 (human_paraphrase),Original response 664,Response to paraphrase 664,0.9447,0.9447,1,9
S3-PP-0665,S3,back_translation,Original query 665 for S3,Paraphrase of query 665 (back_translation),Original response 665,Response to paraphrase 665,0.8578,0.8578,1,9
S3-PP-0666,S3,lexical_substitution,Original query 666 for S3,Paraphrase of query 666 (lexical_substitution),Original response 666,Response to paraphrase 666,0.8792,0.8792,1,9
S3-PP-0667,S3,syntactic_transformation,Original query 667 for S3,Paraphrase of query 667 (syntactic_transformation),Original response 667,Response to paraphrase 667,0.903,0.903,1,9
S3-PP-0668,S3,human_paraphrase,Original query 668 for S3,Paraphrase of query 668 (human_paraphrase),Original response 668,Response to paraphrase 668,0.9604,0.9604,1,9
S3-PP-0669,S3,back_translation,Original query 669 for S3,Paraphrase of query 669 (back_translation),Original response 669,Response to paraphrase 669,0.8064,0.8064,0,9
S3-PP-0670,S3,lexical_substitution,Original query 670 for S3,Paraphrase of query 670 (lexical_substitution),Original response 670,Response to paraphrase 670,0.8313,0.8313,0,9
S3-PP-0671,S3,syntactic_transformation,Original query 671 for S3,Paraphrase of query 671 (syntactic_transformation),Original response 671,Response to paraphrase 671,0.789,0.789,0,9
S3-PP-0672,S3,human_paraphrase,Original query 672 for S3,Paraphrase of query 672 (human_paraphrase),Original response 672,Response to paraphrase 672,0.8384,0.8384,0,9
S3-PP-0673,S3,back_translation,Original query 673 for S3,Paraphrase of query 673 (back_translation),Original response 673,Response to paraphrase 673,0.8709,0.8709,1,9
S3-PP-0674,S3,lexical_substitution,Original query 674 for S3,Paraphrase of query 674 (lexical_substitution),Original response 674,Response to paraphrase 674,0.8439,0.8439,0,9
S3-PP-0675,S3,syntactic_transformation,Original query 675 for S3,Paraphrase of query 675 (syntactic_transformation),Original response 675,Response to paraphrase 675,0.9751,0.9751,1,9
S3-PP-0676,S3,human_paraphrase,Original query 676 for S3,Paraphrase of query 676 (human_paraphrase),Original response 676,Response to paraphrase 676,0.8112,0.8112,0,9
S3-PP-0677,S3,back_translation,Original query 677 for S3,Paraphrase of query 677 (back_translation),Original response 677,Response to paraphrase 677,0.9083,0.9083,1,9
S3-PP-0678,S3,lexical_substitution,Original query 678 for S3,Paraphrase of query 678 (lexical_substitution),Original response 678,Response to paraphrase 678,0.899,0.899,1,9
S3-PP-0679,S3,syntactic_transformation,Original query 679 for S3,Paraphrase of query 679 (syntactic_transformation),Original response 679,Response to paraphrase 679,0.9528,0.9528,1,9
S3-PP-0680,S3,human_paraphrase,Original query 680 for S3,Paraphrase of query 680 (human_paraphrase),Original response 680,Response to paraphrase 680,0.8097,0.8097,0,9
S3-PP-0681,S3,back_translation,Original query 681 for S3,Paraphrase of query 681 (back_translation),Original response 681,Response to paraphrase 681,0.9348,0.9348,1,9
S3-PP-0682,S3,lexical_substitution,Original query 682 for S3,Paraphrase of query 682 (lexical_substitution),Original response 682,Response to paraphrase 682,0.8547,0.8547,1,9
S3-PP-0683,S3,syntactic_transformation,Original query 683 for S3,Paraphrase of query 683 (syntactic_transformation),Original response 683,Response to paraphrase 683,0.8086,0.8086,0,9
S3-PP-0684,S3,human_paraphrase,Original query 684 for S3,Paraphrase of query 684 (human_paraphrase),Original response 684,Response to paraphrase 684,0.8041,0.8041,0,9
S3-PP-0685,S3,back_translation,Original query 685 for S3,Paraphrase of query 685 (back_translation),Original response 685,Response to paraphrase 685,0.9341,0.9341,1,9
S3-PP-0686,S3,lexical_substitution,Original query 686 for S3,Paraphrase of query 686 (lexical_substitution),Original response 686,Response to paraphrase 686,0.8769,0.8769,1,9
S3-PP-0687,S3,syntactic_transformation,Original query 687 for S3,Paraphrase of query 687 (syntactic_transformation),Original response 687,Response to paraphrase 687,0.9603,0.9603,1,9
S3-PP-0688,S3,human_paraphrase,Original query 688 for S3,Paraphrase of query 688 (human_paraphrase),Original response 688,Response to paraphrase 688,0.9615,0.9615,1,9
S3-PP-0689,S3,back_translation,Original query 689 for S3,Paraphrase of query 689 (back_translation),Original response 689,Response to paraphrase 689,0.891,0.891,1,9
S3-PP-0690,S3,lexical_substitution,Original query 690 for S3,Paraphrase of query 690 (lexical_substitution),Original response 690,Response to paraphrase 690,0.9049,0.9049,1,9
S3-PP-0691,S3,syntactic_transformation,Original query 691 for S3,Paraphrase of query 691 (syntactic_transformation),Original response 691,Response to paraphrase 691,0.82,0.82,0,9
S3-PP-0692,S3,human_paraphrase,Original query 692 for S3,Paraphrase of query 692 (human_paraphrase),Original response 692,Response to paraphrase 692,0.9023,0.9023,1,9
S3-PP-0693,S3,back_translation,Original query 693 for S3,Paraphrase of query 693 (back_translation),Original response 693,Response to paraphrase 693,0.9119,0.9119,1,9
S3-PP-0694,S3,lexical_substitution,Original query 694 for S3,Paraphrase of query 694 (lexical_substitution),Original response 694,Response to paraphrase 694,0.9563,0.9563,1,10
S3-PP-0695,S3,syntactic_transformation,Original query 695 for S3,Paraphrase of query 695 (syntactic_transformation),Original response 695,Response to paraphrase 695,0.9824,0.9824,1,10
