test_id,system_id,perturbation_type,original_query,perturbed_query,original_fc1_score,perturbed_fc1_score,sensitivity,cosine_similarity,passes_ro1_threshold,week
S1-TYPO-0932,S1,character_swap,Sample query 932 — original text for S1,Sample query 932 — perturbed text (character_swap),0.8249,0.7953,0.0359,0.8779,1,10
S1-TYPO-0933,S1,character_deletion,Sample query 933 — original text for S1,Sample query 933 — perturbed text (character_deletion),0.865,0.7685,0.1116,0.9826,0,10
S1-TYPO-0934,S1,character_insertion,Sample query 934 — original text for S1,Sample query 934 — perturbed text (character_insertion),0.8332,0.7777,0.0666,0.8357,1,10
S1-TYPO-0935,S1,case_variation,Sample query 935 — original text for S1,Sample query 935 — perturbed text (case_variation),0.8192,0.7908,0.0347,0.9241,1,10
S1-TYPO-0936,S1,punctuation_removal,Sample query 936 — original text for S1,Sample query 936 — perturbed text (punctuation_removal),0.9322,0.8068,0.1345,0.7885,0,10
S1-TYPO-0937,S1,word_repetition,Sample query 937 — original text for S1,Sample query 937 — perturbed text (word_repetition),0.9337,0.8747,0.0632,0.7992,1,10
S1-TYPO-0938,S1,homophone_substitution,Sample query 938 — original text for S1,Sample query 938 — perturbed text (homophone_substitution),0.8397,0.7757,0.0762,0.8878,1,10
S1-TYPO-0939,S1,character_swap,Sample query 939 — original text for S1,Sample query 939 — perturbed text (character_swap),0.9083,0.8615,0.0515,0.988,1,10
S1-TYPO-0940,S1,character_deletion,Sample query 940 — original text for S1,Sample query 940 — perturbed text (character_deletion),0.805,0.7322,0.0904,0.875,1,10
S1-TYPO-0941,S1,character_insertion,Sample query 941 — original text for S1,Sample query 941 — perturbed text (character_insertion),0.9197,0.8747,0.0489,0.877,1,10
S1-TYPO-0942,S1,case_variation,Sample query 942 — original text for S1,Sample query 942 — perturbed text (case_variation),0.9286,0.9034,0.0271,0.7825,1,10
S1-TYPO-0943,S1,punctuation_removal,Sample query 943 — original text for S1,Sample query 943 — perturbed text (punctuation_removal),0.9329,0.756,0.1896,0.8075,0,10
S1-TYPO-0944,S1,word_repetition,Sample query 944 — original text for S1,Sample query 944 — perturbed text (word_repetition),0.9318,0.8648,0.0719,0.9124,1,10
S1-TYPO-0945,S1,homophone_substitution,Sample query 945 — original text for S1,Sample query 945 — perturbed text (homophone_substitution),0.9031,0.7983,0.116,0.8344,0,10
S1-TYPO-0946,S1,character_swap,Sample query 946 — original text for S1,Sample query 946 — perturbed text (character_swap),0.93,0.9261,0.0042,0.7935,1,10
S1-TYPO-0947,S1,character_deletion,Sample query 947 — original text for S1,Sample query 947 — perturbed text (character_deletion),0.9444,0.8646,0.0845,0.807,1,10
S1-TYPO-0948,S1,character_insertion,Sample query 948 — original text for S1,Sample query 948 — perturbed text (character_insertion),0.9448,0.7955,0.158,0.8496,0,10
S1-TYPO-0949,S1,case_variation,Sample query 949 — original text for S1,Sample query 949 — perturbed text (case_variation),0.8068,0.7238,0.1029,0.8153,0,10
S1-TYPO-0950,S1,punctuation_removal,Sample query 950 — original text for S1,Sample query 950 — perturbed text (punctuation_removal),0.8918,0.7439,0.1658,0.8629,0,10
S1-TYPO-0951,S1,word_repetition,Sample query 951 — original text for S1,Sample query 951 — perturbed text (word_repetition),0.8047,0.6817,0.1529,0.8163,0,11
S1-TYPO-0952,S1,homophone_substitution,Sample query 952 — original text for S1,Sample query 952 — perturbed text (homophone_substitution),0.8344,0.8007,0.0404,0.8388,1,11
S1-TYPO-0953,S1,character_swap,Sample query 953 — original text for S1,Sample query 953 — perturbed text (character_swap),0.9413,0.9351,0.0066,0.91,1,11
S1-TYPO-0954,S1,character_deletion,Sample query 954 — original text for S1,Sample query 954 — perturbed text (character_deletion),0.8393,0.7862,0.0633,0.8665,1,11
S1-TYPO-0955,S1,character_insertion,Sample query 955 — original text for S1,Sample query 955 — perturbed text (character_insertion),0.8881,0.8771,0.0124,0.8388,1,11
S1-TYPO-0956,S1,case_variation,Sample query 956 — original text for S1,Sample query 956 — perturbed text (case_variation),0.822,0.7861,0.0437,0.9658,1,11
S1-TYPO-0957,S1,punctuation_removal,Sample query 957 — original text for S1,Sample query 957 — perturbed text (punctuation_removal),0.8841,0.7706,0.1284,0.9485,0,11
S1-TYPO-0958,S1,word_repetition,Sample query 958 — original text for S1,Sample query 958 — perturbed text (word_repetition),0.9272,0.7491,0.1921,0.9442,0,11
S1-TYPO-0959,S1,homophone_substitution,Sample query 959 — original text for S1,Sample query 959 — perturbed text (homophone_substitution),0.8575,0.7595,0.1143,0.8818,0,11
S1-TYPO-0960,S1,character_swap,Sample query 960 — original text for S1,Sample query 960 — perturbed text (character_swap),0.946,0.8556,0.0956,0.8616,1,11
S1-TYPO-0961,S1,character_deletion,Sample query 961 — original text for S1,Sample query 961 — perturbed text (character_deletion),0.8288,0.7714,0.0693,0.826,1,11
S1-TYPO-0962,S1,character_insertion,Sample query 962 — original text for S1,Sample query 962 — perturbed text (character_insertion),0.9433,0.8032,0.1485,0.7923,0,11
S1-TYPO-0963,S1,case_variation,Sample query 963 — original text for S1,Sample query 963 — perturbed text (case_variation),0.9586,0.8633,0.0994,0.941,1,11
S1-TYPO-0964,S1,punctuation_removal,Sample query 964 — original text for S1,Sample query 964 — perturbed text (punctuation_removal),0.9599,0.7846,0.1826,0.801,0,11
S1-TYPO-0965,S1,word_repetition,Sample query 965 — original text for S1,Sample query 965 — perturbed text (word_repetition),0.9051,0.8571,0.053,0.9514,1,11
S1-TYPO-0966,S1,homophone_substitution,Sample query 966 — original text for S1,Sample query 966 — perturbed text (homophone_substitution),0.9468,0.9367,0.0107,0.9892,1,11
S1-TYPO-0967,S1,character_swap,Sample query 967 — original text for S1,Sample query 967 — perturbed text (character_swap),0.8351,0.6827,0.1825,0.9475,0,11
S1-TYPO-0968,S1,character_deletion,Sample query 968 — original text for S1,Sample query 968 — perturbed text (character_deletion),0.8568,0.7057,0.1764,0.9575,0,11
S1-TYPO-0969,S1,character_insertion,Sample query 969 — original text for S1,Sample query 969 — perturbed text (character_insertion),0.8282,0.7215,0.1288,0.9493,0,11
S1-TYPO-0970,S1,case_variation,Sample query 970 — original text for S1,Sample query 970 — perturbed text (case_variation),0.9116,0.7471,0.1805,0.7859,0,11
S1-TYPO-0971,S1,punctuation_removal,Sample query 971 — original text for S1,Sample query 971 — perturbed text (punctuation_removal),0.9121,0.7415,0.187,0.8984,0,11
S1-TYPO-0972,S1,word_repetition,Sample query 972 — original text for S1,Sample query 972 — perturbed text (word_repetition),0.8901,0.8562,0.0381,0.9875,1,11
S1-TYPO-0973,S1,homophone_substitution,Sample query 973 — original text for S1,Sample query 973 — perturbed text (homophone_substitution),0.9411,0.8525,0.0941,0.8449,1,11
S1-TYPO-0974,S1,character_swap,Sample query 974 — original text for S1,Sample query 974 — perturbed text (character_swap),0.8785,0.8623,0.0184,0.8289,1,11
S1-TYPO-0975,S1,character_deletion,Sample query 975 — original text for S1,Sample query 975 — perturbed text (character_deletion),0.835,0.7402,0.1135,0.7801,0,11
S1-TYPO-0976,S1,character_insertion,Sample query 976 — original text for S1,Sample query 976 — perturbed text (character_insertion),0.9469,0.9106,0.0383,0.8074,1,11
S1-TYPO-0977,S1,case_variation,Sample query 977 — original text for S1,Sample query 977 — perturbed text (case_variation),0.9147,0.7493,0.1808,0.9573,0,11
S1-TYPO-0978,S1,punctuation_removal,Sample query 978 — original text for S1,Sample query 978 — perturbed text (punctuation_removal),0.8518,0.8479,0.0046,0.9032,1,11
S1-TYPO-0979,S1,word_repetition,Sample query 979 — original text for S1,Sample query 979 — perturbed text (word_repetition),0.9468,0.8074,0.1472,0.9578,0,11
S1-TYPO-0980,S1,homophone_substitution,Sample query 980 — original text for S1,Sample query 980 — perturbed text (homophone_substitution),0.9377,0.7648,0.1844,0.8585,0,11
S1-TYPO-0981,S1,character_swap,Sample query 981 — original text for S1,Sample query 981 — perturbed text (character_swap),0.9507,0.8795,0.0749,0.8012,1,11
S1-TYPO-0982,S1,character_deletion,Sample query 982 — original text for S1,Sample query 982 — perturbed text (character_deletion),0.8483,0.8237,0.029,0.8131,1,11
S1-TYPO-0983,S1,character_insertion,Sample query 983 — original text for S1,Sample query 983 — perturbed text (character_insertion),0.9518,0.8093,0.1497,0.9817,0,11
S1-TYPO-0984,S1,case_variation,Sample query 984 — original text for S1,Sample query 984 — perturbed text (case_variation),0.9039,0.8725,0.0347,0.9834,1,11
S1-TYPO-0985,S1,punctuation_removal,Sample query 985 — original text for S1,Sample query 985 — perturbed text (punctuation_removal),0.911,0.7438,0.1835,0.9453,0,11
S1-TYPO-0986,S1,word_repetition,Sample query 986 — original text for S1,Sample query 986 — perturbed text (word_repetition),0.8357,0.7297,0.1268,0.8168,0,11
S1-TYPO-0987,S1,homophone_substitution,Sample query 987 — original text for S1,Sample query 987 — perturbed text (homophone_substitution),0.8491,0.7252,0.1459,0.8067,0,11
S1-TYPO-0988,S1,character_swap,Sample query 988 — original text for S1,Sample query 988 — perturbed text (character_swap),0.9166,0.7458,0.1863,0.9792,0,11
S1-TYPO-0989,S1,character_deletion,Sample query 989 — original text for S1,Sample query 989 — perturbed text (character_deletion),0.8627,0.6837,0.2075,0.9827,0,11
S1-TYPO-0990,S1,character_insertion,Sample query 990 — original text for S1,Sample query 990 — perturbed text (character_insertion),0.8052,0.6968,0.1346,0.9734,0,11
S1-TYPO-0991,S1,case_variation,Sample query 991 — original text for S1,Sample query 991 — perturbed text (case_variation),0.9548,0.915,0.0417,0.8988,1,11
S1-TYPO-0992,S1,punctuation_removal,Sample query 992 — original text for S1,Sample query 992 — perturbed text (punctuation_removal),0.9499,0.9246,0.0266,0.9365,1,11
S1-TYPO-0993,S1,word_repetition,Sample query 993 — original text for S1,Sample query 993 — perturbed text (word_repetition),0.8381,0.6613,0.211,0.8153,0,11
S1-TYPO-0994,S1,homophone_substitution,Sample query 994 — original text for S1,Sample query 994 — perturbed text (homophone_substitution),0.9417,0.9257,0.017,0.9289,1,11
S1-TYPO-0995,S1,character_swap,Sample query 995 — original text for S1,Sample query 995 — perturbed text (character_swap),0.9023,0.7427,0.1769,0.8738,0,11
S1-TYPO-0996,S1,character_deletion,Sample query 996 — original text for S1,Sample query 996 — perturbed text (character_deletion),0.8424,0.7975,0.0533,0.7942,1,11
S1-TYPO-0997,S1,character_insertion,Sample query 997 — original text for S1,Sample query 997 — perturbed text (character_insertion),0.8411,0.8217,0.0231,0.7803,1,11
S1-TYPO-0998,S1,case_variation,Sample query 998 — original text for S1,Sample query 998 — perturbed text (case_variation),0.8617,0.7298,0.1531,0.9835,0,11
S1-TYPO-0999,S1,punctuation_removal,Sample query 999 — original text for S1,Sample query 999 — perturbed text (punctuation_removal),0.9415,0.8527,0.0943,0.8595,1,11
S1-TYPO-1000,S1,word_repetition,Sample query 1000 — original text for S1,Sample query 1000 — perturbed text (word_repetition),0.8874,0.8691,0.0206,0.8807,1,11
S1-TYPO-1001,S1,homophone_substitution,Sample query 1001 — original text for S1,Sample query 1001 — perturbed text (homophone_substitution),0.9382,0.821,0.1249,0.9243,0,11
S1-TYPO-1002,S1,character_swap,Sample query 1002 — original text for S1,Sample query 1002 — perturbed text (character_swap),0.826,0.8127,0.0161,0.9576,1,11
S1-TYPO-1003,S1,character_deletion,Sample query 1003 — original text for S1,Sample query 1003 — perturbed text (character_deletion),0.8472,0.7898,0.0678,0.9798,1,11
S1-TYPO-1004,S1,character_insertion,Sample query 1004 — original text for S1,Sample query 1004 — perturbed text (character_insertion),0.8119,0.7813,0.0377,0.8588,1,11
S1-TYPO-1005,S1,case_variation,Sample query 1005 — original text for S1,Sample query 1005 — perturbed text (case_variation),0.9171,0.8186,0.1074,0.9686,0,11
S1-TYPO-1006,S1,punctuation_removal,Sample query 1006 — original text for S1,Sample query 1006 — perturbed text (punctuation_removal),0.8149,0.708,0.1312,0.9089,0,11
S1-TYPO-1007,S1,word_repetition,Sample query 1007 — original text for S1,Sample query 1007 — perturbed text (word_repetition),0.8772,0.8716,0.0064,0.9779,1,11
S1-TYPO-1008,S1,homophone_substitution,Sample query 1008 — original text for S1,Sample query 1008 — perturbed text (homophone_substitution),0.8264,0.6662,0.1939,0.813,0,11
S1-TYPO-1009,S1,character_swap,Sample query 1009 — original text for S1,Sample query 1009 — perturbed text (character_swap),0.8162,0.7792,0.0453,0.8199,1,11
S1-TYPO-1010,S1,character_deletion,Sample query 1010 — original text for S1,Sample query 1010 — perturbed text (character_deletion),0.9116,0.7816,0.1426,0.9333,0,11
S1-TYPO-1011,S1,character_insertion,Sample query 1011 — original text for S1,Sample query 1011 — perturbed text (character_insertion),0.8424,0.7917,0.0602,0.8299,1,11
S1-TYPO-1012,S1,case_variation,Sample query 1012 — original text for S1,Sample query 1012 — perturbed text (case_variation),0.8079,0.705,0.1274,0.9564,0,11
S1-TYPO-1013,S1,punctuation_removal,Sample query 1013 — original text for S1,Sample query 1013 — perturbed text (punctuation_removal),0.8246,0.7597,0.0787,0.8698,1,11
S1-TYPO-1014,S1,word_repetition,Sample query 1014 — original text for S1,Sample query 1014 — perturbed text (word_repetition),0.8471,0.7279,0.1407,0.906,0,11
S1-TYPO-1015,S1,homophone_substitution,Sample query 1015 — original text for S1,Sample query 1015 — perturbed text (homophone_substitution),0.8319,0.8273,0.0055,0.8159,1,11
S1-TYPO-1016,S1,character_swap,Sample query 1016 — original text for S1,Sample query 1016 — perturbed text (character_swap),0.8467,0.832,0.0174,0.9572,1,11
S1-TYPO-1017,S1,character_deletion,Sample query 1017 — original text for S1,Sample query 1017 — perturbed text (character_deletion),0.8493,0.7778,0.0842,0.8827,1,11
S1-TYPO-1018,S1,character_insertion,Sample query 1018 — original text for S1,Sample query 1018 — perturbed text (character_insertion),0.9058,0.8894,0.0181,0.8943,1,11
S1-TYPO-1019,S1,case_variation,Sample query 1019 — original text for S1,Sample query 1019 — perturbed text (case_variation),0.8296,0.6702,0.1921,0.8576,0,11
S1-TYPO-1020,S1,punctuation_removal,Sample query 1020 — original text for S1,Sample query 1020 — perturbed text (punctuation_removal),0.8713,0.8239,0.0544,0.8777,1,11
S1-TYPO-1021,S1,word_repetition,Sample query 1021 — original text for S1,Sample query 1021 — perturbed text (word_repetition),0.8362,0.7879,0.0578,0.7929,1,11
S1-TYPO-1022,S1,homophone_substitution,Sample query 1022 — original text for S1,Sample query 1022 — perturbed text (homophone_substitution),0.9204,0.8003,0.1305,0.798,0,11
S1-TYPO-1023,S1,character_swap,Sample query 1023 — original text for S1,Sample query 1023 — perturbed text (character_swap),0.855,0.7575,0.114,0.9838,0,11
S1-TYPO-1024,S1,character_deletion,Sample query 1024 — original text for S1,Sample query 1024 — perturbed text (character_deletion),0.8944,0.7948,0.1114,0.9566,0,11
S1-TYPO-1025,S1,character_insertion,Sample query 1025 — original text for S1,Sample query 1025 — perturbed text (character_insertion),0.9309,0.8555,0.081,0.8925,1,11
S1-TYPO-1026,S1,case_variation,Sample query 1026 — original text for S1,Sample query 1026 — perturbed text (case_variation),0.9387,0.8532,0.0911,0.9651,1,11
S1-TYPO-1027,S1,punctuation_removal,Sample query 1027 — original text for S1,Sample query 1027 — perturbed text (punctuation_removal),0.8762,0.862,0.0162,0.9696,1,11
S1-TYPO-1028,S1,word_repetition,Sample query 1028 — original text for S1,Sample query 1028 — perturbed text (word_repetition),0.9143,0.8239,0.0989,0.9691,1,11
S1-TYPO-1029,S1,homophone_substitution,Sample query 1029 — original text for S1,Sample query 1029 — perturbed text (homophone_substitution),0.9281,0.8061,0.1315,0.9103,0,11
S1-TYPO-1030,S1,character_swap,Sample query 1030 — original text for S1,Sample query 1030 — perturbed text (character_swap),0.8192,0.6829,0.1664,0.8163,0,11
S1-TYPO-1031,S1,character_deletion,Sample query 1031 — original text for S1,Sample query 1031 — perturbed text (character_deletion),0.9575,0.7825,0.1828,0.9498,0,11
S1-TYPO-1032,S1,character_insertion,Sample query 1032 — original text for S1,Sample query 1032 — perturbed text (character_insertion),0.8202,0.744,0.0929,0.9875,1,11
S1-TYPO-1033,S1,case_variation,Sample query 1033 — original text for S1,Sample query 1033 — perturbed text (case_variation),0.8697,0.6902,0.2064,0.9117,0,11
S1-TYPO-1034,S1,punctuation_removal,Sample query 1034 — original text for S1,Sample query 1034 — perturbed text (punctuation_removal),0.9335,0.8871,0.0497,0.9713,1,11
S1-TYPO-1035,S1,word_repetition,Sample query 1035 — original text for S1,Sample query 1035 — perturbed text (word_repetition),0.9463,0.9342,0.0128,0.8615,1,11
S1-TYPO-1036,S1,homophone_substitution,Sample query 1036 — original text for S1,Sample query 1036 — perturbed text (homophone_substitution),0.8636,0.8049,0.068,0.838,1,11
S1-TYPO-1037,S1,character_swap,Sample query 1037 — original text for S1,Sample query 1037 — perturbed text (character_swap),0.8733,0.7161,0.18,0.9452,0,11
S1-TYPO-1038,S1,character_deletion,Sample query 1038 — original text for S1,Sample query 1038 — perturbed text (character_deletion),0.8997,0.8056,0.1046,0.8681,0,11
S1-TYPO-1039,S1,character_insertion,Sample query 1039 — original text for S1,Sample query 1039 — perturbed text (character_insertion),0.8663,0.8396,0.0308,0.9035,1,11
S1-TYPO-1040,S1,case_variation,Sample query 1040 — original text for S1,Sample query 1040 — perturbed text (case_variation),0.9213,0.7522,0.1835,0.9742,0,11
S1-TYPO-1041,S1,punctuation_removal,Sample query 1041 — original text for S1,Sample query 1041 — perturbed text (punctuation_removal),0.89,0.8718,0.0204,0.8401,1,11
S1-TYPO-1042,S1,word_repetition,Sample query 1042 — original text for S1,Sample query 1042 — perturbed text (word_repetition),0.8857,0.8238,0.0699,0.8663,1,11
S1-TYPO-1043,S1,homophone_substitution,Sample query 1043 — original text for S1,Sample query 1043 — perturbed text (homophone_substitution),0.8613,0.7739,0.1015,0.9079,0,11
S1-TYPO-1044,S1,character_swap,Sample query 1044 — original text for S1,Sample query 1044 — perturbed text (character_swap),0.806,0.7564,0.0615,0.8102,1,11
S1-TYPO-1045,S1,character_deletion,Sample query 1045 — original text for S1,Sample query 1045 — perturbed text (character_deletion),0.8974,0.7725,0.1392,0.7881,0,11
S1-TYPO-1046,S1,character_insertion,Sample query 1046 — original text for S1,Sample query 1046 — perturbed text (character_insertion),0.9423,0.8826,0.0634,0.8299,1,12
S1-TYPO-1047,S1,case_variation,Sample query 1047 — original text for S1,Sample query 1047 — perturbed text (case_variation),0.9193,0.7535,0.1804,0.9684,0,12
S1-TYPO-1048,S1,punctuation_removal,Sample query 1048 — original text for S1,Sample query 1048 — perturbed text (punctuation_removal),0.8032,0.6561,0.1831,0.8436,0,12
S1-TYPO-1049,S1,word_repetition,Sample query 1049 — original text for S1,Sample query 1049 — perturbed text (word_repetition),0.8449,0.7564,0.1047,0.9262,0,12
S1-TYPO-1050,S1,homophone_substitution,Sample query 1050 — original text for S1,Sample query 1050 — perturbed text (homophone_substitution),0.8157,0.6593,0.1917,0.8082,0,12
S1-TYPO-1051,S1,character_swap,Sample query 1051 — original text for S1,Sample query 1051 — perturbed text (character_swap),0.9559,0.8761,0.0835,0.9534,1,12
S1-TYPO-1052,S1,character_deletion,Sample query 1052 — original text for S1,Sample query 1052 — perturbed text (character_deletion),0.8431,0.7681,0.089,0.9156,1,12
S1-TYPO-1053,S1,character_insertion,Sample query 1053 — original text for S1,Sample query 1053 — perturbed text (character_insertion),0.8301,0.792,0.0459,0.953,1,12
S1-TYPO-1054,S1,case_variation,Sample query 1054 — original text for S1,Sample query 1054 — perturbed text (case_variation),0.9186,0.7819,0.1488,0.9621,0,12
S1-TYPO-1055,S1,punctuation_removal,Sample query 1055 — original text for S1,Sample query 1055 — perturbed text (punctuation_removal),0.9314,0.8387,0.0995,0.8134,1,12
S1-TYPO-1056,S1,word_repetition,Sample query 1056 — original text for S1,Sample query 1056 — perturbed text (word_repetition),0.8498,0.7586,0.1073,0.8085,0,12
S1-TYPO-1057,S1,homophone_substitution,Sample query 1057 — original text for S1,Sample query 1057 — perturbed text (homophone_substitution),0.9362,0.7779,0.1691,0.7861,0,12
S1-TYPO-1058,S1,character_swap,Sample query 1058 — original text for S1,Sample query 1058 — perturbed text (character_swap),0.8308,0.6809,0.1804,0.9558,0,12
S1-TYPO-1059,S1,character_deletion,Sample query 1059 — original text for S1,Sample query 1059 — perturbed text (character_deletion),0.8399,0.7577,0.0979,0.9728,1,12
S1-TYPO-1060,S1,character_insertion,Sample query 1060 — original text for S1,Sample query 1060 — perturbed text (character_insertion),0.9127,0.8634,0.054,0.9529,1,12
S1-TYPO-1061,S1,case_variation,Sample query 1061 — original text for S1,Sample query 1061 — perturbed text (case_variation),0.8808,0.7664,0.1299,0.806,0,12
S1-TYPO-1062,S1,punctuation_removal,Sample query 1062 — original text for S1,Sample query 1062 — perturbed text (punctuation_removal),0.8049,0.7379,0.0832,0.9047,1,12
S1-TYPO-1063,S1,word_repetition,Sample query 1063 — original text for S1,Sample query 1063 — perturbed text (word_repetition),0.8284,0.6717,0.1892,0.9032,0,12
S1-TYPO-1064,S1,homophone_substitution,Sample query 1064 — original text for S1,Sample query 1064 — perturbed text (homophone_substitution),0.856,0.8266,0.0343,0.9678,1,12
S1-TYPO-1065,S1,character_swap,Sample query 1065 — original text for S1,Sample query 1065 — perturbed text (character_swap),0.9198,0.7958,0.1348,0.8399,0,12
S1-TYPO-1066,S1,character_deletion,Sample query 1066 — original text for S1,Sample query 1066 — perturbed text (character_deletion),0.8619,0.8326,0.034,0.9002,1,12
S1-TYPO-1067,S1,character_insertion,Sample query 1067 — original text for S1,Sample query 1067 — perturbed text (character_insertion),0.9544,0.8001,0.1617,0.9159,0,12
S1-TYPO-1068,S1,case_variation,Sample query 1068 — original text for S1,Sample query 1068 — perturbed text (case_variation),0.9084,0.86,0.0533,0.866,1,12
S1-TYPO-1069,S1,punctuation_removal,Sample query 1069 — original text for S1,Sample query 1069 — perturbed text (punctuation_removal),0.8032,0.6627,0.1749,0.9412,0,12
S1-TYPO-1070,S1,word_repetition,Sample query 1070 — original text for S1,Sample query 1070 — perturbed text (word_repetition),0.8014,0.6373,0.2048,0.9159,0,12
S1-TYPO-1071,S1,homophone_substitution,Sample query 1071 — original text for S1,Sample query 1071 — perturbed text (homophone_substitution),0.8962,0.8947,0.0017,0.833,1,12
S1-TYPO-1072,S1,character_swap,Sample query 1072 — original text for S1,Sample query 1072 — perturbed text (character_swap),0.9288,0.8738,0.0592,0.9831,1,12
S1-TYPO-1073,S1,character_deletion,Sample query 1073 — original text for S1,Sample query 1073 — perturbed text (character_deletion),0.9028,0.8265,0.0845,0.8591,1,12
S1-TYPO-1074,S1,character_insertion,Sample query 1074 — original text for S1,Sample query 1074 — perturbed text (character_insertion),0.8558,0.8104,0.053,0.878,1,12
S1-TYPO-1075,S1,case_variation,Sample query 1075 — original text for S1,Sample query 1075 — perturbed text (case_variation),0.9084,0.76,0.1634,0.8634,0,12
S1-TYPO-1076,S1,punctuation_removal,Sample query 1076 — original text for S1,Sample query 1076 — perturbed text (punctuation_removal),0.8164,0.7243,0.1128,0.9191,0,12
S1-TYPO-1077,S1,word_repetition,Sample query 1077 — original text for S1,Sample query 1077 — perturbed text (word_repetition),0.9349,0.8675,0.0721,0.9159,1,12
S1-TYPO-1078,S1,homophone_substitution,Sample query 1078 — original text for S1,Sample query 1078 — perturbed text (homophone_substitution),0.8974,0.8437,0.0598,0.8027,1,12
S1-TYPO-1079,S1,character_swap,Sample query 1079 — original text for S1,Sample query 1079 — perturbed text (character_swap),0.8102,0.6323,0.2196,0.9145,0,12
S1-TYPO-1080,S1,character_deletion,Sample query 1080 — original text for S1,Sample query 1080 — perturbed text (character_deletion),0.9378,0.8908,0.0501,0.9293,1,12
S1-TYPO-1081,S1,character_insertion,Sample query 1081 — original text for S1,Sample query 1081 — perturbed text (character_insertion),0.9428,0.889,0.0571,0.8115,1,12
S1-TYPO-1082,S1,case_variation,Sample query 1082 — original text for S1,Sample query 1082 — perturbed text (case_variation),0.9225,0.7606,0.1755,0.9491,0,12
S1-TYPO-1083,S1,punctuation_removal,Sample query 1083 — original text for S1,Sample query 1083 — perturbed text (punctuation_removal),0.9284,0.8204,0.1163,0.9187,0,12
S1-TYPO-1084,S1,word_repetition,Sample query 1084 — original text for S1,Sample query 1084 — perturbed text (word_repetition),0.9089,0.7791,0.1428,0.9176,0,12
S1-TYPO-1085,S1,homophone_substitution,Sample query 1085 — original text for S1,Sample query 1085 — perturbed text (homophone_substitution),0.9596,0.9129,0.0487,0.8679,1,12
S1-TYPO-1086,S1,character_swap,Sample query 1086 — original text for S1,Sample query 1086 — perturbed text (character_swap),0.8621,0.8557,0.0074,0.9287,1,12
S1-TYPO-1087,S1,character_deletion,Sample query 1087 — original text for S1,Sample query 1087 — perturbed text (character_deletion),0.8915,0.8573,0.0384,0.9326,1,12
S1-TYPO-1088,S1,character_insertion,Sample query 1088 — original text for S1,Sample query 1088 — perturbed text (character_insertion),0.8356,0.7394,0.1151,0.9448,0,12
S1-TYPO-1089,S1,case_variation,Sample query 1089 — original text for S1,Sample query 1089 — perturbed text (case_variation),0.945,0.8241,0.1279,0.8865,0,12
S1-TYPO-1090,S1,punctuation_removal,Sample query 1090 — original text for S1,Sample query 1090 — perturbed text (punctuation_removal),0.9353,0.784,0.1618,0.9641,0,12
S1-TYPO-1091,S1,word_repetition,Sample query 1091 — original text for S1,Sample query 1091 — perturbed text (word_repetition),0.829,0.8114,0.0212,0.8069,1,12
S1-TYPO-1092,S1,homophone_substitution,Sample query 1092 — original text for S1,Sample query 1092 — perturbed text (homophone_substitution),0.8414,0.6959,0.1729,0.9402,0,12
S1-TYPO-1093,S1,character_swap,Sample query 1093 — original text for S1,Sample query 1093 — perturbed text (character_swap),0.8293,0.707,0.1475,0.8505,0,12
S1-TYPO-1094,S1,character_deletion,Sample query 1094 — original text for S1,Sample query 1094 — perturbed text (character_deletion),0.8143,0.7503,0.0786,0.9363,1,12
S1-TYPO-1095,S1,character_insertion,Sample query 1095 — original text for S1,Sample query 1095 — perturbed text (character_insertion),0.8491,0.7072,0.1671,0.8496,0,12
S1-TYPO-1096,S1,case_variation,Sample query 1096 — original text for S1,Sample query 1096 — perturbed text (case_variation),0.8417,0.7888,0.0628,0.9588,1,12
S1-TYPO-1097,S1,punctuation_removal,Sample query 1097 — original text for S1,Sample query 1097 — perturbed text (punctuation_removal),0.8753,0.7193,0.1782,0.9026,0,12
S1-TYPO-1098,S1,word_repetition,Sample query 1098 — original text for S1,Sample query 1098 — perturbed text (word_repetition),0.9511,0.9383,0.0135,0.9668,1,12
S1-TYPO-1099,S1,homophone_substitution,Sample query 1099 — original text for S1,Sample query 1099 — perturbed text (homophone_substitution),0.8801,0.724,0.1774,0.8602,0,12
S1-TYPO-1100,S1,character_swap,Sample query 1100 — original text for S1,Sample query 1100 — perturbed text (character_swap),0.8477,0.838,0.0114,0.9594,1,12
S1-TYPO-1101,S1,character_deletion,Sample query 1101 — original text for S1,Sample query 1101 — perturbed text (character_deletion),0.822,0.7859,0.0439,0.8659,1,12
S1-TYPO-1102,S1,character_insertion,Sample query 1102 — original text for S1,Sample query 1102 — perturbed text (character_insertion),0.8911,0.7279,0.1831,0.8761,0,12
S1-TYPO-1103,S1,case_variation,Sample query 1103 — original text for S1,Sample query 1103 — perturbed text (case_variation),0.8506,0.7218,0.1514,0.9436,0,12
S1-TYPO-1104,S1,punctuation_removal,Sample query 1104 — original text for S1,Sample query 1104 — perturbed text (punctuation_removal),0.878,0.7644,0.1294,0.8171,0,12
S1-TYPO-1105,S1,word_repetition,Sample query 1105 — original text for S1,Sample query 1105 — perturbed text (word_repetition),0.9015,0.9007,0.0009,0.8374,1,12
S1-TYPO-1106,S1,homophone_substitution,Sample query 1106 — original text for S1,Sample query 1106 — perturbed text (homophone_substitution),0.9218,0.8915,0.0329,0.9405,1,12
