test_id,perturbation_type,perturbation_subtype,original_input,perturbed_input,perturbation_severity,system_id,clean_output_correctness,perturbed_output_correctness,sensitivity_score,semantic_preservation,date_run
TYPO-04389,typographical,character_swap,Do you offer price matching?,Do you offer price matching?,0.38,S2,1,1,0.096,0.904,2024-11-06
TYPO-04390,typographical,word_misspelling,Complete this Python function: def calculate_fibonacci(n):,Complete this Python function: def calculate_fibonacci(n):,0.17,S4,1,1,0.0858,0.9142,2024-12-07
TYPO-04391,typographical,punctuation_error,I need to update my billing information.,I need to update my billing information.,0.39,S2,1,1,0.0601,0.9399,2024-11-07
TYPO-04392,typographical,case_variation,What are the key differences between the two proposals described?,What are the key differences between the two proposals described?,0.42,S1,1,1,0.1096,0.8904,2024-11-09
TYPO-04393,typographical,keyboard_adjacency,What are the main risk factors discussed in this document?,What are the main risk factors discussed in this document?,0.23,S1,1,1,0.1208,0.8792,2024-10-16
TYPO-04394,typographical,character_insertion,When will my {item} be delivered?,When will my {item} be delivered?,0.83,S4,1,1,0.1142,0.8858,2024-10-13
TYPO-04395,typographical,character_swap,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}?,0.16,S3,1,1,0.1556,0.8444,2024-11-02
TYPO-04396,typographical,character_insertion,Summarize the methodology section of this research paper.,Summarize the methodology section of this research paper.,0.66,S1,1,1,0.0608,0.9392,2024-12-08
TYPO-04397,typographical,homophone_substitution,Do you offer price matching?,Do you offer price matching?,0.11,S2,1,1,0.1145,0.8855,2024-11-03
TYPO-04398,typographical,keyboard_adjacency,Can I exchange {item} for a different size?,Can I exchange {item} for a different size?,0.38,S4,1,1,0.0877,0.9123,2024-12-26
TYPO-04399,typographical,case_variation,Summarize the methodology section of this research paper.,Summarize the methodology section of this research paper.,0.22,S3,1,1,0.1084,0.8916,2024-12-17
TYPO-04400,typographical,character_swap,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do?,0.62,S1,1,1,0.04,0.96,2024-12-24
TYPO-04401,typographical,case_variation,Provide a one-paragraph executive summary of this technical specification.,Provide a one-paragraph executive summary of this technical specification.,0.89,S2,1,1,0.0279,0.9721,2024-11-25
TYPO-04402,typographical,homophone_substitution,When will my {item} be delivered?,When will my {item} be delivered?,0.77,S1,0,0,0.0405,0.9595,2024-11-11
TYPO-04403,typographical,keyboard_adjacency,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract.,0.53,S4,1,1,0.0537,0.9463,2024-11-30
TYPO-04404,typographical,keyboard_adjacency,How do I apply a promo code to my order?,How do I apply a promo code to my order?,0.1,S4,1,1,0.0776,0.9224,2024-10-11
TYPO-04405,typographical,character_insertion,Summarize the methodology section of this research paper.,Summarize the methodology section of this research paper.,0.4,S2,1,1,0.0706,0.9294,2024-12-22
TYPO-04406,typographical,keyboard_adjacency,I haven't received my refund yet for order #{order_id}.,I haven't received my refund yet for order #{order_id}.,0.65,S2,1,1,0.1094,0.8906,2024-12-06
TYPO-04407,typographical,keyboard_adjacency,Can I exchange {item} for a different size?,Can I exchange {item} for a different size?,0.12,S4,1,1,0.1383,0.8617,2024-10-18
TYPO-04408,typographical,keyboard_adjacency,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json());,Fix teh bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json());,0.53,S3,1,1,0.0936,0.9064,2024-11-11
TYPO-04409,typographical,character_insertion,What is your warranty policy on {item}?,What is your warranty policy on {item}?,0.55,S1,1,1,0.0911,0.9089,2024-11-12
TYPO-04410,typographical,case_variation,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen.",0.69,S2,1,1,0.054,0.946,2024-12-19
TYPO-04411,typographical,character_deletion,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,0.29,S1,1,1,0,1,2024-12-07
TYPO-04412,typographical,punctuation_error,Write unit tests for this React component,Write unit tests for htes React component,0.63,S4,1,1,0.101,0.899,2024-11-20
TYPO-04413,typographical,punctuation_error,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets,0.51,S3,1,1,0.1118,0.8882,2024-11-23
TYPO-04414,typographical,word_misspelling,What is your return policy for {item}?,What is your return policy for {item}?,0.61,S2,0,0,0.0852,0.9148,2024-11-23
TYPO-04415,typographical,homophone_substitution,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}?,0.68,S3,1,1,0.0705,0.9295,2024-12-15
TYPO-04416,typographical,punctuation_error,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}?,0.18,S2,1,0,0.118,0.882,2024-10-23
TYPO-04417,typographical,punctuation_error,Can I exchange {item} for a different size?,Can I exchange {item} for a different size?,0.83,S4,1,1,0.1241,0.8759,2024-11-15
TYPO-04418,typographical,homophone_substitution,Review this code for security vulnerabilities,Review this code for security vulnerabilities,0.36,S3,1,1,0.0484,0.9516,2024-11-01
TYPO-04419,typographical,character_swap,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract.,0.29,S4,0,0,0.071,0.929,2024-10-07
TYPO-04420,typographical,keyboard_adjacency,Summarize the methodology section of this research paper.,Summarize the methodology section of this research paper.,0.7,S4,1,1,0,1,2024-11-12
TYPO-04421,typographical,keyboard_adjacency,What conclusions does the author draw from the data analysis?,What conclusions does the author draw form the data analysis?,0.58,S1,0,0,0.0982,0.9018,2024-12-27
TYPO-04422,typographical,keyboard_adjacency,What are the main risk factors discussed in this document?,What are the main risk factors discussed in this document?,0.2,S3,1,1,0.0131,0.9869,2024-10-20
TYPO-04423,typographical,character_insertion,Summarize the key findings from section 3 of this quarterly report.,Summarize the key findings from section 3 of this quarterly report.,0.11,S4,1,1,0.0856,0.9144,2024-10-13
TYPO-04424,typographical,keyboard_adjacency,Add type annotations to this TypeScript interface,Add type annotations to this TypeScript interface,0.51,S2,1,1,0.1373,0.8627,2024-12-30
TYPO-04425,typographical,character_insertion,Do you offer price matching?,Do you offer price matching?,0.41,S1,1,1,0.0771,0.9229,2024-11-12
TYPO-04426,typographical,character_swap,"Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.","Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.",0.81,S4,1,1,0.0849,0.9151,2024-11-04
TYPO-04427,typographical,character_swap,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted.",0.66,S2,1,1,0.0248,0.9752,2024-12-06
TYPO-04428,typographical,case_variation,List all action items and owners mentioned in this meeting transcript.,List all action items and owners mentioned in this meeting transcript.,0.21,S3,1,1,0.07,0.93,2024-12-23
TYPO-04429,typographical,keyboard_adjacency,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do?,0.89,S1,1,1,0.0935,0.9065,2024-12-14
TYPO-04430,typographical,character_swap,"Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.","Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.",0.44,S2,1,1,0.1045,0.8955,2024-12-21
TYPO-04431,typographical,keyboard_adjacency,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do?,0.67,S1,1,0,0.1039,0.8961,2024-10-01
TYPO-04432,typographical,homophone_substitution,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.",0.21,S3,1,1,0.0549,0.9451,2024-11-10
TYPO-04433,typographical,character_insertion,Add error handling to this database connection code,Add error handling to this database connection code,0.1,S4,1,1,0.134,0.866,2024-12-31
TYPO-04434,typographical,homophone_substitution,Can I exchange {item} for a different size?,Can I exchange {item} for a different size?,0.11,S4,1,1,0.0616,0.9384,2024-11-14
TYPO-04435,typographical,case_variation,What are the key differences between the two proposals described?,What are teh key differences between the two proposals described?,0.28,S1,1,1,0.0414,0.9586,2024-11-12
TYPO-04436,typographical,keyboard_adjacency,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract.,0.39,S1,1,1,0.0703,0.9297,2024-11-24
TYPO-04437,typographical,keyboard_adjacency,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused adn diaphoretic.",0.74,S1,1,1,0.0784,0.9216,2024-11-02
TYPO-04438,typographical,character_swap,Summarize the methodology section of this research paper.,Summarize the methodology section of htes research paper.,0.24,S2,1,1,0.0801,0.9199,2024-12-12
TYPO-04439,typographical,keyboard_adjacency,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.",0.37,S2,1,1,0.1038,0.8962,2024-11-08
TYPO-04440,typographical,keyboard_adjacency,Add error handling to this database connection code,Add error handling to htes database connection code,0.64,S2,1,1,0.0914,0.9086,2024-11-08
TYPO-04441,typographical,character_swap,Can I change the shipping address for #{order_id}?,Can I change teh shipping address for #{order_id}?,0.24,S3,1,1,0.0865,0.9135,2024-11-19
TYPO-04442,typographical,character_deletion,Convert this callback-based Node.js code to async/await,Convert this callback-based Node.js code to async/await,0.18,S1,0,0,0.055,0.945,2024-10-28
TYPO-04443,typographical,punctuation_error,Add type annotations to this TypeScript interface,Add type annotations to this TypeScript interface,0.35,S3,1,1,0.1111,0.8889,2024-11-10
TYPO-04444,typographical,case_variation,What is your return policy for {item}?,What is yuor return policy for {item}?,0.33,S2,1,1,0.1011,0.8989,2024-11-24
TYPO-04445,typographical,keyboard_adjacency,Do you offer price matching?,Do you offer price matching?,0.62,S1,1,0,0.1265,0.8735,2024-12-30
TYPO-04446,typographical,character_swap,Add error handling to this database connection code,Add error handling to this database connection code,0.42,S4,1,1,0.0035,0.9965,2024-11-05
TYPO-04447,typographical,character_insertion,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets,0.71,S2,1,1,0.088,0.912,2024-11-11
TYPO-04448,typographical,case_variation,How do I reset my account password?,How do I reset my account password?,0.28,S2,1,1,0.015,0.985,2024-10-15
TYPO-04449,typographical,punctuation_error,Optimize this sorting algorithm for large datasets,Optimize htes sorting algorithm for large datasets,0.57,S4,1,1,0.1135,0.8865,2024-10-04
TYPO-04450,typographical,word_misspelling,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}?,0.39,S1,1,1,0.0909,0.9091,2024-12-12
TYPO-04451,typographical,character_deletion,Complete this Python function: def calculate_fibonacci(n):,Complete htes Python function: def calculate_fibonacci(n):,0.31,S4,1,0,0.1739,0.8261,2024-10-01
TYPO-04452,typographical,character_deletion,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what htes regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$",0.3,S1,1,1,0.0905,0.9095,2024-10-24
TYPO-04453,typographical,word_misspelling,"Pregnant patient 32 weeks, BP 165/105, headache, visual changes.","Pregnant patient 32 weeks, BP 165/105, headache, visual changes.",0.8,S2,1,1,0.0501,0.9499,2024-11-29
TYPO-04454,typographical,character_insertion,Can I exchange {item} for a different size?,Can I exchange {item} for a different size?,0.83,S4,1,1,0.1012,0.8988,2024-10-06
TYPO-04455,typographical,homophone_substitution,What conclusions does the author draw from the data analysis?,What conclusions does the author draw from the data analysis?,0.59,S3,0,0,0.1198,0.8802,2024-11-07
TYPO-04456,typographical,character_deletion,Review this code for security vulnerabilities,Review htes code for security vulnerabilities,0.19,S3,1,1,0.1435,0.8565,2024-11-18
TYPO-04457,typographical,case_variation,What is your warranty policy on {item}?,What is your warranty policy on {item}?,0.53,S3,1,1,0.1267,0.8733,2024-11-04
TYPO-04458,typographical,character_deletion,Convert this callback-based Node.js code to async/await,Convert this callback-based Node.js code to async/await,0.18,S3,1,1,0.124,0.876,2024-12-24
TYPO-04459,typographical,word_misspelling,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$",0.53,S2,1,1,0.0637,0.9363,2024-10-27
TYPO-04460,typographical,punctuation_error,"Pregnant patient 32 weeks, BP 165/105, headache, visual changes.","Pregnant patient 32 weeks, BP 165/105, headache, visual changes.",0.57,S3,1,1,0.1115,0.8885,2024-11-24
TYPO-04461,typographical,character_insertion,"Trauma patient, MVC, complaining of abdominal pain, BP trending down.","Trauma patient, MVC, complaining of abdominal pain, BP trending down.",0.38,S4,1,0,0.0314,0.9686,2024-12-02
TYPO-04462,typographical,character_swap,Do you offer price matching?,Do you offer price matching?,0.17,S2,1,1,0.0807,0.9193,2024-12-04
TYPO-04463,typographical,keyboard_adjacency,Review this code for security vulnerabilities,Review this code for security vulnerabilities,0.55,S1,1,1,0.1407,0.8593,2024-11-06
TYPO-04464,typographical,word_misspelling,Review this code for security vulnerabilities,Review this code for security vulnerabilities,0.51,S1,1,1,0.0996,0.9004,2024-10-06
TYPO-04465,typographical,word_misspelling,How long does standard shipping take?,How long does standard shipping take?,0.62,S2,1,1,0.0358,0.9642,2024-12-04
TYPO-04466,typographical,keyboard_adjacency,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets,0.3,S2,1,1,0.0762,0.9238,2024-10-27
TYPO-04467,typographical,keyboard_adjacency,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do?,0.4,S4,1,0,0.1152,0.8848,2024-11-05
TYPO-04468,typographical,character_swap,What is your return policy for {item}?,What is your return policy for {item}?,0.52,S1,1,1,0.0555,0.9445,2024-12-15
TYPO-04469,typographical,punctuation_error,Do you offer price matching?,Do you offer price matching?,0.49,S2,1,1,0.1739,0.8261,2024-10-14
TYPO-04470,typographical,punctuation_error,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient wiht fall, hip pain, unable to bear weight, deformity noted.",0.35,S3,1,1,0.0727,0.9273,2024-12-12
TYPO-04471,typographical,character_insertion,Complete this Python function: def calculate_fibonacci(n):,Complete this Python function: def calculate_fibonacci(n):,0.85,S2,1,1,0.0845,0.9155,2024-11-10
TYPO-04472,typographical,word_misspelling,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$",0.85,S4,1,1,0.0376,0.9624,2024-11-26
TYPO-04473,typographical,case_variation,I haven't received my refund yet for order #{order_id}.,I ahven't received my refund yet for order #{order_id}.,0.45,S1,1,1,0.1524,0.8476,2024-12-13
TYPO-04474,typographical,character_deletion,"Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.","Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.",0.76,S3,1,1,0.0653,0.9347,2024-12-14
TYPO-04475,typographical,character_deletion,What payment methods do you accept?,What payment methods do you accept?,0.83,S2,1,1,0.0685,0.9315,2024-10-08
TYPO-04476,typographical,case_variation,How do I reset my account password?,How do I reset my account password?,0.45,S3,1,1,0.0975,0.9025,2024-10-05
TYPO-04477,typographical,homophone_substitution,Identify the parties involved and their obligations in this agreement.,Identify the parties involved and their obligations in this agreement.,0.75,S2,1,1,0.104,0.896,2024-11-03
TYPO-04478,typographical,case_variation,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hour,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hour,0.73,S1,1,1,0.0653,0.9347,2024-12-23
TYPO-04479,typographical,character_deletion,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$",0.17,S4,0,0,0.1225,0.8775,2024-10-01
TYPO-04480,typographical,punctuation_error,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hour,65-year-old female with sudden onset right-sided weakness adn slurred speech. Last known well 2 hour,0.83,S3,1,1,0.0565,0.9435,2024-10-13
TYPO-04481,typographical,character_swap,Do you offer price matching?,Do you offer price matching?,0.7,S3,1,1,0.136,0.864,2024-10-11
TYPO-04482,typographical,homophone_substitution,What are the key differences between the two proposals described?,What are the key differences between the two proposals described?,0.7,S2,1,1,0.0313,0.9687,2024-10-27
TYPO-04483,typographical,word_misspelling,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen.",0.49,S4,1,1,0.0911,0.9089,2024-10-29
TYPO-04484,typographical,word_misspelling,List all action items and owners mentioned in this meeting transcript.,List all action items and owners mentioned in this meeting transcript.,0.79,S3,1,1,0.0916,0.9084,2024-11-14
TYPO-04485,typographical,character_deletion,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted.",0.54,S2,1,1,0.095,0.905,2024-10-29
TYPO-04486,typographical,case_variation,"Patient with known asthma, severe bronchospasm unresponsive to initial treatment.","Patient with known asthma, severe bronchospasm unresponsive to initial treatment.",0.23,S2,1,1,0.0778,0.9222,2024-11-15
TYPO-04487,typographical,character_insertion,How do I reset my account password?,How do I reset my account password?,0.53,S4,1,1,0.0703,0.9297,2024-12-22
TYPO-04488,typographical,homophone_substitution,Summarize the methodology section of this research paper.,Summarize teh methodology section of this research paper.,0.84,S4,1,1,0.0326,0.9674,2024-10-04
TYPO-04489,typographical,case_variation,What are the key differences between the two proposals described?,What are the key differences between the two proposals described?,0.36,S4,1,1,0.1477,0.8523,2024-11-01
TYPO-04490,typographical,character_insertion,What are the key differences between the two proposals described?,What are the key differences between the two proposals described?,0.5,S3,1,1,0.0813,0.9187,2024-12-06
TYPO-04491,typographical,punctuation_error,How long does standard shipping take?,How long does stadnard shipping take?,0.3,S3,0,0,0.0783,0.9217,2024-12-21
TYPO-04492,typographical,character_swap,Do you offer price matching?,Do you offer price matching?,0.41,S3,1,1,0.0092,0.9908,2024-10-26
TYPO-04493,typographical,case_variation,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,0.34,S3,0,0,0.1109,0.8891,2024-12-26
TYPO-04494,typographical,character_deletion,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract.,0.4,S2,0,0,0.1321,0.8679,2024-11-23
TYPO-04495,typographical,punctuation_error,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.",0.46,S1,1,1,0.0731,0.9269,2024-12-23
TYPO-04496,typographical,character_insertion,Convert this callback-based Node.js code to async/await,Convert htes callback-based Node.js code to async/await,0.33,S3,1,1,0.1279,0.8721,2024-10-26
TYPO-04497,typographical,keyboard_adjacency,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract.,0.75,S4,1,1,0.1481,0.8519,2024-12-19
TYPO-04498,typographical,character_insertion,Identify the parties involved and their obligations in this agreement.,Identify the parties involved and their obligations in htes agreement.,0.78,S3,1,1,0.0842,0.9158,2024-10-03
TYPO-04499,typographical,character_insertion,"Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.","Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.",0.79,S2,0,0,0.0673,0.9327,2024-11-06
TYPO-04500,typographical,punctuation_error,What are the main risk factors discussed in this document?,What are the main risk factors discussed in htes document?,0.14,S1,1,1,0.1083,0.8917,2024-10-06
TYPO-04501,typographical,character_swap,Can I exchange {item} for a different size?,Can I exchange {item} for a different size?,0.33,S1,0,0,0.0666,0.9334,2024-12-20
TYPO-04502,typographical,keyboard_adjacency,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused adn diaphoretic.",0.82,S4,1,1,0.0359,0.9641,2024-10-13
TYPO-04503,typographical,homophone_substitution,Summarize the methodology section of this research paper.,Summarize the methodology section of this research paper.,0.89,S3,1,1,0.0989,0.9011,2024-12-10
TYPO-04504,typographical,character_insertion,I need to cancel my order #{order_id}.,I need to cancel my order #{order_id}.,0.18,S4,1,1,0.0876,0.9124,2024-11-15
TYPO-04505,typographical,character_insertion,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$",0.17,S4,1,0,0.0699,0.9301,2024-10-19
TYPO-04506,typographical,character_swap,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}?,0.52,S3,0,0,0.145,0.855,2024-10-22
TYPO-04507,typographical,case_variation,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$",0.41,S1,1,1,0.1448,0.8552,2024-11-25
TYPO-04508,typographical,word_misspelling,Summarize the key findings from section 3 of this quarterly report.,Summarize the key findings from section 3 of this quarterly report.,0.84,S1,0,0,0.1011,0.8989,2024-11-15
TYPO-04509,typographical,character_deletion,What is your return policy for {item}?,What is yuor return policy for {item}?,0.78,S2,1,1,0.1127,0.8873,2024-12-27
TYPO-04510,typographical,character_insertion,When will my {item} be delivered?,When will my {item} be delivered?,0.6,S1,1,1,0.1061,0.8939,2024-12-29
TYPO-04511,typographical,word_misspelling,What is the total financial exposure described in this filing?,What is the total financial exposure described in this filing?,0.66,S4,1,1,0.0538,0.9462,2024-12-18
TYPO-04512,typographical,character_swap,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$",0.85,S1,1,1,0.0549,0.9451,2024-11-17
TYPO-04513,typographical,case_variation,I haven't received my refund yet for order #{order_id}.,I ahven't received my refund yet for order #{order_id}.,0.64,S3,0,0,0.0504,0.9496,2024-12-23
TYPO-04514,typographical,character_deletion,What conclusions does the author draw from the data analysis?,What conclusions does the author draw from the data analysis?,0.68,S4,1,1,0.0938,0.9062,2024-10-14
TYPO-04515,typographical,homophone_substitution,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused adn diaphoretic.",0.12,S4,1,1,0.0578,0.9422,2024-10-22
TYPO-04516,typographical,punctuation_error,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient wiht known DM2, blood glucose 42 mg/dL, confused and diaphoretic.",0.58,S1,1,1,0.1155,0.8845,2024-11-17
TYPO-04517,typographical,character_insertion,Provide a one-paragraph executive summary of this technical specification.,Provide a one-paragraph executive summary of this technical specification.,0.1,S1,1,1,0.0187,0.9813,2024-10-23
TYPO-04518,typographical,keyboard_adjacency,Review this code for security vulnerabilities,Review this code for security vulnerabilities,0.87,S3,0,0,0.0883,0.9117,2024-12-04
TYPO-04519,typographical,character_swap,"Pregnant patient 32 weeks, BP 165/105, headache, visual changes.","Pregnant patient 32 weeks, BP 165/105, headache, visual changes.",0.19,S4,1,1,0.0462,0.9538,2024-11-30
TYPO-04520,typographical,character_deletion,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets,0.41,S4,1,1,0.0081,0.9919,2024-10-19
TYPO-04521,typographical,keyboard_adjacency,What payment methods do you accept?,What payment methods do you accept?,0.3,S4,1,1,0.0678,0.9322,2024-10-03
TYPO-04522,typographical,case_variation,"Trauma patient, MVC, complaining of abdominal pain, BP trending down.","Trauma patient, MVC, complaining of abdominal pain, BP trending down.",0.25,S4,1,1,0.0758,0.9242,2024-12-22
TYPO-04523,typographical,homophone_substitution,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in htes contract.,0.14,S3,1,1,0.0614,0.9386,2024-12-24
TYPO-04524,typographical,punctuation_error,What payment methods do you accept?,What payment methods do you accept?,0.39,S2,1,1,0.0405,0.9595,2024-10-17
TYPO-04525,typographical,character_swap,What is the total financial exposure described in this filing?,What is the total financial exposure described in this filing?,0.5,S3,1,1,0,1,2024-10-23
TYPO-04526,typographical,character_insertion,Summarize the methodology section of this research paper.,Summarize the methodology section of this research paper.,0.8,S3,0,0,0.0401,0.9599,2024-10-30
TYPO-04527,typographical,punctuation_error,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.",0.18,S1,1,1,0.0692,0.9308,2024-10-11
TYPO-04528,typographical,word_misspelling,Provide a one-paragraph executive summary of this technical specification.,Provide a one-paragraph executive summary of this technical specification.,0.32,S1,1,1,0.0761,0.9239,2024-12-06
TYPO-04529,typographical,keyboard_adjacency,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hour,65-year-old female wiht sudden onset right-sided weakness and slurred speech. Last known well 2 hour,0.81,S2,1,1,0.1477,0.8523,2024-11-23
TYPO-04530,typographical,character_deletion,Provide a one-paragraph executive summary of this technical specification.,Provide a one-paragraph executive summary of this technical specification.,0.82,S2,1,1,0.0309,0.9691,2024-10-25
TYPO-04531,typographical,punctuation_error,What conclusions does the author draw from the data analysis?,What conclusions does the author draw from the data analysis?,0.71,S4,1,1,0.0577,0.9423,2024-10-08
TYPO-04532,typographical,character_swap,What is your return policy for {item}?,What is yuor return policy for {item}?,0.43,S2,1,0,0.1155,0.8845,2024-10-03
TYPO-04533,typographical,character_deletion,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$",0.14,S1,1,1,0.1365,0.8635,2024-10-24
TYPO-04534,typographical,character_swap,Convert this callback-based Node.js code to async/await,Convert this callback-based Node.js code to async/await,0.62,S2,1,1,0.1216,0.8784,2024-12-16
TYPO-04535,typographical,character_deletion,What are the key differences between the two proposals described?,What are the key differences between the two proposals described?,0.77,S3,1,1,0.1668,0.8332,2024-10-17
TYPO-04536,typographical,character_insertion,What conclusions does the author draw from the data analysis?,What conclusions does the author draw from the data analysis?,0.39,S2,1,1,0.0396,0.9604,2024-11-18
TYPO-04537,typographical,keyboard_adjacency,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted.",0.42,S2,1,1,0.0781,0.9219,2024-11-08
TYPO-04538,typographical,word_misspelling,When will my {item} be delivered?,When will my {item} be delivered?,0.19,S2,1,1,0.0327,0.9673,2024-11-01
TYPO-04539,typographical,word_misspelling,Summarize the key findings from section 3 of this quarterly report.,Summarize the key findings from section 3 of htes quarterly report.,0.29,S1,1,1,0.0189,0.9811,2024-10-13
TYPO-04540,typographical,character_insertion,Review this code for security vulnerabilities,Review this code for security vulnerabilities,0.82,S2,1,1,0.1485,0.8515,2024-10-15
TYPO-04541,typographical,case_variation,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in htes contract.,0.48,S4,1,1,0.0503,0.9497,2024-11-01
TYPO-04542,typographical,keyboard_adjacency,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in htes contract.,0.27,S2,1,1,0.1149,0.8851,2024-12-26
